iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
280,1784796441.1900554,266202.826683319,0.05021615297300741,0.0004039140185341239,0,16,8,0.0,ramp,-0.1042911559343338,0.1997128427028656,-0.035686735063791275,-0.22480961680412292,-0.1050887256860733,-0.014383605681359768,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.23766258358955383,-0.11436533182859421,-0.20214509963989258,-0.16935354471206665,-0.5163605809211731,1.1347519159317017,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.1042911559343338,0.1997128427028656,-0.035686735063791275,-0.22480961680412292,-0.1050887256860733,-0.014383605681359768,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.23766258358955383,-0.11436533182859421,-0.20214509963989258,-0.16935354471206665,-0.5163605809211731,1.1347519159317017,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.06322194635868073,0.1893436461687088,-0.07214535027742386,-0.15024401247501373,-0.11404065787792206,0.06639090180397034,0.22733046114444733,-0.0010020373156294227,-0.00012969168892595917,-0.0009671300067566335,-0.00012939023145008832,-0.0016595220658928156,-0.0026577473618090153,-2.27694272325607e-06,-0.1203313022851944,-0.24069751799106598,-0.13155846297740936,-0.04143066331744194,-0.2727448344230652,-0.565891444683075,1.120461344718933,0.5175918936729431,1.1306633949279785,0.8106815814971924,1.2266523838043213,0.008796091191470623,-0.3879960775375366,-0.47203460335731506
281,1784796441.240094,266202.876721883,0.05003856401890516,0.0003363529685884714,0,16,9,0.0,ramp,-0.10574837774038315,0.19679929316043854,-0.03885922208428383,-0.2232002466917038,-0.10832557082176208,-0.008737814612686634,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.24147550761699677,-0.11436533182859421,-0.1990870088338852,-0.13964922726154327,-0.4848630130290985,1.1347519159317017,0.0,0.0,0.0,0.0,-0.007886532694101334,0.0,0.0,-0.10574837774038315,0.19679929316043854,-0.03885922208428383,-0.2232002466917038,-0.10832557082176208,-0.008737814612686634,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.24147550761699677,-0.11436533182859421,-0.1990870088338852,-0.13964922726154327,-0.4848630130290985,1.1347519159317017,0.0,0.0,0.0,0.0,-0.007886532694101334,0.0,0.0,-0.06505323201417923,0.1897227168083191,-0.06494463235139847,-0.146571546792984,-0.11429405212402344,0.06224438548088074,0.22067800164222717,-0.0009983256459236145,-0.00012906645133625716,-0.0009644118254072964,-0.00012888573110103607,-0.001661557937040925,-0.0026565948501229286,-1.8882313952417462e-06,-0.10985027253627777,-0.23572005331516266,-0.12744902074337006,-0.08475212007761002,-0.250314861536026,-0.5360830426216125,1.1343053579330444,0.46784353256225586,0.9600223898887634,0.6930371522903442,1.026795744895935,0.008761381730437279,-0.34711241722106934,-0.41383737325668335
282,1784796441.2900596,266202.92668741,0.049965526966843754,0.0002997840056195855,0,16,10,0.0,ramp,-0.10283394157886505,0.20165522396564484,-0.034100491553545,-0.22480961680412292,-0.09942425042390823,-0.011560710147023201,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.24719490110874176,-0.09507397562265396,-0.21335811913013458,-0.15830077230930328,-0.4758636951446533,1.129386305809021,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.10283394157886505,0.20165522396564484,-0.034100491553545,-0.22480961680412292,-0.09942425042390823,-0.011560710147023201,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.24719490110874176,-0.09507397562265396,-0.21335811913013458,-0.15830077230930328,-0.4758636951446533,1.129386305809021,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.06527198106050491,0.18972238898277283,-0.06189688295125961,-0.1456608772277832,-0.11427222192287445,0.059688836336135864,0.216814786195755,-0.0010012690909206867,-0.00012953454279340804,-0.0009675469482317567,-0.0001293687819270417,-0.001662729773670435,-0.00265734875574708,-1.8869504856411368e-06,-0.10758165270090103,-0.23437142372131348,-0.12122779339551926,-0.10335282981395721,-0.24158041179180145,-0.5227599740028381,1.13920259475708,0.4276892840862274,0.8500509858131409,0.6176812052726746,0.9038861989974976,0.008728843182325363,-0.31688132882118225,-0.37422674894332886
283,1784796441.3400767,266202.97670475,0.05001733999233693,0.00028764596208930016,0,16,11,0.0,ramp,-0.1042911559343338,0.19777047634124756,-0.03489361330866814,-0.2232002466917038,-0.10832557082176208,-0.003092023078352213,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.24338196218013763,-0.12208187580108643,-0.2062225639820099,-0.15467408299446106,-0.4601149260997772,1.113289475440979,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.1042911559343338,0.19777047634124756,-0.03489361330866814,-0.2232002466917038,-0.10832557082176208,-0.003092023078352213,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.24338196218013763,-0.12208187580108643,-0.2062225639820099,-0.15467408299446106,-0.4601149260997772,1.113289475440979,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.06607744097709656,0.18945449590682983,-0.059710826724767685,-0.14515440165996552,-0.11414818465709686,0.057192493230104446,0.21271444857120514,-0.0010026865638792515,-0.00012974924175068736,-0.000969292304944247,-0.00012960012827534229,-0.0016646018484607339,-0.0026607841718941927,-1.9912170046154642e-06,-0.10854189842939377,-0.23371437191963196,-0.10813967138528824,-0.12311091274023056,-0.22360333800315857,-0.5006378889083862,1.1459918022155762,0.35911625623703003,0.6765473484992981,0.49904030561447144,0.7126665711402893,0.008609096519649029,-0.26622676849365234,-0.3099733293056488
284,1784796441.3900187,266203.02664677,0.049942020035814494,0.00029275595443323255,0,16,12,0.0,ramp,-0.10574837774038315,0.1997128427028656,-0.03885922208428383,-0.22641900181770325,-0.10913478583097458,-0.005914919078350067,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.2452884316444397,-0.10664878785610199,-0.1990870088338852,-0.16313636302947998,-0.4646145701408386,1.1079237461090088,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.10574837774038315,0.1997128427028656,-0.03885922208428383,-0.22641900181770325,-0.10913478583097458,-0.005914919078350067,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.2452884316444397,-0.10664878785610199,-0.1990870088338852,-0.16313636302947998,-0.4646145701408386,1.1079237461090088,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.06615163385868073,0.18943515419960022,-0.059385236352682114,-0.14497773349285126,-0.11386021226644516,0.056250493973493576,0.21150729060173035,-0.0010079608764499426,-0.00013058350305072963,-0.0009743397240526974,-0.00013038062024861574,-0.0016655727522447705,-0.00266457162797451,-2.162468945243745e-06,-0.11061062663793564,-0.23472948372364044,-0.09937965124845505,-0.13060113787651062,-0.21688754856586456,-0.487928181886673,1.1472123861312866,0.3236545920372009,0.5905153155326843,0.44043850898742676,0.618765652179718,0.008550316095352173,-0.2406233847141266,-0.27785423398017883
285,1784796441.4400146,266203.076642352,0.049995581968687475,0.0003635869943536818,0,16,13,0.0,ramp,-0.10574837774038315,0.20165522396564484,-0.03965234383940697,-0.22802837193012238,-0.10832557082176208,-0.005914919078350067,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.24719490110874176,-0.1105070635676384,-0.20214509963989258,-0.13481363654136658,-0.4511156380176544,1.1186550855636597,0.005859375,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.10574837774038315,0.20165522396564484,-0.03965234383940697,-0.22802837193012238,-0.10832557082176208,-0.005914919078350067,0.20030371844768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.24719490110874176,-0.1105070635676384,-0.20214509963989258,-0.13481363654136658,-0.4511156380176544,1.1186550855636597,0.005859375,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.06624411791563034,0.18930503726005554,-0.058827366679906845,-0.14472585916519165,-0.11362065374851227,0.055840689688920975,0.2102680802345276,-0.0010167011059820652,-0.00013195107749197632,-0.0009834140073508024,-0.0001317676797043532,-0.001667109550908208,-0.0026702533941715956,-2.2935146262170747e-06,-0.11485351622104645,-0.23448090255260468,-0.0925716981291771,-0.1368781179189682,-0.2110746204853058,-0.47161415219306946,1.1472281217575073,0.2768900990486145,0.4778279960155487,0.3650408685207367,0.4975331723690033,0.008484059944748878,-0.20738564431667328,-0.23610557615756989
286,1784796441.4900246,266203.126652501,0.05001014901790768,0.0003126499941572547,0,16,14,0.0,ramp,-0.1042911559343338,0.20068404078483582,-0.035686735063791275,-0.22480961680412292,-0.1050887256860733,-0.003092023078352213,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.2481481283903122,-0.10664878785610199,-0.2103000283241272,-0.17038974165916443,-0.4646145701408386,1.1401176452636719,0.0,0.0029296875,0.005190492607653141,0.0,0.0068768709897994995,0.0,0.0,-0.1042911559343338,0.20068404078483582,-0.035686735063791275,-0.22480961680412292,-0.1050887256860733,-0.003092023078352213,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.2481481283903122,-0.10664878785610199,-0.2103000283241272,-0.17038974165916443,-0.4646145701408386,1.1401176452636719,0.0,0.0029296875,0.005190492607653141,0.0,0.0068768709897994995,0.0,0.0,-0.0663115456700325,0.18925884366035461,-0.05858501419425011,-0.1445930302143097,-0.11369897425174713,0.05578308925032616,0.2099771797657013,-0.0010181451216340065,-0.0001321388699579984,-0.0009849702473729849,-0.00013195170322433114,-0.0016682447167113423,-0.002675587311387062,-2.4131873033184092e-06,-0.12023459374904633,-0.23453305661678314,-0.09254860877990723,-0.13671094179153442,-0.20976632833480835,-0.46222424507141113,1.1454596519470215,0.24945883452892303,0.4114864468574524,0.3213597238063812,0.4270656704902649,0.008446441031992435,-0.1880844086408615,-0.2117607742547989
287,1784796441.5401955,266203.176823504,0.050171002978459,0.0004640539991669357,0,16,15,0.0,ramp,-0.1072055995464325,0.20068404078483582,-0.03727297857403755,-0.22641900181770325,-0.10832557082176208,0.003965215757489204,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.24624165892601013,-0.09121570736169815,-0.20010636746883392,-0.20251186192035675,-0.48823773860931396,1.1454832553863525,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1072055995464325,0.20068404078483582,-0.03727297857403755,-0.22641900181770325,-0.10832557082176208,0.003965215757489204,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.24624165892601013,-0.09121570736169815,-0.20010636746883392,-0.20251186192035675,-0.48823773860931396,1.1454832553863525,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.06644115597009659,0.18938468396663666,-0.05844451114535332,-0.14453403651714325,-0.11377669870853424,0.05566146597266197,0.20794010162353516,-0.0010205493308603764,-0.0001324309123447165,-0.0009874479146674275,-0.000132224231492728,-0.0016700385604053736,-0.0026833564043045044,-2.511828597562271e-06,-0.1311941295862198,-0.23543795943260193,-0.09228073805570602,-0.13620787858963013,-0.20288611948490143,-0.4499472677707672,1.1448805332183838,0.2174491286277771,0.332762211561203,0.2700579762458801,0.3439730703830719,0.00839576032012701,-0.16535334289073944,-0.18301419913768768
288,1784796441.6693668,266203.305994709,0.12917120504425839,0.07964616903336719,1,16,0,0.07930100796511397,ramp,-0.1042911559343338,0.20359759032726288,-0.03489361330866814,-0.24251271784305573,-0.124509796500206,0.01949114166200161,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.2395690381526947,-0.16838112473487854,-0.24801655113697052,-0.11685287207365036,-0.39487001299858093,1.1723114252090454,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.1072055995464325,0.20068404078483582,-0.03727297857403755,-0.22641900181770325,-0.10832557082176208,0.003965215757489204,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.24624165892601013,-0.09121570736169815,-0.20010636746883392,-0.20251186192035675,-0.48823773860931396,1.1454832553863525,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.06643933802843094,0.18944819271564484,-0.05833342671394348,-0.1444196254014969,-0.11370287090539932,0.05569721758365631,0.20711250603199005,-0.0010254504159092903,-0.0001332027604803443,-0.0009925513295456767,-0.00013301032595336437,-0.0016711775679141283,-0.0026900589000433683,-2.700117875065189e-06,-0.13629907369613647,-0.2360316663980484,-0.09215597808361053,-0.13680626451969147,-0.20189759135246277,-0.4473571479320526,1.1473315954208374,0.2026185691356659,0.2964475154876709,0.2464248687028885,0.30564209818840027,0.008379058912396431,-0.15504460036754608,-0.16978837549686432
289,1784796441.6697757,266203.30640386,0.00040915096178650856,0.0002574980026111007,0,16,1,0.0,ramp,-0.1013767197728157,0.20262640714645386,-0.03885922208428383,-0.24573145806789398,-0.12208215892314911,0.016668247058987617,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.2395690381526947,-0.16838112473487854,-0.24495844542980194,-0.14448480308055878,-0.39262017607688904,1.193773865699768,0.0146484375,0.0029296875,0.0,0.0,-0.0013250198680907488,-0.0013671874767169356,0.0,-0.10698375101978089,0.20075796770257617,-0.03733335137281299,-0.22715403841676318,-0.10884914978042572,0.004448696098086112,0.2063656151563744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18129215291421785,-0.2459876974196903,-0.09415264118390224,-0.2018134480399485,-0.2003033384974165,-0.4845985118292642,1.1473212073025387,0.0005575229552395991,0.00011150459104791982,0.0,0.0,0.0006474113755825622,-5.2035474936203706e-05,0.0,-0.06658841669559479,0.18955399096012115,-0.05796916410326958,-0.1442696452140808,-0.11365824937820435,0.056405603885650635,0.20682737231254578,-0.0010275844251736999,-0.00013349099026527256,-0.0009948678780347109,-0.00013329791545402259,-0.0016728566261008382,-0.002699430100619793,-2.7788789793703472e-06,-0.14252321422100067,-0.23668935894966125,-0.08694935590028763,-0.137154683470726,-0.20957548916339874,-0.4498336613178253,1.1540125608444214,0.18333905935287476,0.25067421793937683,0.21664799749851227,0.2573001980781555,0.008330423384904861,-0.14207260310649872,-0.15312504768371582
290,1784796441.689927,266203.326555084,0.020151223987340927,0.00030670297564938664,0,16,2,0.0,ramp,-0.1042911559343338,0.20165522396564484,-0.03647985681891441,-0.24573145806789398,-0.124509796500206,0.023725485429167747,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2395690381526947,-0.13751496374607086,-0.2215130478143692,-0.18420571088790894,-0.42186790704727173,1.1454832553863525,0.0,0.0029296875,0.0,0.0,0.00113554741255939,0.0,0.0,-0.10677878916113354,0.20082626726877814,-0.03715682858215305,-0.2292472455548594,-0.11069569579824345,0.00685904025186909,0.20768759854132046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1751856141633034,-0.24526447623790118,-0.09799607647724225,-0.20324130322409117,-0.19983098817036732,-0.47851810181015736,1.1454832553863525,0.0,0.0004290428009962682,0.0,0.0,0.0007855098051346417,0.0,0.0,-0.06695668399333954,0.18960264325141907,-0.05783534795045853,-0.14422069489955902,-0.11370149999856949,0.057142119854688644,0.20665046572685242,-0.00103089795447886,-0.0001339824520982802,-0.0009983464842662215,-0.00013379481970332563,-0.0016739856218919158,-0.0027056164108216763,-2.7754283564718207e-06,-0.14513598382472992,-0.23673243820667267,-0.0803065076470375,-0.1370345950126648,-0.21622025966644287,-0.4530629813671112,1.1582955121994019,0.17227281630039215,0.22427579760551453,0.19958338141441345,0.22958269715309143,0.008276364766061306,-0.1346662938594818,-0.14356127381324768
291,1784796441.739955,266203.37658333,0.05002824601251632,0.0003267060383222997,0,16,3,0.0,ramp,-0.09846228361129761,0.20359759032726288,-0.041238587349653244,-0.2473408430814743,-0.124509796500206,0.02654838189482689,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.23861581087112427,-0.12979841232299805,-0.2072419375181198,-0.20320266485214233,-0.4252426326274872,1.1401176452636719,0.005859375,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.10450690265501995,0.20158333198641848,-0.03849699657301053,-0.23287670143648004,-0.11332096614458498,0.010935697060604321,0.21203544439009986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1651670173454498,-0.2438878777527364,-0.10312457886008819,-0.20230882027430575,-0.20272508396773775,-0.4687937773080646,1.1438271153742523,0.0018085446317429009,0.0,0.0,0.0,0.00047229468761226704,0.0,0.0,-0.06717871874570847,0.18966591358184814,-0.05765248090028763,-0.14418600499629974,-0.11376718431711197,0.057785116136074066,0.20644210278987885,-0.001034972257912159,-0.0001345778873655945,-0.001002533477731049,-0.00013437907909974456,-0.001675485516898334,-0.0027137899305671453,-2.7544760996534023e-06,-0.14581909775733948,-0.23668576776981354,-0.07525172084569931,-0.13688239455223083,-0.221828430891037,-0.45556774735450745,1.1630418300628662,0.16059726476669312,0.195516899228096,0.18139080703258514,0.1994897723197937,0.00820077583193779,-0.12686243653297424,-0.13318222761154175
292,1784796441.7898357,266203.426464087,0.04988075699657202,0.00028973695589229465,0,16,4,0.0,ramp,-0.09846228361129761,0.20359759032726288,-0.041238587349653244,-0.2521689534187317,-0.12774664163589478,0.02937127649784088,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.24052228033542633,-0.12979841232299805,-0.2072419375181198,-0.23048919439315796,-0.45224055647850037,1.1508488655090332,0.0029296875,0.0029296875,0.0,0.0,0.003596114693209529,0.0,0.0,-0.10283394157886505,0.20214081555604935,-0.0392557829618454,-0.23929397761821744,-0.11803610622882842,0.016668246127665043,0.21406206488609314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334927663207054,-0.24338196963071823,-0.11050705984234808,-0.20367415249347687,-0.21650052815675735,-0.47023914754390717,1.1481660604476929,0.0014648437499999998,0.0014648437499999998,0.0,0.0,0.002160783769795671,0.0,0.0,-0.06726055592298508,0.18972148001194,-0.057520873844623566,-0.14421631395816803,-0.11388172209262848,0.05868922173976898,0.20635607838630676,-0.0010376059217378497,-0.00013496112660504878,-0.0010053013684228063,-0.00013476135791279376,-0.001676643150858581,-0.00272005726583302,-2.772572088360903e-06,-0.14487479627132416,-0.2366475611925125,-0.07495590299367905,-0.13685192167758942,-0.22384659945964813,-0.45583081245422363,1.1649671792984009,0.15411673486232758,0.17902930080890656,0.17114202678203583,0.18225260078907013,0.008145632222294807,-0.1224941611289978,-0.1272393763065338
293,1784796441.8398817,266203.476509969,0.050045882002450526,0.00031769496854394674,0,16,5,0.0,ramp,-0.1013767197728157,0.20359759032726288,-0.030928006395697594,-0.2521689534187317,-0.1261282116174698,0.032194171100854874,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.2395690381526947,-0.11822360008955002,-0.18685463070869446,-0.2757364809513092,-0.4848630130290985,1.1186550855636597,0.0029296875,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.10317585180031855,0.20269829912568021,-0.03288643461913351,-0.24422101754917572,-0.12063327906204803,0.023481070190612047,0.22609872067780493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13085679085576424,-0.24162859782915097,-0.10988739027064534,-0.1909448890346798,-0.25313509570802845,-0.4859046500350427,1.1269358224190953,0.0020254151841285492,0.0,0.0,0.0,-0.0018261864037404975,0.0,0.0,-0.0672229677438736,0.1898513287305832,-0.057384055107831955,-0.1446230560541153,-0.11428502202033997,0.06152023375034332,0.20651598274707794,-0.0010407567024230957,-0.00013541783846449107,-0.0010086239781230688,-0.00013521591608878225,-0.0016782896127551794,-0.002728215651586652,-2.752782620518701e-06,-0.13776153326034546,-0.2363986223936081,-0.07566726207733154,-0.13696618378162384,-0.22605736553668976,-0.45480620861053467,1.1654189825057983,0.14690694212913513,0.16105957329273224,0.1597808599472046,0.1634649932384491,0.008069225586950779,-0.11787748336791992,-0.12080013751983643
294,1784796441.889861,266203.526489686,0.04997971700504422,0.00028424797346815467,0,16,6,0.0,ramp,-0.09846228361129761,0.2045687735080719,-0.030928006395697594,-0.2521689534187317,-0.12774664163589478,0.032194171100854874,0.22782041132450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.23766258358955383,-0.10279051959514618,-0.17462223768234253,-0.30060523748397827,-0.4893626570701599,1.0918269157409668,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.09974271258496992,0.2039998675723026,-0.03185720605799549,-0.24839796031437378,-0.12490249166411711,0.028060136303725083,0.22459663066182922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12492323893847967,-0.23891896008442273,-0.10109542758903822,-0.17835430208325515,-0.2862397952274253,-0.48919791657571,1.0996847047552092,0.0,0.0,0.0,0.0,-0.0003246599262090854,0.0,0.0,-0.06691179424524307,0.18996469676494598,-0.0573338121175766,-0.14639832079410553,-0.11474309861660004,0.06449688971042633,0.20679691433906555,-0.0010425822110846639,-0.00013568477879744023,-0.0010106968693435192,-0.00013550494622904807,-0.0016794580733403563,-0.0027322969399392605,-2.676615395102999e-06,-0.13053789734840393,-0.23587335646152496,-0.07829650491476059,-0.1370636522769928,-0.23012906312942505,-0.45409393310546875,1.165997862815857,0.1432628333568573,0.1519501954317093,0.1539202183485031,0.15390236675739288,0.008026037365198135,-0.11564289778470993,-0.11754769831895828
295,1784796441.9401696,266203.576797689,0.05030800303211436,0.00042906898306682706,0,16,7,0.0,ramp,-0.09846228361129761,0.20553995668888092,-0.028945202007889748,-0.24895021319389343,-0.12855584919452667,0.03360562026500702,0.22415152192115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2367093414068222,-0.08349916338920593,-0.15831239521503448,-0.32961875200271606,-0.5028616189956665,1.0596331357955933,0.0,0.005859375,0.0,0.0,0.001545641920529306,-0.0027343749534338713,0.0,-0.0987950562594896,0.20535513939453,-0.029262159130568108,-0.24809267002237212,-0.12778588007094585,0.032477499541173606,0.22345332741264898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13224520373735968,-0.2370721436397279,-0.0837928568564976,-0.15990308356811925,-0.3247810340556632,-0.5023050306899124,1.0629006114141986,0.0,0.00563636581790416,0.0,0.0,0.001514425332652685,-0.002630304003561464,0.0,-0.06628546863794327,0.19021932780742645,-0.056837715208530426,-0.15159837901592255,-0.11584584414958954,0.0704919844865799,0.21040873229503632,-0.00105013488791883,-0.0001368979865219444,-0.001018565846607089,-0.00013674104411620647,-0.0016814408591017127,-0.0027422343846410513,-2.7936328024225077e-06,-0.11289608478546143,-0.23506803810596466,-0.08318416029214859,-0.13546936213970184,-0.24753296375274658,-0.45529916882514954,1.1628930568695068,0.13818451762199402,0.13959500193595886,0.14573442935943604,0.14088121056556702,0.007933518849313259,-0.11265972256660461,-0.11314423382282257
296,1784796441.989825,266203.626453448,0.04965575900860131,0.00024321296950802207,0,16,8,0.0,ramp,-0.09991950541734695,0.20553995668888092,-0.03251424804329872,-0.24895021319389343,-0.12936505675315857,0.03360562026500702,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2395690381526947,-0.0719243511557579,-0.13588635623455048,-0.3710666596889496,-0.5343591570854187,1.0596331357955933,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09991950541734695,0.20553995668888092,-0.03251424804329872,-0.24895021319389343,-0.12936505675315857,0.03360562026500702,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2395690381526947,-0.0719243511557579,-0.13588635623455048,-0.3710666596889496,-0.5343591570854187,1.0596331357955933,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.06524545699357986,0.19102363288402557,-0.054873958230018616,-0.1554746925830841,-0.11722580343484879,0.07427901029586792,0.21310585737228394,-0.0010507756378501654,-0.00013695289089810103,-0.0010188545566052198,-0.00013672345085069537,-0.0016825672937557101,-0.0027459035627543926,-2.6165212148043793e-06,-0.10254142433404922,-0.23248451948165894,-0.08332852274179459,-0.13146339356899261,-0.2587112784385681,-0.46116629242897034,1.1526374816894531,0.13090121746063232,0.13093991577625275,0.14197300374507904,0.1341995894908905,0.007867659442126751,-0.11086542159318924,-0.11081135272979736
