iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
531,1784795932.0557833,265693.692411034,0.049897935008630157,0.0004365930217318237,0,16,3,0.0,raw,-0.17569488286972046,0.19874165952205658,-0.10072270035743713,-0.4066687226295471,-0.06705580651760101,0.24002987146377563,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.1900009959936142,0.2521704137325287,-0.1848158985376358,-0.760676920413971,-0.8313360214233398,1.0971925258636475,1.0107421875,1.5,1.0121461153030396,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.17569488286972046,0.19874165952205658,-0.10072270035743713,-0.4066687226295471,-0.06705580651760101,0.24002987146377563,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.1900009959936142,0.2521704137325287,-0.1848158985376358,-0.760676920413971,-0.8313360214233398,1.0971925258636475,1.0107421875,1.5,1.0121461153030396,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.14104197919368744,0.19230599701404572,-0.11749588698148727,-0.3380625545978546,-0.11742794513702393,0.30361050367355347,0.6782689690589905,-9.377877745464502e-07,1.0780063064430578e-07,-3.1496401220465486e-07,1.5973256495271926e-07,-0.0018468203488737345,-0.004595911595970392,-3.3472351788077503e-06,-0.1965828835964203,-0.18901538848876953,0.21812757849693298,-0.13719160854816437,-0.7626025676727295,-0.9091224074363708,0.9606399536132812,-0.0008830164442770183,0.37594953179359436,0.45411527156829834,0.6563040614128113,0.04586462676525116,-0.3056020438671112,-0.30838313698768616
532,1784795932.1057742,265693.742401994,0.04999095998937264,0.00041879003401845694,0,16,4,0.0,raw,-0.17569488286972046,0.19777047634124756,-0.10865391790866852,-0.4066687226295471,-0.0686742290854454,0.24038273096084595,0.6579980254173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.1928606927394867,0.23673732578754425,-0.18991272151470184,-0.7551504969596863,-0.8268364071846008,1.1186550855636597,1.001953125,1.5,0.9965745806694031,1.4970703125,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.17569488286972046,0.19777047634124756,-0.10865391790866852,-0.4066687226295471,-0.0686742290854454,0.24038273096084595,0.6579980254173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.1928606927394867,0.23673732578754425,-0.18991272151470184,-0.7551504969596863,-0.8268364071846008,1.1186550855636597,1.001953125,1.5,0.9965745806694031,1.4970703125,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.14030107855796814,0.1904703676700592,-0.11760377883911133,-0.33726030588150024,-0.11299501359462738,0.30232325196266174,0.6752286553382874,-2.1748348899564007e-06,1.2765450030371994e-08,-9.731172667670762e-07,8.62379110344591e-08,-0.0018465658649802208,-0.004601212218403816,-3.6122014535067137e-06,-0.1950547993183136,-0.18439148366451263,0.22463569045066833,-0.14953415095806122,-0.7616255879402161,-0.8852218985557556,0.9740983843803406,-0.000582753389608115,0.37072107195854187,0.46595680713653564,0.6706666946411133,0.04555763676762581,-0.31329262256622314,-0.31612440943717957
533,1784795932.155633,265693.792260725,0.04985873098485172,0.0003236170159652829,0,16,5,0.0,raw,-0.1829809844493866,0.19582810997962952,-0.10786079615354538,-0.4002312421798706,-0.06624659150838852,0.2389712780714035,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.1928606927394867,0.22130423784255981,-0.1776803433895111,-0.7440977692604065,-0.8538342714309692,1.1454832553863525,1.0078125,1.494140625,0.9965745806694031,1.4912109375,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.1829809844493866,0.19582810997962952,-0.10786079615354538,-0.4002312421798706,-0.06624659150838852,0.2389712780714035,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.1928606927394867,0.22130423784255981,-0.1776803433895111,-0.7440977692604065,-0.8538342714309692,1.1454832553863525,1.0078125,1.494140625,0.9965745806694031,1.4912109375,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.13778860867023468,0.18845638632774353,-0.11811302602291107,-0.3357032835483551,-0.1074344739317894,0.30073267221450806,0.6695378422737122,-8.919003448681906e-06,-7.893282827353687e-07,-7.595147963002091e-06,-7.024791557341814e-07,-0.0018466776236891747,-0.0046148234978318214,-4.174035893811379e-06,-0.19096823036670685,-0.17713874578475952,0.23001717031002045,-0.16740478575229645,-0.7552088499069214,-0.8587585091590881,0.992881715297699,-0.0005413503968156874,0.4048047363758087,0.5362544059753418,0.7798241972923279,0.045086026191711426,-0.35665324330329895,-0.3592616617679596
534,1784795932.2056782,265693.84230632,0.05004559498047456,0.0003518430166877806,0,16,6,0.0,raw,-0.1771520972251892,0.19679929316043854,-0.11420577019453049,-0.4050593376159668,-0.06543738394975662,0.23888306319713593,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.19667361676692963,0.2135877013206482,-0.1848158985376358,-0.7579137086868286,-0.8673332333564758,1.1615800857543945,0.99609375,1.5,0.9913840889930725,1.5,-0.002145209116861224,-0.699999988079071,-0.6958984136581421,-0.1771520972251892,0.19679929316043854,-0.11420577019453049,-0.4050593376159668,-0.06543738394975662,0.23888306319713593,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.19667361676692963,0.2135877013206482,-0.1848158985376358,-0.7579137086868286,-0.8673332333564758,1.1615800857543945,0.99609375,1.5,0.9913840889930725,1.5,-0.002145209116861224,-0.699999988079071,-0.6958984136581421,-0.13680653274059296,0.18812823295593262,-0.1196247786283493,-0.3351060152053833,-0.10490971803665161,0.2999044954776764,0.6672012209892273,-9.649015737522859e-06,-7.282489491444721e-07,-8.795279427431524e-06,-7.122046099539148e-07,-0.0018468854250386357,-0.00462430389598012,-4.3487166294653434e-06,-0.19036930799484253,-0.17505444586277008,0.23023158311843872,-0.17660705745220184,-0.7464070916175842,-0.8501114249229431,1.0052202939987183,-0.0006314733764156699,0.4458324611186981,0.5951125025749207,0.8732163906097412,0.044726379215717316,-0.3932894766330719,-0.39555978775024414
535,1784795932.255758,265693.892385849,0.050079528999049217,0.00039664999349042773,0,16,7,0.0,raw,-0.1800665408372879,0.1997128427028656,-0.11103328317403793,-0.4050593376159668,-0.06786501407623291,0.2389712780714035,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.1957203894853592,0.20972943305969238,-0.17666096985340118,-0.7440977692604065,-0.8808321952819824,1.1454832553863525,1.001953125,1.5,0.9991698265075684,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.1800665408372879,0.1997128427028656,-0.11103328317403793,-0.4050593376159668,-0.06786501407623291,0.2389712780714035,0.6616669297218323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.1957203894853592,0.20972943305969238,-0.17666096985340118,-0.7440977692604065,-0.8808321952819824,1.1454832553863525,1.001953125,1.5,0.9991698265075684,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.13772611320018768,0.18660472333431244,-0.1230822205543518,-0.33213233947753906,-0.10202682763338089,0.2985170781612396,0.6662929058074951,-1.606523073860444e-05,-1.4939620314180502e-06,-1.5527391951764002e-05,-1.523368837297312e-06,-0.0018470223294571042,-0.004641700070351362,-4.6866489356034435e-06,-0.1878570020198822,-0.17134153842926025,0.22306817770004272,-0.18343907594680786,-0.7289096713066101,-0.8503112196922302,1.0220097303390503,-0.0008064286084845662,0.5129280090332031,0.6724200248718262,0.9981928467750549,0.04419465735554695,-0.4422721564769745,-0.4441636800765991
536,1784795932.3057516,265693.942379445,0.04999359603971243,0.00040228001307696104,0,16,8,0.0,raw,-0.1771520972251892,0.19679929316043854,-0.11341264843940735,-0.40344998240470886,-0.0694834366440773,0.23826555907726288,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.19381392002105713,0.20008374750614166,-0.16442859172821045,-0.7551504969596863,-0.8853318095207214,1.1562144756317139,1.001953125,1.494140625,0.9965745806694031,1.494140625,0.005236492957919836,-0.6986327767372131,-0.694531261920929,-0.1771520972251892,0.19679929316043854,-0.11341264843940735,-0.40344998240470886,-0.0694834366440773,0.23826555907726288,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.19381392002105713,0.20008374750614166,-0.16442859172821045,-0.7551504969596863,-0.8853318095207214,1.1562144756317139,1.001953125,1.494140625,0.9965745806694031,1.494140625,0.005236492957919836,-0.6986327767372131,-0.694531261920929,-0.13771523535251617,0.18647508323192596,-0.12485145032405853,-0.33167046308517456,-0.10067116469144821,0.29809296131134033,0.6658959984779358,-1.655746382311918e-05,-1.387836050525948e-06,-1.6133953977259807e-05,-1.4349155890158727e-06,-0.0018471591174602509,-0.004647859372198582,-4.511266979534412e-06,-0.18753713369369507,-0.17086122930049896,0.21897859871387482,-0.18744847178459167,-0.7220181822776794,-0.855648398399353,1.03077232837677,-0.0008655841811560094,0.5479668378829956,0.7092766761779785,1.0591192245483398,0.043882522732019424,-0.46600937843322754,-0.4676346480846405
537,1784795932.3557515,265693.992379003,0.04999955795938149,0.0004253219813108444,0,16,9,0.0,raw,-0.1771520972251892,0.1997128427028656,-0.11103328317403793,-0.40344998240470886,-0.0694834366440773,0.23826555907726288,0.6543291211128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.19476714730262756,0.20201288163661957,-0.16137048602104187,-0.7496241331100464,-0.8763325214385986,1.1347519159317017,0.955078125,1.5,1.053670048713684,1.5,0.051167082041502,-0.699999988079071,-0.699999988079071,-0.1771520972251892,0.1997128427028656,-0.11103328317403793,-0.40344998240470886,-0.0694834366440773,0.23826555907726288,0.6543291211128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.19476714730262756,0.20201288163661957,-0.16137048602104187,-0.7496241331100464,-0.8763325214385986,1.1347519159317017,0.955078125,1.5,1.053670048713684,1.5,0.051167082041502,-0.699999988079071,-0.699999988079071,-0.13768848776817322,0.1865004450082779,-0.12662272155284882,-0.33144405484199524,-0.09957507997751236,0.29750674962997437,0.6651408076286316,-2.343386586289853e-05,-2.2190120034792926e-06,-2.3254917323356494e-05,-2.301571839780081e-06,-0.0018473458476364613,-0.004663252271711826,-4.666157110477798e-06,-0.18765860795974731,-0.1706172674894333,0.21306857466697693,-0.1891186535358429,-0.7126823663711548,-0.8668086528778076,1.037956953048706,-0.0008430914022028446,0.6065486669540405,0.7601628303527832,1.1444061994552612,0.04336341843008995,-0.49855220317840576,-0.5000503659248352
538,1784795932.4056907,265694.042318705,0.04993970203213394,0.0003550969995558262,0,16,10,0.0,raw,-0.1800665408372879,0.19874165952205658,-0.11182640492916107,-0.40184059739112854,-0.07272028177976608,0.23932413756847382,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.20048654079437256,0.18079239130020142,-0.14506064355373383,-0.7717296481132507,-0.8718328475952148,1.1347519159317017,0.629150390625,1.4736328125,1.2898374795913696,1.46484375,0.323469877243042,-0.6917968392372131,-0.6917968392372131,-0.1800665408372879,0.19874165952205658,-0.11182640492916107,-0.40184059739112854,-0.07272028177976608,0.23932413756847382,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.20048654079437256,0.18079239130020142,-0.14506064355373383,-0.7717296481132507,-0.8718328475952148,1.1347519159317017,0.629150390625,1.4736328125,1.2898374795913696,1.46484375,0.323469877243042,-0.6917968392372131,-0.6917968392372131,-0.1376449316740036,0.18649829924106598,-0.12684859335422516,-0.3312246799468994,-0.09901735931634903,0.297119140625,0.6644916534423828,-2.5713530703797005e-05,-2.423882506263908e-06,-2.5545479729771614e-05,-2.5068636659852928e-06,-0.0018474243115633726,-0.004669904243201017,-4.542780516203493e-06,-0.18772859871387482,-0.1696339100599289,0.20873205363750458,-0.18835976719856262,-0.7074781060218811,-0.8751019835472107,1.0410096645355225,-0.0008505763835273683,0.6404557824134827,0.7839099764823914,1.183963656425476,0.043103188276290894,-0.5134556293487549,-0.5150120258331299
539,1784795932.455739,265694.092367036,0.05004833097336814,0.0004043359658680856,0,16,11,0.0,raw,-0.18443819880485535,0.1997128427028656,-0.11579201370477676,-0.40344998240470886,-0.0702926516532898,0.2297968715429306,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.20048654079437256,0.18657980859279633,-0.14302191138267517,-0.7855456471443176,-0.8808321952819824,1.0971925258636475,0.0,0.0,0.0,0.0,-0.002555303508415818,0.0,0.0,-0.18443819880485535,0.1997128427028656,-0.11579201370477676,-0.40344998240470886,-0.0702926516532898,0.2297968715429306,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.20048654079437256,0.18657980859279633,-0.14302191138267517,-0.7855456471443176,-0.8808321952819824,1.0971925258636475,0.0,0.0,0.0,0.0,-0.002555303508415818,0.0,0.0,-0.13751457631587982,0.1866905838251114,-0.12702682614326477,-0.33079877495765686,-0.0983530804514885,0.2967286705970764,0.6623021960258484,-2.674476127140224e-05,-2.330738880118588e-06,-2.6510644602240063e-05,-2.402975042059552e-06,-0.0018475815886631608,-0.004678662866353989,-4.3262666622467805e-06,-0.1885640174150467,-0.1691681295633316,0.20564572513103485,-0.1854275017976761,-0.7005773782730103,-0.8817818760871887,1.0412189960479736,-0.0007931913714855909,0.6921560168266296,0.8183580636978149,1.233811616897583,0.04390120506286621,-0.532020092010498,-0.5338529348373413
540,1784795932.5057328,265694.142360684,0.049993648019153625,0.0004079759819433093,0,16,12,0.0,raw,-0.17278043925762177,0.19874165952205658,-0.11499889194965363,-0.40827810764312744,-0.07595712691545486,0.23156118392944336,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.20525270700454712,0.20201288163661957,-0.1552543044090271,-0.8104143738746643,-0.8763325214385986,1.0918269157409668,0.0,0.0,0.0,0.0,0.00031535830930806696,-0.0013671874767169356,0.0,-0.17278043925762177,0.19874165952205658,-0.11499889194965363,-0.40827810764312744,-0.07595712691545486,0.23156118392944336,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.20525270700454712,0.20201288163661957,-0.1552543044090271,-0.8104143738746643,-0.8763325214385986,1.0918269157409668,0.0,0.0,0.0,0.0,0.00031535830930806696,-0.0013671874767169356,0.0,-0.13760270178318024,0.1867886483669281,-0.12724314630031586,-0.329939603805542,-0.0980546697974205,0.29651251435279846,0.6606788635253906,-3.121845657005906e-05,-2.9000775612075813e-06,-3.110947727691382e-05,-2.991598876178614e-06,-0.0018477821722626686,-0.0046845716424286366,-4.227764293318614e-06,-0.18651781976222992,-0.16913171112537384,0.20190885663032532,-0.18341292440891266,-0.696222722530365,-0.8876723647117615,1.0386536121368408,-0.0008292974671348929,0.7275229096412659,0.8522287011146545,1.2589443922042847,0.058671243488788605,-0.5414161086082458,-0.5436062216758728
541,1784795932.5556498,265694.192277718,0.04991703398991376,0.0003254240145906806,0,16,13,0.0,raw,-0.18443819880485535,0.19874165952205658,-0.11817137897014618,-0.40184059739112854,-0.07352949678897858,0.22803255915641785,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.20525270700454712,0.20008374750614166,-0.15627366304397583,-0.7993615865707397,-0.8898314833641052,1.0703643560409546,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.18443819880485535,0.19874165952205658,-0.11817137897014618,-0.40184059739112854,-0.07352949678897858,0.22803255915641785,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.20525270700454712,0.20008374750614166,-0.15627366304397583,-0.7993615865707397,-0.8898314833641052,1.0703643560409546,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.13877369463443756,0.18758048117160797,-0.1273665577173233,-0.3289618492126465,-0.0976019874215126,0.2943836748600006,0.6603659391403198,-2.5958297555916943e-05,-1.8588882539916085e-06,-2.6739371605799533e-05,-2.0942538867529947e-06,-0.0018481939332559705,-0.0046872845850884914,-3.7800562040501973e-06,-0.1898946464061737,-0.17457658052444458,0.19955825805664062,-0.17666099965572357,-0.6958662271499634,-0.8987443447113037,1.0354586839675903,-0.001051123603247106,0.6992712020874023,0.837171733379364,1.2060662508010864,0.06946799904108047,-0.5182251930236816,-0.5202438235282898
542,1784795932.605746,265694.242373951,0.05009623302612454,0.00039022404234856367,0,16,14,0.0,raw,-0.1829809844493866,0.1997128427028656,-0.11817137897014618,-0.40827810764312744,-0.07110185921192169,0.2234453558921814,0.6579980254173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.20239301025867462,0.2135877013206482,-0.15423493087291718,-0.8159407377243042,-0.8853318095207214,1.0703643560409546,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,-0.0013671874767169356,-0.1829809844493866,0.1997128427028656,-0.11817137897014618,-0.40827810764312744,-0.07110185921192169,0.2234453558921814,0.6579980254173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.20239301025867462,0.2135877013206482,-0.15423493087291718,-0.8159407377243042,-0.8853318095207214,1.0703643560409546,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,-0.0013671874767169356,-0.13830211758613586,0.18780295550823212,-0.12746946513652802,-0.3289932310581207,-0.09741396456956863,0.292300283908844,0.6602235436439514,-2.464647695887834e-05,-1.5303346572181908e-06,-2.528077493479941e-05,-1.7379027212882647e-06,-0.001848055748268962,-0.004686783067882061,-3.4772074286593124e-06,-0.18993163108825684,-0.18141084909439087,0.1995525062084198,-0.17581231892108917,-0.7015743255615234,-0.9037272930145264,1.034756064414978,-0.0010939089115709066,0.6150755286216736,0.7561313509941101,1.0832035541534424,0.06721076369285583,-0.46758323907852173,-0.4691939651966095
543,1784795932.6556482,265694.292276322,0.04990237101446837,0.0003123189671896398,0,16,15,0.0,raw,-0.1829809844493866,0.1997128427028656,-0.11341264843940735,-0.4098874628543854,-0.07191107422113419,0.22450393438339233,0.6607496738433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.207159161567688,0.217445969581604,-0.1481187343597412,-0.835283100605011,-0.8718328475952148,1.0542675256729126,0.005859375,0.005859375,0.005190492607653141,0.0,0.003596114693209529,-0.0013671874767169356,-0.0027343749534338713,-0.1829809844493866,0.1997128427028656,-0.11341264843940735,-0.4098874628543854,-0.07191107422113419,0.22450393438339233,0.6607496738433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.207159161567688,0.217445969581604,-0.1481187343597412,-0.835283100605011,-0.8718328475952148,1.0542675256729126,0.005859375,0.005859375,0.005190492607653141,0.0,0.003596114693209529,-0.0013671874767169356,-0.0027343749534338713,-0.1391645073890686,0.18794041872024536,-0.12786732614040375,-0.32829469442367554,-0.09724932909011841,0.29046621918678284,0.6601541638374329,-2.0441117158043198e-05,-6.736969453413622e-07,-2.136663351848256e-05,-9.28842666780838e-07,-0.001848467974923551,-0.004690774716436863,-3.528244178596651e-06,-0.1887558251619339,-0.18829458951950073,0.19972212612628937,-0.17236892879009247,-0.7125197052955627,-0.9096061587333679,1.032020092010498,-0.001070583239197731,0.48442015051841736,0.6273145079612732,0.8863068222999573,0.06419578194618225,-0.3916304409503937,-0.3930429518222809
544,1784795932.7935967,265694.430224969,0.13794864696683362,0.08831438003107905,1,16,0,0.08793426002375782,raw,-0.17860932648181915,0.1948569267988205,-0.11975762248039246,-0.39218437671661377,-0.06381896138191223,0.22203390300273895,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.1957203894853592,0.19815461337566376,-0.19806765019893646,-0.7717296481132507,-0.8763325214385986,1.0918269157409668,1.001953125,1.5,1.004360318183899,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.17860932648181915,0.1948569267988205,-0.11975762248039246,-0.39218437671661377,-0.06381896138191223,0.22203390300273895,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.1957203894853592,0.19815461337566376,-0.19806765019893646,-0.7717296481132507,-0.8763325214385986,1.0918269157409668,1.001953125,1.5,1.004360318183899,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.1399727165699005,0.1880500465631485,-0.12852343916893005,-0.3282305598258972,-0.09701225906610489,0.2881907820701599,0.6600570678710938,-1.9873521523550153e-05,-4.449090056368732e-07,-2.0897123249596916e-05,-7.178543910413282e-07,-0.0018486849730834365,-0.0046929591335356236,-3.511360546326614e-06,-0.18693473935127258,-0.18960388004779816,0.20104186236858368,-0.16873957216739655,-0.7230733036994934,-0.9105113744735718,1.0292760133743286,-0.001096913474611938,0.3936016261577606,0.5420029759407043,0.7552921772003174,0.06217729672789574,-0.34206703305244446,-0.3435285985469818
545,1784795932.7938418,265694.430470651,0.00024568202206864953,0.00014344498049467802,0,16,1,0.0,raw,-0.1829809844493866,0.19194336235523224,-0.12134386599063873,-0.38574686646461487,-0.06462816894054413,0.22362178564071655,0.6469913721084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.19762684404850006,0.18272152543067932,-0.19704827666282654,-0.7634400725364685,-0.8943310976028442,1.0918269157409668,1.0048828125,1.5,0.9991698265075684,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.1829809844493866,0.19194336235523224,-0.12134386599063873,-0.38574686646461487,-0.06462816894054413,0.22362178564071655,0.6469913721084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.19762684404850006,0.18272152543067932,-0.19704827666282654,-0.7634400725364685,-0.8943310976028442,1.0918269157409668,1.0048828125,1.5,0.9991698265075684,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.14058642089366913,0.18816427886486053,-0.1288943588733673,-0.32847127318382263,-0.09669379889965057,0.2857743501663208,0.6599563360214233,-2.4189381292671897e-05,-9.444184456697258e-07,-2.476701956766192e-05,-1.1472218375274679e-06,-0.0018487932393327355,-0.004699683282524347,-3.7352770050347317e-06,-0.18760599195957184,-0.19161227345466614,0.20707809925079346,-0.1618845909833908,-0.7411026358604431,-0.9090306162834167,1.0214743614196777,-0.001178731326945126,0.2780143618583679,0.4445021152496338,0.6042930483818054,0.06015203520655632,-0.2857176661491394,-0.2871551513671875
546,1784795932.8055053,265694.442133871,0.011663220007903874,0.00022748601622879505,0,16,2,0.0,raw,-0.18152375519275665,0.19388574361801147,-0.11817137897014618,-0.3889656364917755,-0.06624659150838852,0.22520966827869415,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.19667361676692963,0.19043807685375214,-0.19093208014965057,-0.7496241331100464,-0.8943310976028442,1.1025581359863281,1.00927734375,1.5,1.0095508098602295,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.18152375519275665,0.19388574361801147,-0.11817137897014618,-0.3889656364917755,-0.06624659150838852,0.22520966827869415,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.19667361676692963,0.19043807685375214,-0.19093208014965057,-0.7496241331100464,-0.8943310976028442,1.1025581359863281,1.00927734375,1.5,1.0095508098602295,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.14099404215812683,0.18820421397686005,-0.1290564388036728,-0.32871150970458984,-0.09649862349033356,0.2845419943332672,0.6598976850509644,-3.0162442271830514e-05,-1.7546544768265449e-06,-3.0459501431323588e-05,-1.9125120616081404e-06,-0.001848749932833016,-0.004705885425209999,-3.909615315933479e-06,-0.18877752125263214,-0.19231905043125153,0.21084502339363098,-0.15701532363891602,-0.7528483271598816,-0.9064640998840332,1.0174012184143066,-0.0012173320865258574,0.20259997248649597,0.38774940371513367,0.5153008699417114,0.0592515729367733,-0.25303909182548523,-0.2542225122451782
547,1784795932.8556314,265694.492259934,0.050126062997151166,0.000291300006210804,0,16,3,0.0,raw,-0.1800665408372879,0.19194336235523224,-0.12451634556055069,-0.3889656364917755,-0.061391327530145645,0.22397464513778687,0.6515774726867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.20239301025867462,0.19043807685375214,-0.18277716636657715,-0.7551504969596863,-0.898830771446228,1.1240206956863403,1.0078125,1.5,1.0017651319503784,1.4970703125,-0.0013250198680907488,-0.697265625,-0.699999988079071,-0.1800665408372879,0.19194336235523224,-0.12451634556055069,-0.3889656364917755,-0.061391327530145645,0.22397464513778687,0.6515774726867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.20239301025867462,0.19043807685375214,-0.18277716636657715,-0.7551504969596863,-0.898830771446228,1.1240206956863403,1.0078125,1.5,1.0017651319503784,1.4970703125,-0.0013250198680907488,-0.697265625,-0.699999988079071,-0.1417875587940216,0.18705007433891296,-0.13075841963291168,-0.3278232514858246,-0.09603174030780792,0.2827557921409607,0.6588107943534851,-3.613359876908362e-05,-2.472342657711124e-06,-3.644598109531216e-05,-2.625321940286085e-06,-0.0018485041800886393,-0.004716344643384218,-4.159015134064248e-06,-0.18287476897239685,-0.19027066230773926,0.20884662866592407,-0.15654337406158447,-0.7603278160095215,-0.9019193649291992,1.0168503522872925,-0.0008760654018260539,0.13423696160316467,0.3470962345600128,0.4499664604663849,0.05836007371544838,-0.2314019650220871,-0.23212604224681854
