iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
110,1784796516.9796124,266278.616240323,0.05012747400905937,0.00043585000094026327,0,16,14,0.0,ramp,-0.16549435257911682,0.1900009959936142,-0.15941369533538818,-0.3873562514781952,-0.016075506806373596,0.09359215199947357,0.4818911850452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4911128580570221,-0.4287855327129364,-0.12208187580108643,0.2127366065979004,-0.7634400725364685,-1.357795000076294,0.9093953967094421,0.0,0.005859375,0.0,0.0,0.004416303709149361,0.0,0.0,-0.16549435257911682,0.1900009959936142,-0.15941369533538818,-0.3873562514781952,-0.016075506806373596,0.09359215199947357,0.4818911850452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4911128580570221,-0.4287855327129364,-0.12208187580108643,0.2127366065979004,-0.7634400725364685,-1.357795000076294,0.9093953967094421,0.0,0.005859375,0.0,0.0,0.004416303709149361,0.0,0.0,-0.12038832157850266,0.18440957367420197,-0.1648440808057785,-0.29984167218208313,-0.03689191862940788,0.13895444571971893,0.4638362228870392,-0.0011651053791865706,-0.00014651405217591673,-0.0011648469371721148,-0.0001465369714424014,-0.0016250897897407413,-0.004739370662719011,-5.705862804461503e-06,-0.42854344844818115,-0.393597275018692,-0.12551334500312805,0.22353573143482208,-0.6138160824775696,-1.276389479637146,1.1234079599380493,0.005924299359321594,0.00145737174898386,0.0054941135458648205,0.0012019057758152485,-0.000308583868900314,0.0038254675455391407,-0.0003401052672415972
111,1784796517.029663,266278.666290809,0.05005048599559814,0.0005228170193731785,0,16,15,0.0,ramp,-0.16257990896701813,0.19291454553604126,-0.15465496480464935,-0.39057499170303345,-0.01931235007941723,0.09853222221136093,0.4818911850452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4930429458618164,-0.43950939178466797,-0.09893224388360977,0.22700771689414978,-0.835283100605011,-1.3667943477630615,0.898664116859436,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.16257990896701813,0.19291454553604126,-0.15465496480464935,-0.39057499170303345,-0.01931235007941723,0.09853222221136093,0.4818911850452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4930429458618164,-0.43950939178466797,-0.09893224388360977,0.22700771689414978,-0.835283100605011,-1.3667943477630615,0.898664116859436,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1204710379242897,0.1843920350074768,-0.1661422997713089,-0.3005565106868744,-0.036700643599033356,0.14071327447891235,0.46596553921699524,-0.0011641731252893806,-0.00014623359311372042,-0.0011642590397968888,-0.00014631060184910893,-0.0016267781611531973,-0.004751989152282476,-5.615012469206704e-06,-0.42913150787353516,-0.39925795793533325,-0.11739838868379593,0.23221752047538757,-0.648052990436554,-1.2929829359054565,1.0883333683013916,0.006004409398883581,0.0014869790757074952,0.005578821059316397,0.0012137332232668996,-0.00027726791449822485,0.003757576923817396,-0.00034789807978086174
112,1784796517.1616127,266278.798240757,0.13194994803052396,0.0823820999939926,1,16,0,0.08186998899327591,ramp,-0.14509329199790955,0.19388574361801147,-0.13562005758285522,-0.39057499170303345,-0.030641306191682816,0.0759490579366684,0.46400535106658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5210290551185608,-0.44165414571762085,-0.0719243511557579,0.19234929978847504,-0.890546977519989,-1.3667943477630615,0.7430607676506042,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.16257990896701813,0.19291454553604126,-0.15465496480464935,-0.39057499170303345,-0.01931235007941723,0.09853222221136093,0.4818911850452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4930429458618164,-0.43950939178466797,-0.09893224388360977,0.22700771689414978,-0.835283100605011,-1.3667943477630615,0.898664116859436,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.12169645726680756,0.18436278402805328,-0.16803906857967377,-0.301636666059494,-0.03636707365512848,0.1429860144853592,0.4697187542915344,-0.0011603389866650105,-0.00014542878489010036,-0.0011605082545429468,-0.00014552284847013652,-0.0016297759721055627,-0.0047750468365848064,-5.611731467070058e-06,-0.43512144684791565,-0.4058534801006317,-0.10765602439641953,0.2498747557401657,-0.7012816071510315,-1.319630742073059,1.0224041938781738,0.006194244138896465,0.0015344296116381884,-0.0012437880504876375,0.00016528298147022724,-0.00021386916341725737,0.0036240220069885254,-0.0003634993627201766
113,1784796517.1620162,266278.798644771,0.0004040139610879123,0.00025040697073563933,0,16,1,0.0,ramp,-0.1407216340303421,0.1948569267988205,-0.13165444135665894,-0.39701250195503235,-0.03549657389521599,0.0823005735874176,0.4660691022872925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5219941139221191,-0.457620769739151,-0.056491266936063766,0.20254294574260712,-0.9541004300117493,-1.375793695449829,0.6625762581825256,0.0,0.0087890625,0.0,0.0,0.0007254528463818133,-0.0027343749534338713,0.0,-0.16174797791367984,0.1929884730209233,-0.1537795595059763,-0.39082000484795626,-0.019928325420817513,0.09791444187067738,0.4812889928771522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4941448340853637,-0.440198715063048,-0.09731693038064732,0.2260765819856199,-0.8398053159351117,-1.3671368650395668,0.8896785577739882,0.0,0.00033451377314375945,0.0,0.0,0.00506480171684453,-0.00010407094987240741,0.0,-0.12234146147966385,0.1843457967042923,-0.16890494525432587,-0.3021210730075836,-0.03626558929681778,0.1450437307357788,0.47084251046180725,-0.001163774635642767,-0.00014586147153750062,-0.001163921901024878,-0.00014595361426472664,-0.0016316290711984038,-0.004786476492881775,-5.492664058692753e-06,-0.443119078874588,-0.41077229380607605,-0.10129324346780777,0.2555665075778961,-0.7323310375213623,-1.3322124481201172,0.9859984517097473,0.006285765673965216,0.0015540046151727438,-0.001112346537411213,-0.0005056809750385582,-0.00017610052600502968,0.0035475026816129684,-0.0003728502488229424
114,1784796517.1796546,266278.816282756,0.017637985001783818,0.0004058490158058703,0,16,2,0.0,ramp,-0.14217884838581085,0.19388574361801147,-0.13879252970218658,-0.39057499170303345,-0.029022883623838425,0.08018340170383453,0.45758476853370667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5258542895317078,-0.4607187807559967,-0.03719991073012352,0.220891535282135,-1.0093642473220825,-1.3802932500839233,0.6357481479644775,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1595922428165991,0.19305677420220813,-0.15233196496695944,-0.39057499170303345,-0.02073442479252799,0.09584509966142107,0.47833159276030024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4978480558923508,-0.4426154348871074,-0.08989175300251527,0.22611202283455445,-0.8607766943033609,-1.3687712162386643,0.860160964655885,0.0,0.0,0.0,0.0,0.004756037287897209,0.0,0.0,-0.12251289188861847,0.18439526855945587,-0.16952337324619293,-0.3039206266403198,-0.036210693418979645,0.14745807647705078,0.47188034653663635,-0.0011756662279367447,-0.00014761438069399446,-0.0011765215313062072,-0.00014782165817450732,-0.0016345458570867777,-0.004808640107512474,-5.557039912673645e-06,-0.4519813358783722,-0.4153957962989807,-0.09332791715860367,0.2589785158634186,-0.7731196880340576,-1.3451902866363525,0.9442273378372192,0.006433292757719755,0.0015736359637230635,-0.0007972720777615905,-0.0005160433938726783,-0.00010909781121881679,0.003421042114496231,-0.000387818698072806
115,1784796517.2295563,266278.866184083,0.04990132700186223,0.0003954219864681363,0,16,3,0.0,ramp,-0.14217884838581085,0.19194336235523224,-0.12848195433616638,-0.39057499170303345,-0.032259728759527206,0.08159484714269638,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5355046391487122,-0.474540650844574,-0.0024754733312875032,0.22191089391708374,-1.0922601222991943,-1.3622946739196777,0.5418495535850525,0.0,0.005859375,0.0,0.0,0.003596114693209529,-0.0013671874767169356,0.0,-0.15628295261996675,0.19261478180218036,-0.1465764483111111,-0.39057499170303345,-0.02330866576275468,0.09330436109029439,0.47594590548558596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5061490992397328,-0.4503220800860632,-0.06916006262235594,0.2254345402611272,-0.9146011871016585,-1.3654054861568246,0.78853034611809,0.0,0.0018085446317429009,0.0,0.0,0.004730176617922898,-0.0004219937402201662,0.0,-0.12258284538984299,0.18444103002548218,-0.16963167488574982,-0.3054877817630768,-0.03615359216928482,0.14777682721614838,0.47248414158821106,-0.0011784716043621302,-0.00014795442984905094,-0.0011794050224125385,-0.00014817342162132263,-0.001635921886190772,-0.004821598995476961,-5.567429980146699e-06,-0.45417851209640503,-0.4162643849849701,-0.09110134840011597,0.25949063897132874,-0.7891663908958435,-1.3491054773330688,0.9282037615776062,0.0065179443918168545,0.0015852159122005105,-0.0007471092976629734,-0.0005123980809003115,-7.050314161460847e-05,0.0033489412162452936,-0.0003961972543038428
116,1784796517.2796643,266278.91629218,0.05010809702798724,0.00036356999771669507,0,16,4,0.0,ramp,-0.14217884838581085,0.19679929316043854,-0.13165444135665894,-0.395403116941452,-0.0338781513273716,0.08582919090986252,0.46492257714271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5258542895317078,-0.48550280928611755,0.0013827976072207093,0.23720137774944305,-1.1198920011520386,-1.3622946739196777,0.49624165892601013,0.005859375,0.0,0.0025952463038265705,0.0,0.007697060238569975,0.0,-0.0027343749534338713,-0.1523793786764145,0.1948569193482399,-0.14315470308065414,-0.39298905432224274,-0.02659525070339441,0.09218070656061172,0.4734068810939789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5094486176967621,-0.46250610053539276,-0.04877472313819453,0.23210454732179642,-0.9775875508785247,-1.3645445108413696,0.6974528878927231,0.0029296874999999996,0.0,0.001297623151913285,0.0,0.0064667765982449055,0.0,-0.0013671874767169354,-0.1225244551897049,0.184524804353714,-0.16968174278736115,-0.3071694076061249,-0.03610288351774216,0.1479983925819397,0.4729510545730591,-0.0011804173700511456,-0.00014808123523835093,-0.0011808889685198665,-0.00014822348020970821,-0.001637837616726756,-0.00484274560585618,-5.621964646707056e-06,-0.45690128207206726,-0.41878870129585266,-0.08684435486793518,0.2600959241390228,-0.8122402429580688,-1.3527911901474,0.9016863107681274,0.0066509670577943325,0.001604011980816722,-0.0007308981730602682,-0.0005116775864735246,-1.2014382264169399e-05,0.003238267032429576,-0.0004090261645615101
117,1784796517.3297672,266278.966395068,0.050102887966204435,0.0005544460145756602,0,16,5,0.0,ramp,-0.1436360627412796,0.19291454553604126,-0.13879252970218658,-0.39057499170303345,-0.032259728759527206,0.08724063634872437,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5393648147583008,-0.4926520586013794,0.016815882176160812,0.24739502370357513,-1.1641031503677368,-1.3667943477630615,0.4855104088783264,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14948323780621783,0.19291454553604126,-0.1436886016980785,-0.39057499170303345,-0.028263413076189754,0.0907258778626632,0.47111124320928094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5250671862014947,-0.4762491342642504,-0.018910735768534435,0.24110231257211798,-1.0626101181232037,-1.3667943477630615,0.6130337233365938,0.0,0.0,0.0,0.0,0.0029683691084930993,0.0,0.0,-0.12161336094141006,0.18457922339439392,-0.1694338619709015,-0.30769774317741394,-0.036196429282426834,0.14800307154655457,0.473029762506485,-0.001182178850285709,-0.000148242965224199,-0.001182418200187385,-0.00014834429020993412,-0.0016391926910728216,-0.0048578642308712006,-5.637258254864719e-06,-0.4612238109111786,-0.4241120219230652,-0.07785288244485855,0.26043495535850525,-0.8375712037086487,-1.3540534973144531,0.8689609169960022,0.006751807406544685,0.0016215585637837648,-0.0007299671415239573,-0.0005088045727461576,2.8961312636965886e-05,0.003158404491841793,-0.00041825766675174236
118,1784796517.3798337,266279.016461451,0.050066383031662554,0.0005433860351331532,0,16,6,0.0,ramp,-0.1436360627412796,0.19291454553604126,-0.14196501672267914,-0.40344998240470886,-0.03549657389521599,0.08441774547100067,0.4690500795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5200640559196472,-0.49741819500923157,0.024532422423362732,0.2392401099205017,-1.1806823015213013,-1.3262975215911865,0.4600236415863037,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.14641032479016142,0.19291454553604126,-0.14382341659283107,-0.40156448367030534,-0.03312644919151267,0.08648476273317654,0.470930615939937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5161069059692719,-0.48893764712219295,0.006451440661173735,0.237448717436862,-1.1300997596553177,-1.332228144475791,0.5242610519386088,0.0,0.0,0.0,0.0,0.0013860793756142972,0.0,0.0,-0.11785022169351578,0.18475818634033203,-0.16780172288417816,-0.30857086181640625,-0.03664784133434296,0.14793206751346588,0.47288715839385986,-0.001188491121865809,-0.00014908974117133766,-0.0011886643478646874,-0.0001491758448537439,-0.00164140819106251,-0.004881700035184622,-5.7495562941767275e-06,-0.46937090158462524,-0.4370136559009552,-0.058097317814826965,0.2625570595264435,-0.8893897533416748,-1.3549113273620605,0.7947748899459839,0.006907361093908548,0.001644879230298102,-0.0007512151496484876,-0.0005175887490622699,0.00010009840480051935,0.0030384042765945196,-0.00043676653876900673
119,1784796517.4296837,266279.066311909,0.04985045798821375,0.0004676799871958792,0,16,7,0.0,ramp,-0.14509329199790955,0.19582810997962952,-0.13879252970218658,-0.40344998240470886,-0.03549657389521599,0.08582919090986252,0.4662984013557434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5190989971160889,-0.5017077326774597,0.020674152299761772,0.265743613243103,-1.169629454612732,-1.3352967500686646,0.46673068404197693,0.005859375,0.0087890625,0.0,0.0,0.003596114693209529,-0.0013671874767169356,0.0,-0.14575883672715184,0.1957172190358773,-0.139396257689941,-0.4029599572491467,-0.0348805985538157,0.08631267125045942,0.4668918663476909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5181072977148963,-0.4993404492845689,0.01612190490370253,0.26426931597376474,-1.1569041542276246,-1.336495555999299,0.48317017145701174,0.00563636581790416,0.008454548726856241,0.0,0.0,0.0036585478733935656,-0.001315152001780732,0.0,-0.11520981788635254,0.18485580384731293,-0.16620872914791107,-0.308763325214386,-0.03701859340071678,0.14787626266479492,0.47275570034980774,-0.0011880676029250026,-0.0001489208807470277,-0.001188282505609095,-0.00014901248505339026,-0.001642857096157968,-0.004895285237580538,-5.745832822867669e-06,-0.476701945066452,-0.44622060656547546,-0.043647050857543945,0.26552751660346985,-0.9265674352645874,-1.3557353019714355,0.741479754447937,0.006997468415647745,0.0016562164528295398,-0.0008146447944454849,-0.0005551382782869041,0.0001316479902015999,0.002969068009406328,-0.00044664484448730946
120,1784796517.4796672,266279.116294945,0.04998303600586951,0.00035575503716245294,0,16,8,0.0,ramp,-0.14509329199790955,0.19582810997962952,-0.1451375037431717,-0.4066687226295471,-0.03549657389521599,0.08724063634872437,0.4727189540863037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5277843475341797,-0.5055207014083862,0.016815882176160812,0.2575886845588684,-1.1806823015213013,-1.3352967500686646,0.4640478789806366,0.0029296875,0.0029296875,0.0,0.0,0.003596114693209529,0.0,0.0,-0.14509329199790955,0.19582810997962952,-0.1451375037431717,-0.4066687226295471,-0.03549657389521599,0.08724063634872437,0.4727189540863037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5277843475341797,-0.5055207014083862,0.016815882176160812,0.2575886845588684,-1.1806823015213013,-1.3352967500686646,0.4640478789806366,0.0029296875,0.0029296875,0.0,0.0,0.003596114693209529,0.0,0.0,-0.11095357686281204,0.1849297434091568,-0.16560840606689453,-0.3109916150569916,-0.0379755012691021,0.14772352576255798,0.47246596217155457,-0.0011881274404004216,-0.00014877881039865315,-0.0011896513169631362,-0.00014907725562807173,-0.0016456891316920519,-0.004915578290820122,-5.716180567105766e-06,-0.48334237933158875,-0.4613467752933502,-0.018936967477202415,0.26642629504203796,-0.9898055791854858,-1.3501722812652588,0.6476854681968689,0.007126775570213795,0.0016746219480410218,-0.0009028186905197799,-0.0006059296429157257,0.00015677310875616968,0.002862675813958049,-0.00045880969264544547
121,1784796517.5296023,266279.166230297,0.04993535199901089,0.00042674801079556346,0,16,9,0.0,ramp,-0.149464949965477,0.19679929316043854,-0.14037877321243286,-0.40184059739112854,-0.03549657389521599,0.08865208923816681,0.4708845317363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5200640559196472,-0.5036141872406006,0.016815882176160812,0.265743613243103,-1.1530503034591675,-1.3352967500686646,0.4747791290283203,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.149464949965477,0.19679929316043854,-0.14037877321243286,-0.40184059739112854,-0.03549657389521599,0.08865208923816681,0.4708845317363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5200640559196472,-0.5036141872406006,0.016815882176160812,0.265743613243103,-1.1530503034591675,-1.3352967500686646,0.4747791290283203,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.10906971991062164,0.1851077824831009,-0.16486799716949463,-0.31400755047798157,-0.03885701671242714,0.14752620458602905,0.47187182307243347,-0.0011894844938069582,-0.00014885907876305282,-0.0011911074398085475,-0.00014917818771209568,-0.0016476493328809738,-0.00493391091004014,-5.928755854256451e-06,-0.48530223965644836,-0.4692019820213318,-0.005052505061030388,0.2724093496799469,-1.0273648500442505,-1.345362663269043,0.5868172645568848,0.007229590322822332,0.0017062665428966284,-0.0009779330575838685,-0.0006472479435615242,0.00018056874978356063,0.0027821434196084738,-0.0004676735261455178
122,1784796517.5796163,266279.216244221,0.05001392401754856,0.0004208110040053725,0,16,10,0.0,ramp,-0.14800772070884705,0.19582810997962952,-0.1451375037431717,-0.40344998240470886,-0.04035183787345886,0.0914749801158905,0.4745534062385559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162038803100586,-0.5017077326774597,-0.0024754733312875032,0.2616661489009857,-1.0977864265441895,-1.3307971954345703,0.5177041888237,0.0,0.005859375,0.0,0.0,0.004416303709149361,0.0,0.0,-0.14800772070884705,0.19582810997962952,-0.1451375037431717,-0.40344998240470886,-0.04035183787345886,0.0914749801158905,0.4745534062385559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162038803100586,-0.5017077326774597,-0.0024754733312875032,0.2616661489009857,-1.0977864265441895,-1.3307971954345703,0.5177041888237,0.0,0.005859375,0.0,0.0,0.004416303709149361,0.0,0.0,-0.10822175443172455,0.18583159148693085,-0.1642654687166214,-0.31836172938346863,-0.03990976884961128,0.1472257822751999,0.4715011715888977,-0.0011897871736437082,-0.0001487421104684472,-0.0011908304877579212,-0.00014897395158186555,-0.0016499937046319246,-0.004957042168825865,-5.970848178549204e-06,-0.4889586567878723,-0.47651663422584534,0.0074699874967336655,0.27994534373283386,-1.0686554908752441,-1.3419829607009888,0.5229580402374268,0.007388070225715637,0.001752538955770433,-0.001086829579435289,-0.0006939428858458996,0.00022253642964642495,0.0026718699373304844,-0.00048031058395281434
123,1784796517.6294892,266279.26611727,0.049873048963490874,0.0003020279691554606,0,16,11,0.0,ramp,-0.15092216432094574,0.19679929316043854,-0.1514824777841568,-0.4066687226295471,-0.04035183787345886,0.09076926112174988,0.48051536083221436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5094485878944397,-0.5021843910217285,-0.02176682837307453,0.2677823305130005,-1.0204170942306519,-1.3352967500686646,0.5820918083190918,0.005859375,0.005859375,0.0,0.0,0.00113554741255939,-0.0013671874767169356,-0.0027343749534338713,-0.15092216432094574,0.19679929316043854,-0.1514824777841568,-0.4066687226295471,-0.04035183787345886,0.09076926112174988,0.48051536083221436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5094485878944397,-0.5021843910217285,-0.02176682837307453,0.2677823305130005,-1.0204170942306519,-1.3352967500686646,0.5820918083190918,0.005859375,0.005859375,0.0,0.0,0.00113554741255939,-0.0013671874767169356,-0.0027343749534338713,-0.10835033655166626,0.18622492253780365,-0.16409890353679657,-0.31984269618988037,-0.04059980809688568,0.1469719409942627,0.47136804461479187,-0.0011927324812859297,-0.0001490944850957021,-0.0011932228226214647,-0.0001492368901381269,-0.0016512919683009386,-0.004975775722414255,-6.1254318097780924e-06,-0.48977962136268616,-0.4785989224910736,0.011588671244680882,0.28370267152786255,-1.0847923755645752,-1.3399347066879272,0.4974031448364258,0.007485705893486738,0.0017698215087875724,-0.001058648806065321,-0.000668067077640444,0.0002468354068696499,0.0025975313037633896,-0.0004888350376859307
124,1784796517.6795642,266279.316192242,0.05007497203769162,0.0003972870181314647,0,16,12,0.0,ramp,-0.15092216432094574,0.19777047634124756,-0.1451375037431717,-0.4050593376159668,-0.043588683009147644,0.09288643300533295,0.4809739589691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5026933550834656,-0.5002778768539429,-0.03334164246916771,0.25554996728897095,-0.9098893404006958,-1.3307971954345703,0.6706247329711914,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.15092216432094574,0.19777047634124756,-0.1451375037431717,-0.4050593376159668,-0.043588683009147644,0.09288643300533295,0.4809739589691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5026933550834656,-0.5002778768539429,-0.03334164246916771,0.25554996728897095,-0.9098893404006958,-1.3307971954345703,0.6706247329711914,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.10860700160264969,0.1864905059337616,-0.16393117606639862,-0.3202584683895111,-0.042260415852069855,0.14681608974933624,0.4713481068611145,-0.0011951159685850143,-0.00014931935584172606,-0.001195675926283002,-0.0001494659809395671,-0.0016532076988369226,-0.005000046454370022,-6.156930794531945e-06,-0.4867941439151764,-0.4786169230937958,0.011948431842029095,0.28716033697128296,-1.085293173789978,-1.3362444639205933,0.491708904504776,0.007616736460477114,0.0018070003716275096,-0.0010091320145875216,-0.0006490243831649423,0.00028737145476043224,0.0024941435549408197,-0.0005013415939174592
125,1784796517.7294912,266279.366119018,0.049926775973290205,0.00032027001725509763,0,16,13,0.0,ramp,-0.15092216432094574,0.19582810997962952,-0.1514824777841568,-0.3986218571662903,-0.04035183787345886,0.08865208923816681,0.4846428632736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48725271224975586,-0.49455851316452026,-0.03719991073012352,0.2637048661708832,-0.8629150390625,-1.3442960977554321,0.7537920475006104,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.15092216432094574,0.19582810997962952,-0.1514824777841568,-0.3986218571662903,-0.04035183787345886,0.08865208923816681,0.4846428632736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48725271224975586,-0.49455851316452026,-0.03719991073012352,0.2637048661708832,-0.8629150390625,-1.3442960977554321,0.7537920475006104,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.10896841436624527,0.18661953508853912,-0.16426894068717957,-0.32097727060317993,-0.043544720858335495,0.14679574966430664,0.4716174304485321,-0.0011975601082667708,-0.0001495939795859158,-0.0011981340358033776,-0.00014974259829614311,-0.001654745894484222,-0.005018229130655527,-6.214471341081662e-06,-0.4824060797691345,-0.4779690206050873,0.008000858128070831,0.2903931140899658,-1.0688204765319824,-1.3345972299575806,0.5067532658576965,0.007722151931375265,0.0018421816639602184,-0.0009459168068133295,-0.0006239439244382083,0.00030800694366917014,0.002416443545371294,-0.0005163424648344517
126,1784796517.779523,266279.416151334,0.05003231600858271,0.0002986069885082543,0,16,14,0.0,ramp,-0.14509329199790955,0.20068404078483582,-0.14355126023292542,-0.41310620307922363,-0.04197026044130325,0.09641505032777786,0.4846428632736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4891827702522278,-0.48002171516418457,-0.08349916338920593,0.23618200421333313,-0.7219921946525574,-1.2903002500534058,0.8611046671867371,0.0087890625,0.0087890625,0.0025952463038265705,0.0,0.005236492957919836,-0.0013671874767169356,0.0,-0.14509329199790955,0.20068404078483582,-0.14355126023292542,-0.41310620307922363,-0.04197026044130325,0.09641505032777786,0.4846428632736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4891827702522278,-0.48002171516418457,-0.08349916338920593,0.23618200421333313,-0.7219921946525574,-1.2903002500534058,0.8611046671867371,0.0087890625,0.0087890625,0.0025952463038265705,0.0,0.005236492957919836,-0.0013671874767169356,0.0,-0.10956431180238724,0.18715184926986694,-0.16447803378105164,-0.3223818242549896,-0.04536259546875954,0.14675232768058777,0.47258472442626953,-0.0012001837603747845,-0.00014984630979597569,-0.001200230442918837,-0.00014990958152338862,-0.0016565917758271098,-0.005044993478804827,-6.371996732923435e-06,-0.4729031026363373,-0.4762881100177765,-0.0007716504042036831,0.2922632098197937,-1.0167016983032227,-1.330246090888977,0.5613951086997986,0.007865765132009983,0.0018713767640292645,-0.0008263766649179161,-0.0005736099556088448,0.00032326707150787115,0.00231179129332304,-0.0005338505725376308
