iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
81,1784797980.0053046,267741.641933153,0.0004403779748827219,0.00026491202879697084,0,16,1,0.0,ramp,-0.10866281390190125,0.21136707067489624,0.008728071115911007,-0.2232002466917038,-0.02093077264726162,-0.028498083353042603,0.3498110771179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1108875647187233,-0.23766258358955383,-0.03719991073012352,-0.435579776763916,0.1263081282377243,0.16308654844760895,-0.09934356063604355,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.09324348693150919,0.21790662306248765,0.05145244118245596,-0.2232002466917038,-0.14080627282033706,-0.016278534183893537,0.29334300994072565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12202727665342548,-0.24499819008497178,-0.029777063808427838,-0.43754092864602157,0.2512353149479139,0.18040010892999728,-0.1199892287960918,0.0,0.0,0.0,0.0,0.0067051797553703855,0.0,-0.002630304003561464,-0.05409806966781616,0.20277026295661926,0.03470994904637337,-0.14314010739326477,-0.1580074280500412,0.04701446369290352,0.2852902114391327,-0.0001328556245425716,-1.4176660442899447e-05,-0.0001295014371862635,-1.3629445675178431e-05,-0.0007975891348905861,-0.0009595357696525753,-2.543208665883867e-06,-0.07853209227323532,-0.23075193166732788,0.00016515706374775618,-0.36327439546585083,0.26001742482185364,0.22668209671974182,-0.1334831714630127,0.0003664337273221463,0.00023448436695616692,-4.701067609858001e-06,0.00015489390352740884,0.00040204793913289905,0.0014044936979189515,-4.8754543968243524e-05
82,1784797980.027175,267741.663802996,0.021869843010790646,0.00030201300978660583,0,16,2,0.0,ramp,-0.10574837774038315,0.21233825385570526,-0.0007893871515989304,-0.2232002466917038,-0.012838661670684814,-0.02567518875002861,0.3516455292701721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.2452884316444397,-0.060349538922309875,-0.4457734227180481,0.15394006669521332,0.19908374547958374,-0.09129511564970016,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.09455404729818927,0.2173120067558421,0.04524468161955921,-0.2232002466917038,-0.12611426198890419,-0.01724196616137928,0.2999741877010243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12133741813892812,-0.24528843164443967,-0.034003616196246915,-0.4388127811274466,0.24120577223447934,0.1837209743308673,-0.11648431468114798,0.0,0.0,0.0,0.0,0.005555617948383162,0.0,-0.002333935012656806,-0.05455940216779709,0.20279771089553833,0.03469276800751686,-0.14302384853363037,-0.15780356526374817,0.04685423523187637,0.2855162024497986,-0.00013502269575838,-1.4466833818005398e-05,-0.000131602690089494,-1.3908262189943343e-05,-0.0008044372079893947,-0.0009687356650829315,-2.483981461409712e-06,-0.08151693642139435,-0.23086130619049072,-0.0010560920927673578,-0.36248093843460083,0.2599686086177826,0.22968663275241852,-0.13131368160247803,0.0003634453169070184,0.00023330739350058138,-3.7888762562943157e-06,0.00015401450218632817,0.00043442007154226303,0.0014164106687530875,-5.574528768192977e-05
83,1784797980.0768507,267741.713478561,0.04967556503834203,0.00038545200368389487,0,16,3,0.0,ramp,-0.10866281390190125,0.2094247043132782,-0.013875892385840416,-0.2296377420425415,-0.006364972796291113,-0.021440844982862473,0.3608177602291107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.24052228033542633,-0.0680660828948021,-0.4396572411060333,0.13736090064048767,0.20808304846286774,-0.08861229568719864,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09758101403870933,0.21546748963760576,0.032456980149902795,-0.2251872329587762,-0.10258889228524999,-0.017537674096237903,0.31262503908490535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12365950022268377,-0.2438173195609853,-0.041392244280995055,-0.43824779080985143,0.21950425646118019,0.18941826775613696,-0.11086921421772791,0.0,0.0,0.0,0.0,0.0056110802476048134,0.0,-0.001890387472993539,-0.05474259331822395,0.20285488665103912,0.03471207991242409,-0.14282624423503876,-0.15750771760940552,0.046633340418338776,0.2858814299106598,-0.00013576970377471298,-1.4489588465949055e-05,-0.00013234626385383308,-1.393011370964814e-05,-0.0008151574293151498,-0.0009835873497650027,-2.451594809826929e-06,-0.08369804173707962,-0.23103465139865875,-0.0022306872997432947,-0.3621509075164795,0.2598786950111389,0.232159823179245,-0.12918198108673096,0.00035757242585532367,0.00023126642918214202,-3.4148374652431812e-06,0.00015242981316987425,0.000485252239741385,0.0014339401386678219,-6.691824091831222e-05
84,1784797980.1269684,267741.763596349,0.050117787963245064,0.00038848299300298095,0,16,4,0.0,ramp,-0.11012003570795059,0.20748233795166016,-0.017841501161456108,-0.23285648226737976,-0.009601817466318607,-0.017206501215696335,0.3599005341529846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1108875647187233,-0.24719490110874176,-0.07964089512825012,-0.46208328008651733,0.16084805130958557,0.23283112049102783,-0.07788103073835373,0.0,0.0,0.0,0.0,0.001955736428499222,-0.0027343749534338713,0.0,-0.1013767197728157,0.21282385289669037,0.017650688998401165,-0.22802836447954178,-0.07757554994896054,-0.016500777564942837,0.3255046606063843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11667779833078384,-0.24624166637659073,-0.054562132805585854,-0.4498509019613266,0.20851312577724457,0.2069581300020218,-0.09934356436133385,0.0,0.0,0.0,0.0,0.004416303709149361,-0.0013671874767169354,-0.0013671874767169356,-0.055202633142471313,0.20286612212657928,0.0342433899641037,-0.14265252649784088,-0.15530917048454285,0.04648545756936073,0.28771987557411194,-0.00013802903413306922,-1.4826344340690412e-05,-0.00013311236398294568,-1.4041877875570208e-05,-0.0008227915386669338,-0.0009953170083463192,-2.5155227376671974e-06,-0.0840507447719574,-0.2311217486858368,-0.003300333395600319,-0.36198610067367554,0.25879982113838196,0.23365375399589539,-0.12709781527519226,0.00035553815541788936,0.00023011883604340255,-2.5646015728852944e-06,0.00015143996279221028,0.0005178255960345268,0.0014468056615442038,-7.425815419992432e-05
85,1784797980.1768827,267741.813510564,0.04991421499289572,0.000340515049174428,0,16,5,0.0,ramp,-0.10866281390190125,0.20651113986968994,-0.029341762885451317,-0.23768460750579834,-0.009601817466318607,-0.01014926191419363,0.3690727651119232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.2567272186279297,-0.08735743165016174,-0.4681994616985321,0.1732824146747589,0.26432865858078003,-0.08592948317527771,0.0029296875,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.10371520370087273,0.2101083138747543,-0.003882194830942754,-0.2332138895547271,-0.05156312869183674,-0.011891882383702625,0.3450085374467682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11713065683593227,-0.25319654226865224,-0.06949412325273498,-0.45876040190039663,0.19886888558453952,0.2386348568463983,-0.09669443924759728,0.0020254151841285492,0.0,0.0,0.0,7.249976345036213e-05,0.0,-0.0008439874804403326,-0.057524245232343674,0.20280347764492035,0.027800463140010834,-0.14247660338878632,-0.14234204590320587,0.046244315803050995,0.2961007058620453,-0.00012973598495591432,-1.3422455594991334e-05,-0.0001225881715072319,-1.2302115464990493e-05,-0.0008332044235430658,-0.001007349113933742,-2.2698723114444874e-06,-0.08445417135953903,-0.23110462725162506,-0.008787966333329678,-0.3617766797542572,0.24937744438648224,0.238429456949234,-0.12187467515468597,0.00036052410723641515,0.00022981026268098503,2.1983112219459144e-06,0.0001511680893599987,0.0005533276707865298,0.0014671937096863985,-8.078592509264126e-05
86,1784797980.2272475,267741.863875204,0.050364640017505735,0.000789273006375879,0,16,6,0.0,ramp,-0.10866281390190125,0.20651113986968994,-0.03211768716573715,-0.2473408430814743,-0.011220240034162998,-0.005914919078350067,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2633998394012451,-0.09121570736169815,-0.47431567311286926,0.20091435313224792,0.2935763895511627,-0.08727089315652847,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1063153611472061,0.20821786204144688,-0.01963156631149069,-0.24380553459113616,-0.03089227283812039,-0.007361831325540011,0.3607867851413256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2607474851436783,-0.08217521593504752,-0.4689415000263991,0.20900755616466804,0.2771024273951518,-0.09218201019931774,0.0,0.0,0.0,0.0,0.0026764198994359044,0.0,-0.00040043994077706545,-0.06011920049786568,0.20232264697551727,0.017992442473769188,-0.14250442385673523,-0.12823502719402313,0.04610925912857056,0.3042808175086975,-0.0001221912243636325,-1.2129243259551004e-05,-0.00011449162411736324,-1.0927299626928288e-05,-0.0008408136200159788,-0.001015288638882339,-2.1278899566823384e-06,-0.08404958248138428,-0.23119620978832245,-0.016862940043210983,-0.36293914914131165,0.2406916320323944,0.24598371982574463,-0.11608433723449707,0.00036612601252272725,0.00022987197735346854,8.345003152498975e-06,0.00015143753262236714,0.0005717346211895347,0.0014757731696590781,-8.390522270929068e-05
87,1784797980.2768493,267741.913477207,0.04960200301138684,0.00043555995216593146,0,16,7,0.0,ramp,-0.11157725006341934,0.2094247043132782,-0.034100491553545,-0.2473408430814743,-0.011220240034162998,-0.003092023078352213,0.3718244135379791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.2719789147377014,-0.09893224388360977,-0.49266424775123596,0.23407267034053802,0.3115749955177307,-0.07117399573326111,0.0029296875,0.0,0.0,0.005859375,0.00031535830930806696,-0.0013671874767169356,0.0,-0.11085624284805058,0.2097573760102515,-0.030779988471608205,-0.24642204634015147,-0.016332834786465137,-0.003575503401225944,0.3687523579273968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12618126686540854,-0.2709630687124221,-0.09628900352869735,-0.4905691946323999,0.23491401197574105,0.3066085210969238,-0.07306300514615999,0.00281818290895208,0.0,0.0,0.00563636581790416,0.0005650910156441309,-0.001315152001780732,-0.00010407094987240741,-0.06338976323604584,0.20058079063892365,-0.0009957883739843965,-0.14359150826931,-0.10575301200151443,0.046163834631443024,0.31841644644737244,-0.00011592717055464163,-1.1000347512890585e-05,-0.00010823969932971522,-9.802808563108556e-06,-0.0008511829073540866,-0.0010262010619044304,-2.0167460661468795e-06,-0.08320087194442749,-0.23441298305988312,-0.03064672276377678,-0.3689899444580078,0.22976341843605042,0.26519104838371277,-0.10915136337280273,0.00038195238448679447,0.00023015285842120647,1.791475915524643e-05,0.00015197273751255125,0.0005629282095469534,0.001488972338847816,-8.543896547053009e-05
88,1784797980.326837,267741.963465608,0.0499884010059759,0.0004917769692838192,0,16,8,0.0,ramp,-0.11449169367551804,0.21136707067489624,-0.030134884640574455,-0.2521689534187317,-0.02254919521510601,-0.0016805753111839294,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.27865153551101685,-0.1105070635676384,-0.5048966407775879,0.2534150183200836,0.3160746395587921,-0.08056385070085526,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.11449169367551804,0.21136707067489624,-0.030134884640574455,-0.2521689534187317,-0.02254919521510601,-0.0016805753111839294,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.27865153551101685,-0.1105070635676384,-0.5048966407775879,0.2534150183200836,0.3160746395587921,-0.08056385070085526,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.06510033458471298,0.19885167479515076,-0.016459612175822258,-0.1473022848367691,-0.08942941576242447,0.04695159196853638,0.3289477825164795,-0.00011875919881276786,-1.1311897651467007e-05,-0.00011176650150446221,-1.0226824088022113e-05,-0.0008590793586336076,-0.0010366691276431084,-2.163293174817227e-06,-0.08333636820316315,-0.2390841394662857,-0.04199833795428276,-0.37594568729400635,0.22636906802654266,0.2848309576511383,-0.10483945906162262,0.00038804078940302134,0.00022976676700636744,2.3150356355472468e-05,0.000152586042531766,0.0005571363726630807,0.0014979238621890545,-8.512724889442325e-05
89,1784797980.3765447,267742.01317346,0.049707852012943476,0.00026954099303111434,0,16,9,0.0,ramp,-0.11303447186946869,0.2094247043132782,-0.03727297857403755,-0.2521689534187317,-0.029022883623838425,0.0011423203395679593,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2891370952129364,-0.11436533182859421,-0.5130515694618225,0.27552056312561035,0.3565714955329895,-0.08056385070085526,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.11303447186946869,0.2094247043132782,-0.03727297857403755,-0.2521689534187317,-0.029022883623838425,0.0011423203395679593,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2891370952129364,-0.11436533182859421,-0.5130515694618225,0.27552056312561035,0.3565714955329895,-0.08056385070085526,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.0691051259636879,0.19806623458862305,-0.035764433443546295,-0.15367162227630615,-0.06895951926708221,0.04875698313117027,0.341249018907547,-0.0001347360957879573,-1.35970603878377e-05,-0.0001286807091673836,-1.2662516382988542e-05,-0.0008698113379068673,-0.0010585564887151122,-2.743590812315233e-06,-0.08462122082710266,-0.24826034903526306,-0.05856018513441086,-0.3909241855144501,0.22715069353580475,0.31720271706581116,-0.09514345228672028,0.00039618482696823776,0.00022828079818282276,2.449433486617636e-05,0.00017155622481368482,0.0005464743007905781,0.001500224694609642,-8.365209941985086e-05
90,1784797980.4267623,267742.06339065,0.050217189942486584,0.00045127299381420016,0,16,10,0.0,ramp,-0.11157725006341934,0.20748233795166016,-0.03885922208428383,-0.25538769364356995,-0.029022883623838425,0.006788111757487059,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.29962262511253357,-0.13751496374607086,-0.525283932685852,0.3114420771598816,0.3835693895816803,-0.05910131707787514,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,-0.0013671874767169356,-0.0013671874767169356,-0.11157725006341934,0.20748233795166016,-0.03885922208428383,-0.25538769364356995,-0.029022883623838425,0.006788111757487059,0.3745760917663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.29962262511253357,-0.13751496374607086,-0.525283932685852,0.3114420771598816,0.3835693895816803,-0.05910131707787514,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,-0.0013671874767169356,-0.0013671874767169356,-0.07253828644752502,0.19798198342323303,-0.0438753180205822,-0.15851862728595734,-0.060513343662023544,0.050099775195121765,0.34704747796058655,-0.00015783858543727547,-1.712192897684872e-05,-0.00015390409680549055,-1.6513264199602418e-05,-0.0008776309550739825,-0.0010782346362248063,-3.2335469768440817e-06,-0.08460677415132523,-0.2551600933074951,-0.06992843747138977,-0.40492984652519226,0.23278051614761353,0.33659422397613525,-0.09086016565561295,0.00040413133683614433,0.00022826559143140912,3.272740650572814e-05,0.00017883724649436772,0.0005602405872195959,0.0015042321756482124,-8.16592073533684e-05
91,1784797980.476577,267742.113205462,0.04981481202412397,0.0002871729666367173,0,16,11,0.0,ramp,-0.11886334419250488,0.20748233795166016,-0.041238587349653244,-0.25055956840515137,-0.03873341903090477,0.006788111757487059,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.306295245885849,-0.13751496374607086,-0.5334388613700867,0.3335476219654083,0.4105672836303711,-0.05910131707787514,0.0,0.0,0.0,0.0,-0.002145209116861224,-0.0013671874767169356,-0.004101562313735485,-0.11886334419250488,0.20748233795166016,-0.041238587349653244,-0.25055956840515137,-0.03873341903090477,0.006788111757487059,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12632818520069122,-0.306295245885849,-0.13751496374607086,-0.5334388613700867,0.3335476219654083,0.4105672836303711,-0.05910131707787514,0.0,0.0,0.0,0.0,-0.002145209116861224,-0.0013671874767169356,-0.004101562313735485,-0.07515933364629745,0.1979118138551712,-0.04881758987903595,-0.16400524973869324,-0.055534590035676956,0.05123404785990715,0.3538113832473755,-0.0001837553718360141,-2.1050607756478712e-05,-0.00018099024600815028,-2.0613455490092747e-05,-0.0008874994236975908,-0.0011002668179571629,-3.254779358030646e-06,-0.08503805100917816,-0.26571887731552124,-0.08275622129440308,-0.42258405685424805,0.24659095704555511,0.36506834626197815,-0.08772361278533936,0.0004017135070171207,0.00022659871319774538,3.351387204020284e-05,0.00017784484953153878,0.0005427277646958828,0.001511676819063723,-7.920210191514343e-05
92,1784797980.5266905,267742.163319146,0.05011368403211236,0.00023170700296759605,0,16,12,0.0,ramp,-0.11886334419250488,0.2094247043132782,-0.04282483085989952,-0.26182520389556885,-0.03711499646306038,0.016668247058987617,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.31678080558776855,-0.17223939299583435,-0.574213445186615,0.3528899848461151,0.4510641396045685,-0.02690752223134041,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.11886334419250488,0.2094247043132782,-0.04282483085989952,-0.26182520389556885,-0.03711499646306038,0.016668247058987617,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.31678080558776855,-0.17223939299583435,-0.574213445186615,0.3528899848461151,0.4510641396045685,-0.02690752223134041,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.07550879567861557,0.19776062667369843,-0.050782229751348495,-0.16726501286029816,-0.05392461642622948,0.05283068120479584,0.35745394229888916,-0.00019800894369836897,-2.3142485588323325e-05,-0.0001953319733729586,-2.271039193146862e-05,-0.0008942938293330371,-0.0011151224607601762,-3.200853825546801e-06,-0.08749421685934067,-0.27338215708732605,-0.09389366954565048,-0.4325423836708069,0.26326146721839905,0.38829606771469116,-0.08102880418300629,0.00040868562064133584,0.00022565171821042895,3.651979932328686e-05,0.00017737848975230008,0.0005120882415212691,0.0015141700860112906,-8.13393562566489e-05
93,1784797980.5766892,267742.213317685,0.04999853897606954,0.0002377339988015592,0,16,13,0.0,ramp,-0.12177778780460358,0.20748233795166016,-0.04758355766534805,-0.25538769364356995,-0.04844395071268082,0.016668247058987617,0.3773277699947357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.3186872601509094,-0.17609766125679016,-0.5864458680152893,0.3335476219654083,0.4465644657611847,-0.013493441045284271,0.0029296875,0.0,0.0,0.0029296875,-0.002145209116861224,-0.0027343749534338713,0.0,-0.12177778780460358,0.20748233795166016,-0.04758355766534805,-0.25538769364356995,-0.04844395071268082,0.016668247058987617,0.3773277699947357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.3186872601509094,-0.17609766125679016,-0.5864458680152893,0.3335476219654083,0.4465644657611847,-0.013493441045284271,0.0029296875,0.0,0.0,0.0029296875,-0.002145209116861224,-0.0027343749534338713,0.0,-0.07753314077854156,0.19756676256656647,-0.05259661003947258,-0.16799451410770416,-0.053330179303884506,0.05566083639860153,0.360000878572464,-0.0002120214921887964,-2.508560828573536e-05,-0.00020922886324115098,-2.4628505343571305e-05,-0.0009038207354024053,-0.0011410044971853495,-3.481710791675141e-06,-0.08927381783723831,-0.2834415137767792,-0.10769793391227722,-0.44694310426712036,0.28773850202560425,0.4196960926055908,-0.07308779656887054,0.000407111132517457,0.0002235362771898508,3.2126492442330346e-05,0.0001755693810991943,0.0004679827543441206,0.0015076783020049334,-9.676290937932208e-05
94,1784797980.6271715,267742.263799389,0.05048170400550589,0.000750898034311831,0,16,14,0.0,ramp,-0.11886334419250488,0.20845352113246918,-0.04996292293071747,-0.2634345591068268,-0.04925316199660301,0.023725485429167747,0.3809966444969177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.3215469717979431,-0.18381421267986298,-0.6068331599235535,0.3501267731189728,0.4690627157688141,-0.006786399986594915,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.11886334419250488,0.20845352113246918,-0.04996292293071747,-0.2634345591068268,-0.04925316199660301,0.023725485429167747,0.3809966444969177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.3215469717979431,-0.18381421267986298,-0.6068331599235535,0.3501267731189728,0.4690627157688141,-0.006786399986594915,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.07898743450641632,0.1975189596414566,-0.05429719388484955,-0.16998043656349182,-0.05311150103807449,0.059576310217380524,0.36131876707077026,-0.0002231653779745102,-2.6676463676267304e-05,-0.00022030218678992242,-2.6206340407952666e-05,-0.0009108528611250222,-0.0011574907694011927,-3.4524275633884827e-06,-0.08687255531549454,-0.2896043062210083,-0.12085150927305222,-0.46535536646842957,0.304711252450943,0.4471231698989868,-0.06099864840507507,0.00040873861871659756,0.00022293631627690047,3.376604217919521e-05,0.00017530459444969893,0.0004465501697268337,0.001500428537838161,-0.00010243419092148542
95,1784797980.6768491,267742.313477078,0.0496776889776811,0.00031961797503754497,0,16,15,0.0,ramp,-0.12177778780460358,0.2094247043132782,-0.04837667942047119,-0.2634345591068268,-0.04197026044130325,0.025136932730674744,0.3791622221469879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.3263131082057953,-0.20310556888580322,-0.5986782312393188,0.358416348695755,0.4915609657764435,0.03748007118701935,0.0,0.0,0.0,0.005859375,0.0007254528463818133,-0.0013671874767169356,0.0,-0.12177778780460358,0.2094247043132782,-0.04837667942047119,-0.2634345591068268,-0.04197026044130325,0.025136932730674744,0.3791622221469879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.3263131082057953,-0.20310556888580322,-0.5986782312393188,0.358416348695755,0.4915609657764435,0.03748007118701935,0.0,0.0,0.0,0.005859375,0.0007254528463818133,-0.0013671874767169356,0.0,-0.0805593952536583,0.19745133817195892,-0.05683081969618797,-0.17134971916675568,-0.053413961082696915,0.06368058919906616,0.3645589053630829,-0.0002338904596399516,-2.813145147229079e-05,-0.000231208759942092,-2.7686151952366345e-05,-0.0009202738874591887,-0.0011835324112325907,-3.6120818549534306e-06,-0.0840725526213646,-0.2962270677089691,-0.13798685371875763,-0.4911302626132965,0.3151853084564209,0.4728670120239258,-0.04366360977292061,0.000424016296165064,0.00022282479039859027,3.849243148579262e-05,0.00018557667499408126,0.00040969502879306674,0.0014992373762652278,-9.934514673659578e-05
96,1784797980.8042262,267742.440853663,0.12737658503465354,0.07779049803502858,1,16,0,0.07727495802100748,ramp,-0.12614944577217102,0.2045687735080719,-0.04361795261502266,-0.26182520389556885,-0.0508715845644474,0.02231403812766075,0.3626521825790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.3205937445163727,-0.1915307492017746,-0.5619810819625854,0.444075345993042,0.4105672836303711,-0.0014207670465111732,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.12177778780460358,0.2094247043132782,-0.04837667942047119,-0.2634345591068268,-0.04197026044130325,0.025136932730674744,0.3791622221469879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.3263131082057953,-0.20310556888580322,-0.5986782312393188,0.358416348695755,0.4915609657764435,0.03748007118701935,0.0,0.0,0.0,0.005859375,0.0007254528463818133,-0.0013671874767169356,0.0,-0.08087989687919617,0.1974012851715088,-0.05948720499873161,-0.1728684902191162,-0.0538589172065258,0.06754036992788315,0.3669493794441223,-0.00024284607206936926,-2.9366246963036247e-05,-0.00024017738178372383,-2.8921005650772713e-05,-0.0009271955932490528,-0.0011996879475191236,-3.519631036397186e-06,-0.08242736011743546,-0.29948553442955017,-0.14778701961040497,-0.5092078447341919,0.32208582758903503,0.48827341198921204,-0.03286537900567055,0.0004213309148326516,0.0002210005186498165,3.43566935043782e-05,0.0001891794236144051,0.00038837557076476514,0.0014965314185246825,-9.789516479941085e-05
97,1784797980.8045979,267742.441226472,0.00037280895048752427,0.000199421017896384,0,16,1,0.0,ramp,-0.12469222396612167,0.20359759032726288,-0.04520419239997864,-0.2650439441204071,-0.05734527111053467,0.02937127649784088,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.3267897367477417,-0.1953890174627304,-0.5579036474227905,0.4247330129146576,0.4195665717124939,-0.004103583283722401,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,-0.004101562313735485,-0.12188871192614396,0.20920292299291546,-0.0482559338229203,-0.2634958126766283,-0.04255543694119618,0.025298092844207046,0.3786385756984646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10048244502757625,-0.32633124879951103,-0.20281187513494073,-0.5971263410484329,0.36094037643707244,0.4888208423100862,0.03589738757791836,0.00022300918209583963,0.0,0.0,0.00563636581790416,0.0007254528463818133,-0.001315152001780732,-0.00015610642037781677,-0.08123644441366196,0.1973676234483719,-0.06202913820743561,-0.17494750022888184,-0.054059844464063644,0.07167364656925201,0.3682017922401428,-0.0002594013640191406,-3.174868834321387e-05,-0.0002571169752627611,-3.1365969334729016e-05,-0.000935812306124717,-0.001224231906235218,-3.746217089428683e-06,-0.07655980437994003,-0.3035375773906708,-0.1611543446779251,-0.524168074131012,0.33208054304122925,0.5055330991744995,-0.010041536763310432,0.00042515687528066337,0.00022060153423808515,3.9861512050265446e-05,0.00020869211584795266,0.0003740777901839465,0.0014960046391934156,-9.576383308740333e-05
