iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
152,1784796706.6337147,266468.270343145,0.05014455900527537,0.000388671993277967,0,16,8,0.0,clamp,-0.08243287354707718,0.20165522396564484,-0.13562005758285522,-0.3889656364917755,-0.011220240034162998,0.10276656597852707,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1900009959936142,-0.09893224388360977,-0.36626294255256653,-0.9098893404006958,-0.22613315284252167,0.7752545475959778,0.0029296875,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.08243287354707718,0.20165522396564484,-0.13562005758285522,-0.3889656364917755,-0.011220240034162998,0.10276656597852707,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1900009959936142,-0.09893224388360977,-0.36626294255256653,-0.9098893404006958,-0.22613315284252167,0.7752545475959778,0.0029296875,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.04867923632264137,0.1916240006685257,-0.15849249064922333,-0.3002273440361023,-0.017706282436847687,0.1467863917350769,0.44027578830718994,-0.0015932826790958643,-0.00021171347179915756,-0.0015924463514238596,-0.00021156320872250944,-0.001698005711659789,-0.004634983837604523,-5.285637143970234e-06,0.17766398191452026,-0.17360249161720276,-0.06999465078115463,-0.41079747676849365,-0.7554441690444946,-0.2819262742996216,0.7618610858917236,-0.0007111417944543064,0.04973728582262993,0.23297134041786194,0.15709415078163147,0.0484418049454689,-0.10654610395431519,-0.10095739364624023
153,1784796706.6836379,266468.3202658,0.04992265498731285,0.0003541670157574117,0,16,9,0.0,clamp,-0.08389009535312653,0.1997128427028656,-0.13244757056236267,-0.3889656364917755,-0.006364972796291113,0.10206083953380585,0.4387817084789276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.19190746545791626,-0.11436533182859421,-0.3723791241645813,-0.9098893404006958,-0.22838297486305237,0.7752545475959778,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08389009535312653,0.1997128427028656,-0.13244757056236267,-0.3889656364917755,-0.006364972796291113,0.10206083953380585,0.4387817084789276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.19190746545791626,-0.11436533182859421,-0.3723791241645813,-0.9098893404006958,-0.22838297486305237,0.7752545475959778,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.04742623120546341,0.1921217143535614,-0.1561342179775238,-0.3005373775959015,-0.018048910424113274,0.1488981395959854,0.44005170464515686,-0.0015990124084055424,-0.00021252188889775425,-0.0015977701405063272,-0.0002123079902958125,-0.0016990146832540631,-0.004650133196264505,-5.377400157158263e-06,0.17308543622493744,-0.17363977432250977,-0.06723485887050629,-0.40693536400794983,-0.7671988606452942,-0.28394973278045654,0.759467363357544,-0.0006765706930309534,0.041933391243219376,0.23192821443080902,0.15685129165649414,0.04807111993432045,-0.1061425507068634,-0.10054649412631989
154,1784796706.734038,266468.370665216,0.050399416009895504,0.0005505179869942367,0,16,10,0.0,clamp,-0.08243287354707718,0.20068404078483582,-0.13244757056236267,-0.38574686646461487,-0.004746550694108009,0.1070009097456932,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19190746545791626,-0.1105070635676384,-0.368301659822464,-0.8988365530967712,-0.24188192188739777,0.7806202173233032,0.2080078125,0.3662109375,0.3010485768318176,0.36328125,0.05690840631723404,-0.16953124105930328,-0.17363281548023224,-0.08243287354707718,0.20068404078483582,-0.13244757056236267,-0.38574686646461487,-0.004746550694108009,0.1070009097456932,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160299837589264,-0.19190746545791626,-0.1105070635676384,-0.368301659822464,-0.8988365530967712,-0.24188192188739777,0.7806202173233032,0.2080078125,0.35,0.3010485768318176,0.35,0.05690840631723404,-0.16953124105930328,-0.17363281548023224,-0.04606853425502777,0.19256159663200378,-0.15507204830646515,-0.30109894275665283,-0.01867157779633999,0.15161746740341187,0.4397754669189453,-0.0016014846041798592,-0.00021275933249853551,-0.0016009013634175062,-0.00021264881070237607,-0.0017009781440719962,-0.004668701905757189,-5.328166025719838e-06,0.17063865065574646,-0.17358243465423584,-0.06544004380702972,-0.4045596420764923,-0.7887247204780579,-0.2908644676208496,0.7559720277786255,-0.0007088611600920558,0.03345969691872597,0.22904632985591888,0.15635746717453003,0.04756509140133858,-0.10559587180614471,-0.09998518228530884
155,1784796706.7836823,266468.420310612,0.04964539600769058,0.00034321099519729614,0,16,11,0.0,clamp,-0.08680453151464462,0.20068404078483582,-0.13403381407260895,-0.37930938601493835,-0.009601817466318607,0.10841235518455505,0.4406161606311798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.1928606927394867,-0.12208187580108643,-0.37849530577659607,-0.9596267938613892,-0.3065643906593323,0.7752545475959778,1.02978515625,1.5,0.9991698265075684,1.5,-0.01854899153113365,-0.699999988079071,-0.699999988079071,-0.08680453151464462,0.20068404078483582,-0.13403381407260895,-0.37930938601493835,-0.009601817466318607,0.10841235518455505,0.4406161606311798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.1928606927394867,-0.12208187580108643,-0.37849530577659607,-0.9596267938613892,-0.3065643906593323,0.7752545475959778,0.5580078125,0.7,0.6510485768318176,0.7,-0.01854899153113365,-0.5195312410593033,-0.5236328154802322,-0.04592157155275345,0.19256356358528137,-0.15483827888965607,-0.3017762005329132,-0.018890291452407837,0.15252567827701569,0.4395606517791748,-0.0016050050035119057,-0.00021321894018910825,-0.0016046508681029081,-0.0002131473447661847,-0.0017021589446812868,-0.004682158585637808,-5.419671197159914e-06,0.17040663957595825,-0.1735885888338089,-0.06561408191919327,-0.40401747822761536,-0.8009440302848816,-0.2949605882167816,0.7544909715652466,-0.0007474502781406045,0.027748122811317444,0.22646895051002502,0.15607847273349762,0.04726392775774002,-0.1052708625793457,-0.09965360909700394
156,1784796706.833654,266468.470282449,0.04997183696832508,0.0003063409822061658,0,16,12,0.0,clamp,-0.08389009535312653,0.2045687735080719,-0.13562005758285522,-0.38574686646461487,-0.017693929374217987,0.11052952706813812,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1957203894853592,-0.12594014406204224,-0.3642241954803467,-0.9596267938613892,-0.30487701296806335,0.7672061324119568,1.01513671875,1.5,1.0121461153030396,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.08389009535312653,0.2045687735080719,-0.13562005758285522,-0.38574686646461487,-0.017693929374217987,0.11052952706813812,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1957203894853592,-0.12594014406204224,-0.3642241954803467,-0.9596267938613892,-0.30487701296806335,0.7672061324119568,0.9080078125,1.0499999999999998,1.0010485768318176,1.0499999999999998,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.04566217213869095,0.19260258972644806,-0.15345661342144012,-0.3024803400039673,-0.019001752138137817,0.15436498820781708,0.4393077492713928,-0.0016076979227364063,-0.00021346252469811589,-0.0016067089745774865,-0.0002132894442183897,-0.001703712739981711,-0.004703034181147814,-5.355370376491919e-06,0.16395726799964905,-0.17392729222774506,-0.06781484186649323,-0.39795127511024475,-0.8156646490097046,-0.3030637800693512,0.7542257905006409,-0.00021898996783420444,0.03423228859901428,0.22886666655540466,0.16502241790294647,0.047122735530138016,-0.10621236264705658,-0.10063342750072479
157,1784796706.8837097,266468.520338063,0.05005561403231695,0.0004263930022716522,0,16,13,0.0,clamp,-0.08389009535312653,0.20068404078483582,-0.14355126023292542,-0.3873562514781952,-0.009601817466318607,0.11335242539644241,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.1957203894853592,-0.1529480367898941,-0.3499530851840973,-0.9872587323188782,-0.3549356162548065,0.7725717425346375,1.0048828125,1.5,1.0095508098602295,1.5,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.08389009535312653,0.20068404078483582,-0.14355126023292542,-0.3873562514781952,-0.009601817466318607,0.11335242539644241,0.4378644824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.1957203894853592,-0.1529480367898941,-0.3499530851840973,-0.9872587323188782,-0.3549356162548065,0.7725717425346375,1.0048828125,1.4,1.0095508098602295,1.4,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.04576615244150162,0.19262704253196716,-0.15338893234729767,-0.30240029096603394,-0.019323160871863365,0.15607184171676636,0.4391263723373413,-0.001615380635485053,-0.0002145847538486123,-0.0016142464010044932,-0.00021438879775814712,-0.001704843482002616,-0.004718482028692961,-5.471869826578768e-06,0.16367167234420776,-0.1739008128643036,-0.07420153170824051,-0.39749473333358765,-0.8361746668815613,-0.3204317092895508,0.7488598227500916,0.008361408486962318,0.0712234377861023,0.24057549238204956,0.19531865417957306,0.04660503938794136,-0.12531156837940216,-0.12020906805992126
158,1784796706.9335334,266468.57016178,0.049823716981336474,0.0002633639960549772,0,16,14,0.0,clamp,-0.08243287354707718,0.1997128427028656,-0.1451375037431717,-0.39057499170303345,-0.009601817466318607,0.10629518330097198,0.4452022612094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862407863140106,-0.19381392002105713,-0.16066458821296692,-0.33364322781562805,-0.9983115196228027,-0.37687140703201294,0.8101311922073364,1.0048828125,1.4970703125,0.9991698265075684,1.494140625,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.08243287354707718,0.1997128427028656,-0.1451375037431717,-0.39057499170303345,-0.009601817466318607,0.10629518330097198,0.4452022612094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862407863140106,-0.19381392002105713,-0.16066458821296692,-0.33364322781562805,-0.9983115196228027,-0.37687140703201294,0.8101311922073364,1.0048828125,1.4970703125,0.9991698265075684,1.494140625,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.0457603745162487,0.19347798824310303,-0.15341445803642273,-0.302526593208313,-0.0203472338616848,0.15838031470775604,0.43879055976867676,-0.0016234081704169512,-0.0002157056878786534,-0.0016223408747464418,-0.0002155193215003237,-0.0017063712002709508,-0.004739990923553705,-5.576749117608415e-06,0.162196546792984,-0.17421475052833557,-0.0840948149561882,-0.39648762345314026,-0.860929548740387,-0.341288298368454,0.7353050708770752,0.037076886743307114,0.17136013507843018,0.312290757894516,0.29552292823791504,0.04590221121907234,-0.191384956240654,-0.18733055889606476
159,1784796706.9835885,266468.620216712,0.05005493201315403,0.00030821998370811343,0,16,15,0.0,clamp,-0.07951843738555908,0.20068404078483582,-0.13879252970218658,-0.39701250195503235,-0.011220240034162998,0.11970394104719162,0.4369472563266754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824842393398285,-0.19190746545791626,-0.1876724809408188,-0.3356819748878479,-0.9927851557731628,-0.41961807012557983,0.7913514971733093,1.0048828125,1.5,1.0095508098602295,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.07951843738555908,0.20068404078483582,-0.13879252970218658,-0.39701250195503235,-0.011220240034162998,0.11970394104719162,0.4369472563266754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824842393398285,-0.19190746545791626,-0.1876724809408188,-0.3356819748878479,-0.9927851557731628,-0.41961807012557983,0.7913514971733093,1.0048828125,1.5,1.0095508098602295,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.045751262456178665,0.1935131549835205,-0.15451474487781525,-0.30273327231407166,-0.02072165161371231,0.15985317528247833,0.4385479688644409,-0.0016307084588333964,-0.00021679211931768805,-0.0016299947164952755,-0.0002166598424082622,-0.001707331626676023,-0.004752680659294128,-5.5515292842756025e-06,0.15995782613754272,-0.17433865368366241,-0.09394069015979767,-0.39223334193229675,-0.8792760968208313,-0.3605963885784149,0.728505551815033,0.04807432368397713,0.26160910725593567,0.38861241936683655,0.397464394569397,0.04562169685959816,-0.2440192699432373,-0.24043822288513184
160,1784796707.11093,266468.747558234,0.1273415220202878,0.07754974800627679,1,16,0,0.0772859719581902,clamp,-0.08097565919160843,0.1997128427028656,-0.15465496480464935,-0.38413751125335693,-0.009601817466318607,0.10135511308908463,0.46400535106658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.22622379660606384,-0.1529480367898941,-0.27452003955841064,-1.1033128499984741,-0.4713640511035919,0.7162325978279114,1.0224609375,1.5,1.01474130153656,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.08097565919160843,0.1997128427028656,-0.15465496480464935,-0.38413751125335693,-0.009601817466318607,0.10135511308908463,0.46400535106658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.22622379660606384,-0.1529480367898941,-0.27452003955841064,-1.1033128499984741,-0.4713640511035919,0.7162325978279114,1.0224609375,1.5,1.01474130153656,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.04435683414340019,0.19335120916366577,-0.157258078455925,-0.3044247329235077,-0.021106166765093803,0.1607736498117447,0.4385402798652649,-0.0016402556793764234,-0.00021813793864566833,-0.0016399859450757504,-0.00021807567100040615,-0.0017091877525672317,-0.004779185634106398,-5.8396121858095285e-06,0.15662506222724915,-0.17343898117542267,-0.1131482645869255,-0.3831149935722351,-0.9021223187446594,-0.39217790961265564,0.725763738155365,0.04947696253657341,0.44623318314552307,0.5093002915382385,0.6008881330490112,0.04514295607805252,-0.32466864585876465,-0.3234700858592987
161,1784796707.1111834,266468.747812078,0.00025384395848959684,0.00014556205132976174,0,16,1,0.0,clamp,-0.08243287354707718,0.19874165952205658,-0.15624120831489563,-0.38413751125335693,-0.009601817466318607,0.09994366765022278,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.22622379660606384,-0.16838112473487854,-0.2806362509727478,-1.0922601222991943,-0.49723702669143677,0.7055013179779053,1.00927734375,1.5,1.0017651319503784,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.08243287354707718,0.19874165952205658,-0.15624120831489563,-0.38413751125335693,-0.009601817466318607,0.09994366765022278,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476393282413483,-0.22622379660606384,-0.16838112473487854,-0.2806362509727478,-1.0922601222991943,-0.49723702669143677,0.7055013179779053,1.00927734375,1.5,1.0017651319503784,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.04269561171531677,0.19331277906894684,-0.15732097625732422,-0.3081595301628113,-0.021346263587474823,0.16296273469924927,0.43843692541122437,-0.0016409925883635879,-0.00021812287741340697,-0.0016408582450821996,-0.00021807971643283963,-0.0017102108104154468,-0.004794720094650984,-5.9042295106337406e-06,0.1591101884841919,-0.17096197605133057,-0.12380421161651611,-0.38074275851249695,-0.9052178859710693,-0.41037464141845703,0.7278165817260742,0.04901878163218498,0.5521897673606873,0.5278728604316711,0.7041841149330139,0.04120231047272682,-0.2989119291305542,-0.33471453189849854
162,1784796707.133531,266468.770159724,0.022347646008711308,0.00021929095964878798,0,16,2,0.0,clamp,-0.08389009535312653,0.19582810997962952,-0.16099993884563446,-0.3889656364917755,-0.009601817466318607,0.10417801141738892,0.46308812499046326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704361140727997,-0.22336409986019135,-0.16838112473487854,-0.27044257521629333,-1.081207275390625,-0.4916124641895294,0.7269638776779175,1.0224609375,1.5,1.01474130153656,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.08389009535312653,0.19582810997962952,-0.16099993884563446,-0.3889656364917755,-0.009601817466318607,0.10417801141738892,0.46308812499046326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704361140727997,-0.22336409986019135,-0.16838112473487854,-0.27044257521629333,-1.081207275390625,-0.4916124641895294,0.7269638776779175,1.0224609375,1.5,1.01474130153656,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.04168799892067909,0.1933440864086151,-0.15706929564476013,-0.3123558759689331,-0.021709317341446877,0.1658080667257309,0.43820425868034363,-0.001634376123547554,-0.00021682732040062547,-0.0016342048766091466,-0.00021677497716154903,-0.001711498131044209,-0.0048199607990682125,-5.8632595028029755e-06,0.16322004795074463,-0.1701970398426056,-0.13588017225265503,-0.3785710334777832,-0.9090701937675476,-0.4336376488208771,0.7306980490684509,0.0491875484585762,0.7144420742988586,0.5499587655067444,0.8552832007408142,0.030872853472828865,-0.24028092622756958,-0.3396387994289398
163,1784796707.183602,266468.82023086,0.05007113597821444,0.00030652701389044523,0,16,3,0.0,clamp,-0.08389009535312653,0.19874165952205658,-0.16417242586612701,-0.38413751125335693,-0.004746550694108009,0.10135511308908463,0.46744492650032043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.22050440311431885,-0.1876724809408188,-0.2765587866306305,-1.0591018199920654,-0.5051114559173584,0.7269638776779175,1.01953125,1.5,1.006955623626709,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.08389009535312653,0.19874165952205658,-0.16417242586612701,-0.38413751125335693,-0.004746550694108009,0.10135511308908463,0.46744492650032043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318346560001373,-0.22050440311431885,-0.1876724809408188,-0.2765587866306305,-1.0591018199920654,-0.5051114559173584,0.7269638776779175,1.01953125,1.5,1.006955623626709,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.041561566293239594,0.19333750009536743,-0.1574750542640686,-0.3123529553413391,-0.021882258355617523,0.16605497896671295,0.4403371810913086,-0.0016307280166074634,-0.00021618374739773571,-0.0016312900697812438,-0.00021624310465995222,-0.0017125457525253296,-0.004833165090531111,-5.759583928011125e-06,0.16375067830085754,-0.17606937885284424,-0.13626693189144135,-0.37065237760543823,-0.9193330407142639,-0.45391756296157837,0.722656786441803,0.05504114553332329,0.7985051274299622,0.5606414079666138,0.9291865825653076,0.022730804979801178,-0.2062525600194931,-0.34130242466926575
164,1784796707.2337124,266468.870340642,0.050109782023355365,0.000378662021830678,0,16,4,0.0,clamp,-0.08680453151464462,0.19777047634124756,-0.16099993884563446,-0.39218437671661377,-0.009601817466318607,0.10488373786211014,0.4690500795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.21859794855117798,-0.19924728572368622,-0.28879114985466003,-1.0646281242370605,-0.5073612332344055,0.7323294878005981,1.01953125,1.5,1.0095508098602295,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.08680453151464462,0.19777047634124756,-0.16099993884563446,-0.39218437671661377,-0.009601817466318607,0.10488373786211014,0.4690500795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.21859794855117798,-0.19924728572368622,-0.28879114985466003,-1.0646281242370605,-0.5073612332344055,0.7323294878005981,1.01953125,1.5,1.0095508098602295,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.04270531237125397,0.19299142062664032,-0.16339275240898132,-0.31106242537498474,-0.02203974686563015,0.1649884134531021,0.4476068317890167,-0.0016199445817619562,-0.00021433529036585242,-0.001621595467440784,-0.00021456270769704133,-0.0017141725402325392,-0.004843648988753557,-5.029140538681531e-06,0.159864604473114,-0.1890716552734375,-0.13184092938899994,-0.3453260362148285,-0.9432060122489929,-0.4897910952568054,0.7043877243995667,0.09401880204677582,0.9162610769271851,0.5713604688644409,1.0261061191558838,0.009877702221274376,-0.14719121158123016,-0.34344521164894104
165,1784796707.2836912,266468.920319667,0.04997902503237128,0.0003692199825309217,0,16,5,0.0,clamp,-0.08389009535312653,0.19874165952205658,-0.15941369533538818,-0.39218437671661377,-0.012838661670684814,0.10911808162927628,0.4699673056602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.21764472126960754,-0.21468037366867065,-0.27452003955841064,-1.0591018199920654,-0.5388587713241577,0.759157657623291,1.025390625,1.5,1.0095508098602295,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.08389009535312653,0.19874165952205658,-0.15941369533538818,-0.39218437671661377,-0.012838661670684814,0.10911808162927628,0.4699673056602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.21764472126960754,-0.21468037366867065,-0.27452003955841064,-1.0591018199920654,-0.5388587713241577,0.759157657623291,1.025390625,1.5,1.0095508098602295,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.043396949768066406,0.19289761781692505,-0.16843824088573456,-0.3106241822242737,-0.021976761519908905,0.16423366963863373,0.45161014795303345,-0.0016172572504729033,-0.00021380357793532312,-0.0016181172104552388,-0.0002139087300747633,-0.0017150603234767914,-0.004853096790611744,-4.904304660158232e-06,0.1569175273180008,-0.19240833818912506,-0.1376849263906479,-0.338533490896225,-0.9547697901725769,-0.510442852973938,0.6959958076477051,0.13886338472366333,0.9928222894668579,0.5784306526184082,1.0739487409591675,0.007174474652856588,-0.11691321432590485,-0.34559065103530884
166,1784796707.3336904,266468.970318596,0.04999892896739766,0.00038086500717327,0,16,6,0.0,clamp,-0.08680453151464462,0.1997128427028656,-0.16734491288661957,-0.39218437671661377,-0.012838661670684814,0.10276656597852707,0.4681328535079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.21478502452373505,-0.21468037366867065,-0.28267496824264526,-1.042522668838501,-0.527609646320343,0.7484263777732849,1.0166015625,1.5,1.0121461153030396,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.08680453151464462,0.1997128427028656,-0.16734491288661957,-0.39218437671661377,-0.012838661670684814,0.10276656597852707,0.4681328535079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.21478502452373505,-0.21468037366867065,-0.28267496824264526,-1.042522668838501,-0.527609646320343,0.7484263777732849,1.0166015625,1.5,1.0121461153030396,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.045029859989881516,0.19280169904232025,-0.17146910727024078,-0.31039026379585266,-0.022171126678586006,0.16404445469379425,0.45540863275527954,-0.0016231507761403918,-0.00021466449834406376,-0.0016233297064900398,-0.00021466787438839674,-0.0017167847836390138,-0.004869057796895504,-5.013576355850091e-06,0.15445834398269653,-0.19386069476604462,-0.14864397048950195,-0.3363414704799652,-0.9649450182914734,-0.5350556969642639,0.6932015419006348,0.17248402535915375,1.0651780366897583,0.5873377323150635,1.1128343343734741,0.005997884087264538,-0.07701834291219711,-0.3514035940170288
167,1784796707.3835697,266469.020198114,0.049879517988301814,0.00028964498778805137,0,16,7,0.0,clamp,-0.08971896767616272,0.1948569267988205,-0.16099993884563446,-0.3873562514781952,-0.006364972796291113,0.1034722849726677,0.46950867772102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.207159161567688,-0.2301134616136551,-0.2989848256111145,-1.0148906707763672,-0.5478581190109253,0.7806202173233032,1.0166015625,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.08971896767616272,0.1948569267988205,-0.16099993884563446,-0.3873562514781952,-0.006364972796291113,0.1034722849726677,0.46950867772102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546314418315887,-0.207159161567688,-0.2301134616136551,-0.2989848256111145,-1.0148906707763672,-0.5478581190109253,0.7806202173233032,1.0166015625,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.04537177085876465,0.19282478094100952,-0.1715778261423111,-0.31038764119148254,-0.02249336615204811,0.16407011449337006,0.45783090591430664,-0.0016222278354689479,-0.0002144640893675387,-0.001621892093680799,-0.00021438844851218164,-0.0017179560381919146,-0.004875548649579287,-4.702174010162707e-06,0.15057823061943054,-0.19398437440395355,-0.1586727797985077,-0.3315664529800415,-0.9675538539886475,-0.5544220805168152,0.6958752870559692,0.17934398353099823,1.0941065549850464,0.5881681442260742,1.129516839981079,0.005623160395771265,-0.05724448338150978,-0.36672738194465637
168,1784796707.4335923,266469.070220671,0.05002255702856928,0.00029946002177894115,0,16,8,0.0,clamp,-0.08389009535312653,0.19777047634124756,-0.1578274518251419,-0.3937937319278717,-0.014457084238529205,0.10558945685625076,0.4708845317363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.207159161567688,-0.2301134616136551,-0.3132559359073639,-0.9651532173156738,-0.5208601951599121,0.7940343022346497,1.01953125,1.5,1.006955623626709,1.5,-0.004605776164680719,-0.699999988079071,-0.699999988079071,-0.08389009535312653,0.19777047634124756,-0.1578274518251419,-0.3937937319278717,-0.014457084238529205,0.10558945685625076,0.4708845317363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.207159161567688,-0.2301134616136551,-0.3132559359073639,-0.9651532173156738,-0.5208601951599121,0.7940343022346497,1.01953125,1.5,1.006955623626709,1.5,-0.004605776164680719,-0.699999988079071,-0.699999988079071,-0.04633276164531708,0.19294796884059906,-0.17254923284053802,-0.3102829158306122,-0.022965706884860992,0.16396598517894745,0.45960065722465515,-0.0016189607558771968,-0.0002138787676813081,-0.0016184784471988678,-0.00021378578094299883,-0.0017198153072968125,-0.004884436726570129,-4.487100795813603e-06,0.14963491261005402,-0.19353704154491425,-0.1695040613412857,-0.329200804233551,-0.9678131341934204,-0.5689331889152527,0.698333740234375,0.18095046281814575,1.12188720703125,0.5880765318870544,1.141782522201538,0.005166982300579548,-0.03833412751555443,-0.39080896973609924
