iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
34,1784796116.4838216,265878.120450278,0.02111667301505804,0.000258043990470469,0,16,2,0.0,raw,-0.11449169367551804,0.19777047634124756,-0.08168778568506241,-0.2698720395565033,-0.04844395071268082,0.030782725661993027,0.3397216200828552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.26149338483810425,-0.16066458821296692,-0.4722769260406494,0.2920997142791748,0.24183042347431183,-0.045687235891819,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.11449169367551804,0.19777047634124756,-0.08168778568506241,-0.2698720395565033,-0.04844395071268082,0.030782725661993027,0.3397216200828552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.26149338483810425,-0.16066458821296692,-0.4722769260406494,0.2920997142791748,0.24183042347431183,-0.045687235891819,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.0706302747130394,0.1887362003326416,-0.11897221952676773,-0.18868796527385712,-0.07224142551422119,0.11025872826576233,0.3685448467731476,-0.0014239944284781814,-0.00019879413594026119,-0.0014241690514609218,-0.00019883183995261788,-0.0016243293648585677,-0.002654729876667261,-2.4630567168060225e-06,-0.02229737862944603,-0.24926377832889557,-0.12220930308103561,-0.44042491912841797,0.2799836993217468,0.3720097541809082,-0.04047844186425209,0.0013746656477451324,0.0002591611410025507,0.00120077736210078,0.000330969225615263,-0.0010167164728045464,0.00039744196692481637,-0.0013061950448900461
35,1784796116.5338607,265878.17048914,0.05003886198392138,0.00025246001314371824,0,16,3,0.0,raw,-0.11594890803098679,0.19777047634124756,-0.08406715095043182,-0.2714814245700836,-0.04925316199660301,0.030782725661993027,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.259586900472641,-0.14137323200702667,-0.45188963413238525,0.2782837450504303,0.25757917761802673,-0.045687235891819,0.005859375,0.0,0.005190492607653141,0.005859375,0.006056682206690311,0.0,0.0,-0.11594890803098679,0.19777047634124756,-0.08406715095043182,-0.2714814245700836,-0.04925316199660301,0.030782725661993027,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.259586900472641,-0.14137323200702667,-0.45188963413238525,0.2782837450504303,0.25757917761802673,-0.045687235891819,0.005859375,0.0,0.005190492607653141,0.005859375,0.006056682206690311,0.0,0.0,-0.0721045657992363,0.1886673867702484,-0.11707017570734024,-0.18861734867095947,-0.07208427041769028,0.10771265625953674,0.36381879448890686,-0.0014392820885404944,-0.0002010353491641581,-0.0014398586936295033,-0.00020115156075917184,-0.0016272009816020727,-0.0026675204280763865,-2.839098669937812e-06,-0.027320621535182,-0.2492666393518448,-0.1245376244187355,-0.42704811692237854,0.2804241478443146,0.3600013554096222,-0.038305193185806274,0.0013875062577426434,0.00025932645075954497,0.0012059137225151062,0.00033902350696735084,-0.0010055402526631951,0.00041806045919656754,-0.001293967361561954
36,1784796116.5838907,265878.220519384,0.050030244048684835,0.00021656998433172703,0,16,4,0.0,raw,-0.11594890803098679,0.19679929316043854,-0.079308420419693,-0.2747001647949219,-0.055726852267980576,0.035017069429159164,0.3406388461589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2624466121196747,-0.1529480367898941,-0.4783931374549866,0.2672309875488281,0.2620788514614105,-0.04300441965460777,0.0029296875,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0054687499068677425,-0.11594890803098679,0.19679929316043854,-0.079308420419693,-0.2747001647949219,-0.055726852267980576,0.035017069429159164,0.3406388461589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2624466121196747,-0.1529480367898941,-0.4783931374549866,0.2672309875488281,0.2620788514614105,-0.04300441965460777,0.0029296875,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0054687499068677425,-0.07412774115800858,0.18863284587860107,-0.11049316078424454,-0.18853382766246796,-0.07135549187660217,0.10317906737327576,0.35692232847213745,-0.0014516982482746243,-0.00020295784634072334,-0.0014519544783979654,-0.0002030289324466139,-0.00162885885220021,-0.0026760916225612164,-2.955319814645918e-06,-0.03274538367986679,-0.24801719188690186,-0.12713775038719177,-0.40857040882110596,0.2807413637638092,0.3452867567539215,-0.038686979562044144,0.001387493102811277,0.00025887181982398033,0.001206830726005137,0.00034495608997531235,-0.0009921066230162978,0.0004257215477991849,-0.0012867909390479326
37,1784796116.633771,265878.270399647,0.049880262988153845,0.00023040198720991611,0,16,5,0.0,raw,-0.11594890803098679,0.1948569267988205,-0.08406715095043182,-0.2763095498085022,-0.054108429700136185,0.032194171100854874,0.3415560722351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2624466121196747,-0.16838112473487854,-0.4600445628166199,0.2672309875488281,0.25982901453971863,-0.033614564687013626,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.11594890803098679,0.1948569267988205,-0.08406715095043182,-0.2763095498085022,-0.054108429700136185,0.032194171100854874,0.3415560722351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2624466121196747,-0.16838112473487854,-0.4600445628166199,0.2672309875488281,0.25982901453971863,-0.033614564687013626,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.07589449733495712,0.18869508802890778,-0.1047288253903389,-0.1886492669582367,-0.07045893371105194,0.09892383962869644,0.35212352871894836,-0.001452281721867621,-0.00020299713651183993,-0.001452237251214683,-0.00020301213953644037,-0.0016306053148582578,-0.002683390164747834,-2.763132670224877e-06,-0.034872446209192276,-0.24673527479171753,-0.12753622233867645,-0.3923075199127197,0.2806144058704376,0.33427920937538147,-0.04028933495283127,0.0013893756549805403,0.00025823345640674233,0.0012050572549924254,0.0003616458852775395,-0.0009516272693872452,0.0004268096527084708,-0.0012817559763789177
38,1784796116.6838799,265878.320508523,0.050108875962905586,0.0002958279801532626,0,16,6,0.0,raw,-0.11303447186946869,0.19777047634124756,-0.0856533944606781,-0.2763095498085022,-0.0516807958483696,0.03360562026500702,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.2624466121196747,-0.1529480367898941,-0.4681994616985321,0.2782837450504303,0.25757917761802673,-0.03898019716143608,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.11303447186946869,0.19777047634124756,-0.0856533944606781,-0.2763095498085022,-0.0516807958483696,0.03360562026500702,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.2624466121196747,-0.1529480367898941,-0.4681994616985321,0.2782837450504303,0.25757917761802673,-0.03898019716143608,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.07648218423128128,0.18866121768951416,-0.10258876532316208,-0.18886426091194153,-0.07016066461801529,0.09791699796915054,0.3497178256511688,-0.0014528919709846377,-0.00020302597840782255,-0.00145252188667655,-0.00020298351591918617,-0.0016316467663273215,-0.0026887075509876013,-2.7441687961982097e-06,-0.034202419221401215,-0.24642112851142883,-0.12749116122722626,-0.3903844356536865,0.27981096506118774,0.33365723490715027,-0.0404789038002491,0.0013932762667536736,0.00027103687170892954,0.0012011458165943623,0.0003653315070550889,-0.00092759431572631,0.00042959710117429495,-0.001290005398914218
39,1784796116.7338214,265878.370449683,0.0499411600176245,0.000276947976090014,0,16,7,0.0,raw,-0.11012003570795059,0.1997128427028656,-0.08644651621580124,-0.27952829003334045,-0.055726852267980576,0.03642851486802101,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2624466121196747,-0.16452285647392273,-0.4681994616985321,0.2672309875488281,0.25982901453971863,-0.02422470599412918,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,-0.0027343749534338713,-0.11012003570795059,0.1997128427028656,-0.08644651621580124,-0.27952829003334045,-0.055726852267980576,0.03642851486802101,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2624466121196747,-0.16452285647392273,-0.4681994616985321,0.2672309875488281,0.25982901453971863,-0.02422470599412918,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,-0.0027343749534338713,-0.07665161788463593,0.18837736546993256,-0.10165276378393173,-0.18920306861400604,-0.06973962485790253,0.09721949696540833,0.3468988537788391,-0.0014526901068165898,-0.00020286778453737497,-0.001452549360692501,-0.00020285765640437603,-0.001633807783946395,-0.0026973069179803133,-2.6995278403774137e-06,-0.037383370101451874,-0.24614372849464417,-0.13117869198322296,-0.38803061842918396,0.2786509096622467,0.33143314719200134,-0.039542749524116516,0.0013961695367470384,0.0002818813663907349,0.0011994661763310432,0.0003640624927356839,-0.0008716899319551885,0.0004471380088943988,-0.0012899310095235705
40,1784796116.7838538,265878.420482228,0.050032544997520745,0.00028166500851511955,0,16,8,0.0,raw,-0.1072055995464325,0.19874165952205658,-0.08168778568506241,-0.2827470302581787,-0.05653605982661247,0.03642851486802101,0.3406388461589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.26435306668281555,-0.1529480367898941,-0.47431567311286926,0.2534150183200836,0.2553293704986572,-0.029590338468551636,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.1072055995464325,0.19874165952205658,-0.08168778568506241,-0.2827470302581787,-0.05653605982661247,0.03642851486802101,0.3406388461589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.26435306668281555,-0.1529480367898941,-0.47431567311286926,0.2534150183200836,0.2553293704986572,-0.029590338468551636,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.07658258080482483,0.18835040926933289,-0.10166127234697342,-0.18943540751934052,-0.0693688690662384,0.09695574641227722,0.3443365693092346,-0.0014555120142176747,-0.00020322640193626285,-0.0014552244683727622,-0.00020319338364060968,-0.0016352859092876315,-0.0027051218785345554,-2.8238109734957106e-06,-0.038274556398391724,-0.24614785611629486,-0.13230276107788086,-0.3877981901168823,0.27834105491638184,0.32855257391929626,-0.03950225189328194,0.0013812364777550101,0.00027920526918023825,0.0011854114709421992,0.0003610338026192039,-0.0008396072080358863,0.0004502324154600501,-0.0012846285244449973
41,1784796116.833851,265878.470479515,0.04999728698749095,0.00025280500994995236,0,16,9,0.0,raw,-0.11157725006341934,0.19777047634124756,-0.08248090744018555,-0.2827470302581787,-0.055726852267980576,0.0392514131963253,0.34522494673728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.26435306668281555,-0.1529480367898941,-0.47023820877075195,0.25065183639526367,0.25307953357696533,-0.040321603417396545,0.0,0.0,0.0,0.0029296875,0.002775925677269697,-0.0027343749534338713,-0.004101562313735485,-0.11157725006341934,0.19777047634124756,-0.08248090744018555,-0.2827470302581787,-0.055726852267980576,0.0392514131963253,0.34522494673728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.26435306668281555,-0.1529480367898941,-0.47023820877075195,0.25065183639526367,0.25307953357696533,-0.040321603417396545,0.0,0.0,0.0,0.0029296875,0.002775925677269697,-0.0027343749534338713,-0.004101562313735485,-0.07544796168804169,0.18849904835224152,-0.10172776877880096,-0.190932035446167,-0.06908988952636719,0.09678331762552261,0.3417925238609314,-0.001462432905100286,-0.0002042477863142267,-0.0014622409362345934,-0.00020422895613592118,-0.001637302222661674,-0.0027141072787344456,-2.8248678063391708e-06,-0.0431349016726017,-0.24606762826442719,-0.13305601477622986,-0.3876790404319763,0.27682095766067505,0.3273754417896271,-0.03673289343714714,0.0013703267322853208,0.0002767343248706311,0.001173468423075974,0.0003580102347768843,-0.0008162817684933543,0.0004653313953895122,-0.0012850486673414707
42,1784796116.8837848,265878.52041318,0.0499336650245823,0.00021357100922614336,0,16,10,0.0,raw,-0.11157725006341934,0.1997128427028656,-0.08168778568506241,-0.2827470302581787,-0.05653605982661247,0.03642851486802101,0.3498110771179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2605401277542114,-0.16066458821296692,-0.48858678340911865,0.26170459389686584,0.2508297264575958,-0.025566114112734795,0.0029296875,0.005859375,0.005190492607653141,0.0087890625,0.00031535830930806696,-0.0013671874767169356,-0.0068359375,-0.11157725006341934,0.1997128427028656,-0.08168778568506241,-0.2827470302581787,-0.05653605982661247,0.03642851486802101,0.3498110771179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2605401277542114,-0.16066458821296692,-0.48858678340911865,0.26170459389686584,0.2508297264575958,-0.025566114112734795,0.0029296875,0.005859375,0.005190492607653141,0.0087890625,0.00031535830930806696,-0.0013671874767169356,-0.0068359375,-0.0739714577794075,0.18854670226573944,-0.10171357542276382,-0.19271215796470642,-0.06901302933692932,0.0967184379696846,0.3413555324077606,-0.0014700718456879258,-0.00020542682614177465,-0.0014699542662128806,-0.00020541931735351682,-0.0016385853523388505,-0.0027214777655899525,-2.9516556878661504e-06,-0.04478735849261284,-0.24612347781658173,-0.13305754959583282,-0.38887712359428406,0.27341172099113464,0.32526397705078125,-0.03578885644674301,0.0013738624984398484,0.0002759343769866973,0.0011696219444274902,0.00035717521677725017,-0.0008222833857871592,0.00047006781096570194,-0.0012859812704846263
43,1784796116.9338365,265878.570464965,0.05005178501596674,0.0002728960243985057,0,16,11,0.0,raw,-0.11157725006341934,0.19679929316043854,-0.08723963797092438,-0.2811376750469208,-0.05815448239445686,0.03360562026500702,0.34522494673728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.265306293964386,-0.16066458821296692,-0.4722769260406494,0.2672309875488281,0.25757917761802673,-0.029590338468551636,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.11157725006341934,0.19679929316043854,-0.08723963797092438,-0.2811376750469208,-0.05815448239445686,0.03360562026500702,0.34522494673728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.265306293964386,-0.16066458821296692,-0.4722769260406494,0.2672309875488281,0.25757917761802673,-0.029590338468551636,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07339151203632355,0.1885950267314911,-0.10152260214090347,-0.1940743625164032,-0.06885296106338501,0.09673905372619629,0.341362863779068,-0.001474740100093186,-0.0002060400292975828,-0.0014745790977030993,-0.0002060264814645052,-0.0016408374067395926,-0.002735515357926488,-3.1135502922552405e-06,-0.04495806246995926,-0.24621938169002533,-0.13288439810276031,-0.39024803042411804,0.2683933973312378,0.3218901753425598,-0.03573698177933693,0.0013741212897002697,0.0002772551670204848,0.001167329610325396,0.00037018058355897665,-0.0008183851605281234,0.00047301992890425026,-0.0012966326903551817
44,1784796116.9838066,265878.620435237,0.04997027199715376,0.0002576900296844542,0,16,12,0.0,raw,-0.11012003570795059,0.19777047634124756,-0.08803275972604752,-0.28435641527175903,-0.055726852267980576,0.03783996403217316,0.350728303194046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.26435306668281555,-0.16066458821296692,-0.48450931906700134,0.26170459389686584,0.25757917761802673,-0.02422470599412918,0.0,0.0,0.0,0.0,0.003186020301654935,-0.0013671874767169356,0.0,-0.11012003570795059,0.19777047634124756,-0.08803275972604752,-0.28435641527175903,-0.055726852267980576,0.03783996403217316,0.350728303194046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.26435306668281555,-0.16066458821296692,-0.48450931906700134,0.26170459389686584,0.25757917761802673,-0.02422470599412918,0.0,0.0,0.0,0.0,0.003186020301654935,-0.0013671874767169356,0.0,-0.0734231248497963,0.18867671489715576,-0.10141250491142273,-0.19455654919147491,-0.06878330558538437,0.09668510407209396,0.3415607511997223,-0.0014776841271668673,-0.00020643747120629996,-0.0014774686424061656,-0.00020641514856833965,-0.001642067451030016,-0.0027423815336078405,-3.087198820139747e-06,-0.045035917311906815,-0.24608518183231354,-0.13300514221191406,-0.3931714594364166,0.2677306830883026,0.3214032053947449,-0.035118069499731064,0.0013725751778110862,0.00028998422203585505,0.0011725889053195715,0.00039276087773032486,-0.0008180514560081065,0.0004739956057164818,-0.0013115803012624383
45,1784796117.0337725,265878.670401217,0.049965979997068644,0.00023500702809542418,0,16,13,0.0,raw,-0.11449169367551804,0.1997128427028656,-0.08961900323629379,-0.28435641527175903,-0.05815448239445686,0.03642851486802101,0.350728303194046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2662595212459564,-0.16452285647392273,-0.4824705719947815,0.2672309875488281,0.28007742762565613,-0.03227315470576286,0.0,0.0,0.0,0.0029296875,0.005236492957919836,0.0,0.0,-0.11449169367551804,0.1997128427028656,-0.08961900323629379,-0.28435641527175903,-0.05815448239445686,0.03642851486802101,0.350728303194046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2662595212459564,-0.16452285647392273,-0.4824705719947815,0.2672309875488281,0.28007742762565613,-0.03227315470576286,0.0,0.0,0.0,0.0029296875,0.005236492957919836,0.0,0.0,-0.0734788328409195,0.1886613816022873,-0.10146042704582214,-0.19487349689006805,-0.06877648085355759,0.09647257626056671,0.3417454659938812,-0.0014831258449703455,-0.00020718200539704412,-0.0014830711297690868,-0.000207184100872837,-0.0016442164778709412,-0.0027532847598195076,-3.013781679328531e-06,-0.045448027551174164,-0.24619761109352112,-0.1332693099975586,-0.395851194858551,0.26748761534690857,0.32004332542419434,-0.03383423015475273,0.0013737131375819445,0.00030026063905097544,0.0011793021112680435,0.00040827266639098525,-0.0008050272008404136,0.0004888692055828869,-0.0013139409711584449
46,1784796117.083925,265878.720553617,0.05015239998465404,0.00021227204706519842,0,16,14,0.0,raw,-0.11157725006341934,0.1997128427028656,-0.08486027270555496,-0.28596577048301697,-0.05491764098405838,0.0392514131963253,0.3498110771179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2691192328929901,-0.16838112473487854,-0.49266424775123596,0.2782837450504303,0.28007742762565613,-0.014834849163889885,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,-0.0013671874767169356,-0.11157725006341934,0.1997128427028656,-0.08486027270555496,-0.28596577048301697,-0.05491764098405838,0.0392514131963253,0.3498110771179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2691192328929901,-0.16838112473487854,-0.49266424775123596,0.2782837450504303,0.28007742762565613,-0.014834849163889885,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,-0.0013671874767169356,-0.07346192002296448,0.1886352151632309,-0.10160072892904282,-0.1953284591436386,-0.06871409714221954,0.09641674906015396,0.3419886529445648,-0.001486344262957573,-0.00020762589701917022,-0.0014862361131235957,-0.0002076199889415875,-0.0016454672440886497,-0.0027598661836236715,-3.0104315555945504e-06,-0.04567468911409378,-0.2463066279888153,-0.13347391784191132,-0.3964700400829315,0.2672047019004822,0.3200075924396515,-0.03279092535376549,0.0013685679296031594,0.00029908251599408686,0.0011748443357646465,0.0004071270814165473,-0.0007899419288150966,0.0004949392750859261,-0.0013075737515464425
47,1784796117.133906,265878.770534579,0.0499809620087035,0.00019786099437624216,0,16,15,0.0,raw,-0.11449169367551804,0.19777047634124756,-0.08803275972604752,-0.2875751554965973,-0.059772904962301254,0.03783996403217316,0.354397177696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2681660056114197,-0.16838112473487854,-0.49266424775123596,0.2727573812007904,0.28007742762565613,-0.008127807639539242,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.11449169367551804,0.19777047634124756,-0.08803275972604752,-0.2875751554965973,-0.059772904962301254,0.03783996403217316,0.354397177696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2681660056114197,-0.16838112473487854,-0.49266424775123596,0.2727573812007904,0.28007742762565613,-0.008127807639539242,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07387421280145645,0.18875907361507416,-0.10188176482915878,-0.1961367279291153,-0.06869832426309586,0.09639515727758408,0.34242942929267883,-0.0014924027491360903,-0.0002084651932818815,-0.0014923564158380032,-0.00020847022824455053,-0.0016476699383929372,-0.0027717743068933487,-3.0444284675468225e-06,-0.046642594039440155,-0.24691824615001678,-0.1348220705986023,-0.39941221475601196,0.2671460211277008,0.32512354850769043,-0.03193313628435135,0.0013640954857692122,0.0002977226977236569,0.001171167939901352,0.0004156226059421897,-0.0007466621464118361,0.0005091935163363814,-0.001297185430303216
48,1784796117.2641566,265878.900784579,0.13024999998742715,0.08039265498518944,1,16,0,0.08013501297682524,raw,-0.12469222396612167,0.19874165952205658,-0.0689978376030922,-0.25538769364356995,-0.04197026044130325,0.020902590826153755,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2691192328929901,-0.17609766125679016,-0.4457734227180481,0.2976261079311371,0.23958058655261993,-0.051052868366241455,0.0029296875,0.0029296875,0.0,0.0,0.004006209317594767,0.0,0.0,-0.12469222396612167,0.19874165952205658,-0.0689978376030922,-0.25538769364356995,-0.04197026044130325,0.020902590826153755,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2691192328929901,-0.17609766125679016,-0.4457734227180481,0.2976261079311371,0.23958058655261993,-0.051052868366241455,0.0029296875,0.0029296875,0.0,0.0,0.004006209317594767,0.0,0.0,-0.07393651455640793,0.1888582855463028,-0.10193025320768356,-0.19704823195934296,-0.06861582398414612,0.0964292660355568,0.34265270829200745,-0.0014959120890125632,-0.00020895448687952012,-0.0014958331594243646,-0.00020895455963909626,-0.001648886944167316,-0.0027784884441643953,-3.045598759854329e-06,-0.04660525172948837,-0.24803197383880615,-0.13685332238674164,-0.40211236476898193,0.2675710916519165,0.328885555267334,-0.02902781404554844,0.0013590456219390035,0.0002964888990391046,0.001166652888059616,0.00041679482092149556,-0.0007143145776353776,0.0005166742485016584,-0.0012945720227435231
49,1784796117.2643924,265878.901021252,0.00023667298955842853,0.00014650501543655992,0,16,1,0.0,raw,-0.13052110373973846,0.19777047634124756,-0.07851529866456985,-0.2602158188819885,-0.04601631686091423,0.02654838189482689,0.3305493891239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2719789147377014,-0.17995594441890717,-0.4498508870601654,0.2865733504295349,0.24633006751537323,-0.04837005212903023,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.13052110373973846,0.19777047634124756,-0.07851529866456985,-0.2602158188819885,-0.04601631686091423,0.02654838189482689,0.3305493891239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2719789147377014,-0.17995594441890717,-0.4498508870601654,0.2865733504295349,0.24633006751537323,-0.04837005212903023,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.0742875263094902,0.18888208270072937,-0.1020495668053627,-0.19844548404216766,-0.06871941685676575,0.09647652506828308,0.3439597189426422,-0.001500778249464929,-0.00020963324641343206,-0.0015009130584076047,-0.00020966673037037253,-0.0016508743865415454,-0.002790224039927125,-3.121483359791455e-06,-0.04673776030540466,-0.24902166426181793,-0.1398984044790268,-0.40640273690223694,0.2680568993091583,0.33186912536621094,-0.022810759022831917,0.0013497438048943877,0.00029441254446282983,0.001158880302682519,0.00041421197238378227,-0.0006854916573502123,0.0005316791357472539,-0.00128676847089082
50,1784796117.2838624,265878.920490646,0.0194693939993158,0.00023664499167352915,0,16,2,0.0,raw,-0.12906387448310852,0.19582810997962952,-0.08010154217481613,-0.25538769364356995,-0.0508715845644474,0.027959829196333885,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.27293214201927185,-0.17995594441890717,-0.44781216979026794,0.2838101387023926,0.22833146154880524,-0.05373568460345268,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.12906387448310852,0.19582810997962952,-0.08010154217481613,-0.25538769364356995,-0.0508715845644474,0.027959829196333885,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.27293214201927185,-0.17995594441890717,-0.44781216979026794,0.2838101387023926,0.22833146154880524,-0.05373568460345268,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07476556301116943,0.18885719776153564,-0.10216952860355377,-0.1992645263671875,-0.06886644661426544,0.09647205471992493,0.344819575548172,-0.0015037540579214692,-0.00021001843560952693,-0.00150387454777956,-0.00021004947484470904,-0.0016522313235327601,-0.0027979854494333267,-3.0973574212112e-06,-0.047048233449459076,-0.2492213249206543,-0.14064133167266846,-0.40828341245651245,0.26828938722610474,0.332782119512558,-0.01954636164009571,0.0013438627356663346,0.00029306000215001404,0.0011539703700691462,0.0004123968246858567,-0.0006719619268551469,0.0005433803307823837,-0.001279374468140304
