iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
338,1784796645.0722482,266406.708876876,0.019558934960514307,0.00030440802220255136,0,16,2,0.0,clamp,-0.1888098567724228,0.1900009959936142,-0.20224225521087646,-0.42115306854248047,-0.0508715845644474,0.149344339966774,0.5497657060623169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444269597530365,-0.21192532777786255,-0.04491645470261574,-0.435579776763916,-0.1997486799955368,0.05959460511803627,0.11528174579143524,0.0029296875,0.005859375,0.0,0.0,0.003186020301654935,-0.004101562313735485,-0.0054687499068677425,-0.1888098567724228,0.1900009959936142,-0.20224225521087646,-0.42115306854248047,-0.0508715845644474,0.149344339966774,0.5497657060623169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444269597530365,-0.21192532777786255,-0.04491645470261574,-0.435579776763916,-0.1997486799955368,0.05959460511803627,0.11528174579143524,0.0029296875,0.005859375,0.0,0.0,0.003186020301654935,-0.004101562313735485,-0.0054687499068677425,-0.1730157881975174,0.18499137461185455,-0.27179697155952454,-0.35930630564689636,-0.07243350893259048,0.25534698367118835,0.5834111571311951,-0.0012467376654967666,-0.00016074875020422041,-0.0012476133415475488,-0.00016084517119452357,-0.0017506812000647187,-0.005727631971240044,-4.904614797851536e-06,-0.43490901589393616,-0.23069056868553162,0.007300750818103552,-0.11321116983890533,-0.38970497250556946,-0.0010936054168269038,0.1256512701511383,0.12194573134183884,0.10745096206665039,0.12396072596311569,0.10752664506435394,0.03367121145129204,-0.06890241801738739,-0.09982549399137497
339,1784796645.1221938,266406.758822379,0.04994550300762057,0.00030295702163130045,0,16,3,0.0,clamp,-0.1888098567724228,0.1900009959936142,-0.2006560117006302,-0.4098874628543854,-0.05006237328052521,0.14228710532188416,0.5433451533317566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30003517866134644,-0.21097208559513092,-0.05263299494981766,-0.4906255006790161,-0.18217648565769196,0.08209285140037537,0.10555653274059296,0.005859375,0.0,0.0,0.0,0.0007254528463818133,-0.004101562313735485,-0.0013671874767169356,-0.1888098567724228,0.1900009959936142,-0.2006560117006302,-0.4098874628543854,-0.05006237328052521,0.14228710532188416,0.5433451533317566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30003517866134644,-0.21097208559513092,-0.05263299494981766,-0.4906255006790161,-0.18217648565769196,0.08209285140037537,0.10555653274059296,0.005859375,0.0,0.0,0.0,0.0007254528463818133,-0.004101562313735485,-0.0013671874767169356,-0.1696285903453827,0.18459047377109528,-0.2647384703159332,-0.3567350506782532,-0.07261579483747482,0.24619892239570618,0.5774336457252502,-0.0012526806676760316,-0.0001615375658730045,-0.001254949951544404,-0.0001618582900846377,-0.001751780859194696,-0.005732630845159292,-4.731403805635637e-06,-0.40880146622657776,-0.22732605040073395,-0.005552409682422876,-0.16445782780647278,-0.365136981010437,0.02146727219223976,0.13115626573562622,0.12044896185398102,0.10618454962968826,0.12247424572706223,0.10630626976490021,0.03325658291578293,-0.06842657178640366,-0.09920190274715424
340,1784796645.172258,266406.808886272,0.050063893024344,0.0002919950056821108,0,16,4,0.0,clamp,-0.18152375519275665,0.1900009959936142,-0.19272480905056,-0.4098874628543854,-0.04844395071268082,0.13522987067699432,0.5350901484489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2595035433769226,-0.21859794855117798,-0.0680660828948021,-0.5619810819625854,-0.12790565192699432,0.10459110140800476,0.09650202840566635,0.0146484375,0.0029296875,0.0,0.005859375,0.002775925677269697,-0.004101562313735485,-0.0054687499068677425,-0.18152375519275665,0.1900009959936142,-0.19272480905056,-0.4098874628543854,-0.04844395071268082,0.13522987067699432,0.5350901484489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2595035433769226,-0.21859794855117798,-0.0680660828948021,-0.5619810819625854,-0.12790565192699432,0.10459110140800476,0.09650202840566635,0.0146484375,0.0029296875,0.0,0.005859375,0.002775925677269697,-0.004101562313735485,-0.0054687499068677425,-0.15812447667121887,0.18380990624427795,-0.24474985897541046,-0.351629376411438,-0.07247013598680496,0.22793251276016235,0.5646924376487732,-0.0012858391273766756,-0.0001668376789893955,-0.0012855068780481815,-0.00016674700600560755,-0.001752070034854114,-0.005758773069828749,-5.875319857295835e-06,-0.3359106183052063,-0.2100767344236374,-0.012485547922551632,-0.2860911786556244,-0.30129849910736084,0.056955356150865555,0.136440709233284,0.11946092545986176,0.10543850064277649,0.1215353012084961,0.10548276454210281,0.03290469944477081,-0.06801609694957733,-0.0986509844660759
341,1784796645.2222326,266406.858861121,0.04997484898194671,0.00028845597989857197,0,16,5,0.0,clamp,-0.1771520972251892,0.1900009959936142,-0.1863798350095749,-0.4066687226295471,-0.046825528144836426,0.12605544924736023,0.5314212441444397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.21669147908687592,-0.07578261941671371,-0.5986782312393188,-0.10165531188249588,0.11359040439128876,0.05894260108470917,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.1771520972251892,0.1900009959936142,-0.1863798350095749,-0.4066687226295471,-0.046825528144836426,0.12605544924736023,0.5314212441444397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.21669147908687592,-0.07578261941671371,-0.5986782312393188,-0.10165531188249588,0.11359040439128876,0.05894260108470917,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.15383629500865936,0.1839182823896408,-0.23108769953250885,-0.345368355512619,-0.07219259440898895,0.21993154287338257,0.5604878067970276,-0.0012759697856381536,-0.00016518095799256116,-0.0012744489358738065,-0.0001649021724006161,-0.001752596814185381,-0.005767196416854858,-5.628656708722701e-06,-0.29410338401794434,-0.20489616692066193,-0.015837261453270912,-0.3540239930152893,-0.26909390091896057,0.07350543141365051,0.1356501281261444,0.11913584172725677,0.10507766157388687,0.12117626518011093,0.10509476065635681,0.03268272429704666,-0.06772597134113312,-0.09829576313495636
342,1784796645.2722306,266406.908859083,0.049997962021734565,0.0002950390335172415,0,16,6,0.0,clamp,-0.1742376685142517,0.1900009959936142,-0.18003486096858978,-0.395403116941452,-0.046825528144836426,0.11829248815774918,0.5233955383300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.21287855505943298,-0.07964089512825012,-0.6394528746604919,-0.08093136548995972,0.13158899545669556,0.03345584496855736,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1742376685142517,0.1900009959936142,-0.18003486096858978,-0.395403116941452,-0.046825528144836426,0.11829248815774918,0.5233955383300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.21287855505943298,-0.07964089512825012,-0.6394528746604919,-0.08093136548995972,0.13158899545669556,0.03345584496855736,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14707401394844055,0.1840517669916153,-0.21654467284679413,-0.3368282914161682,-0.07167286425828934,0.20932014286518097,0.5523772835731506,-0.0012529788073152304,-0.0001613431377336383,-0.001252700574696064,-0.0001612560445209965,-0.0017544272122904658,-0.005764523521065712,-4.459712272364413e-06,-0.2371857911348343,-0.20446479320526123,-0.030465560033917427,-0.4461834132671356,-0.2137778103351593,0.10285280644893646,0.12828366458415985,0.11861202865839005,0.1044640764594078,0.12057145684957504,0.10449082404375076,0.03231389448046684,-0.06722690910100937,-0.09769707918167114
343,1784796645.3221655,266406.958794067,0.049934983951970935,0.00028799899155274034,0,16,7,0.0,clamp,-0.17132322490215302,0.1900009959936142,-0.16893115639686584,-0.3889656364917755,-0.046825528144836426,0.10417801141738892,0.5217903852462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.21383178234100342,-0.08735743165016174,-0.663917601108551,-0.04500985145568848,0.12483952939510345,0.018700355663895607,0.0,0.0,0.0,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.17132322490215302,0.1900009959936142,-0.16893115639686584,-0.3889656364917755,-0.046825528144836426,0.10417801141738892,0.5217903852462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15334928035736084,-0.21383178234100342,-0.08735743165016174,-0.663917601108551,-0.04500985145568848,0.12483952939510345,0.018700355663895607,0.0,0.0,0.0,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.1427152454853058,0.18407538533210754,-0.2114097774028778,-0.3336033225059509,-0.07132472097873688,0.20304064452648163,0.5477831363677979,-0.0012439650017768145,-0.0001598337694304064,-0.0012443155283108354,-0.0001598470553290099,-0.00175553432200104,-0.005769272334873676,-4.541414909908781e-06,-0.20633232593536377,-0.20468223094940186,-0.04121673107147217,-0.4890342056751251,-0.1847403198480606,0.11637230217456818,0.11518890410661697,0.11826588958501816,0.1041020080447197,0.12012132257223129,0.10413050651550293,0.03210120275616646,-0.06693103909492493,-0.09734470397233963
344,1784796645.3721864,266407.008814765,0.05002069805050269,0.00027684401720762253,0,16,8,0.0,clamp,-0.16257990896701813,0.19291454553604126,-0.15624120831489563,-0.37287190556526184,-0.05006237328052521,0.09218070656061172,0.5110130310058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.21097208559513092,-0.07578261941671371,-0.6679950952529907,-0.03257548063993454,0.11134057492017746,-0.009469215758144855,0.0087890625,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.16257990896701813,0.19291454553604126,-0.15624120831489563,-0.37287190556526184,-0.05006237328052521,0.09218070656061172,0.5110130310058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.21097208559513092,-0.07578261941671371,-0.6679950952529907,-0.03257548063993454,0.11134057492017746,-0.009469215758144855,0.0087890625,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.1380816251039505,0.1840648204088211,-0.2034359723329544,-0.3253517746925354,-0.0706968680024147,0.19138313829898834,0.5393773317337036,-0.0012328590964898467,-0.00015793650527484715,-0.0012330753961578012,-0.00015793141210451722,-0.001756927347742021,-0.0057814172469079494,-4.864328275289154e-06,-0.16219082474708557,-0.20455802977085114,-0.05544546991586685,-0.5445746183395386,-0.14234763383865356,0.13946710526943207,0.08729547262191772,0.11735931783914566,0.10348613560199738,0.11884421110153198,0.1035032719373703,0.03173862397670746,-0.0664224922657013,-0.09673255681991577
345,1784796645.4221735,266407.058802051,0.049987285980023444,0.0002847209689207375,0,16,9,0.0,clamp,-0.15529382228851318,0.19388574361801147,-0.1514824777841568,-0.36160629987716675,-0.043588683009147644,0.07030326128005981,0.5011528730392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.21192532777786255,-0.05263299494981766,-0.6965373158454895,0.00472762668505311,0.11584022641181946,-0.04300441965460777,0.005859375,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.15529382228851318,0.19388574361801147,-0.1514824777841568,-0.36160629987716675,-0.043588683009147644,0.07030326128005981,0.5011528730392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.21192532777786255,-0.05263299494981766,-0.6965373158454895,0.00472762668505311,0.11584022641181946,-0.04300441965460777,0.005859375,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.13585935533046722,0.18401610851287842,-0.19824320077896118,-0.3196597993373871,-0.0703854039311409,0.18374057114124298,0.5348550081253052,-0.0012330695753917098,-0.0001579274976393208,-0.0012333536287769675,-0.00015793461352586746,-0.0017577544786036015,-0.005789436865597963,-5.0469316192902625e-06,-0.13993380963802338,-0.20445698499679565,-0.06151009723544121,-0.5680813193321228,-0.11832419782876968,0.14723284542560577,0.07169579714536667,0.11660265922546387,0.10312332957983017,0.11785989254713058,0.10313781350851059,0.031532417982816696,-0.06613288074731827,-0.09637627750635147
346,1784796645.4721434,266407.108771961,0.04996991000371054,0.0002573530073277652,0,16,10,0.0,clamp,-0.15383660793304443,0.19194336235523224,-0.14196501672267914,-0.3519500494003296,-0.04197026044130325,0.056188784539699554,0.48968759179115295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.20906563103199005,-0.04105818271636963,-0.6557627320289612,0.026833172887563705,0.09109215438365936,-0.06983258575201035,0.0,0.0,0.005190492607653141,0.0,0.004006209317594767,0.0,-0.0054687499068677425,-0.15383660793304443,0.19194336235523224,-0.14196501672267914,-0.3519500494003296,-0.04197026044130325,0.056188784539699554,0.48968759179115295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.20906563103199005,-0.04105818271636963,-0.6557627320289612,0.026833172887563705,0.09109215438365936,-0.06983258575201035,0.0,0.0,0.005190492607653141,0.0,0.004006209317594767,0.0,-0.0054687499068677425,-0.12972687184810638,0.1841040551662445,-0.1864508092403412,-0.3071056306362152,-0.06995487958192825,0.16808809340000153,0.5254698991775513,-0.00123793282546103,-0.00015861864085309207,-0.0012373945210129023,-0.00015849477495066822,-0.0017584682209417224,-0.005802301689982414,-5.1538695515773725e-06,-0.098946213722229,-0.20365925133228302,-0.06243743374943733,-0.5939991474151611,-0.08323018252849579,0.15024518966674805,0.04140437766909599,0.11568145453929901,0.1024978831410408,0.11593116819858551,0.10251244157552719,0.031177178025245667,-0.06564410775899887,-0.09576985239982605
347,1784796645.5221825,266407.158810955,0.05003899399889633,0.0002979249693453312,0,16,11,0.0,clamp,-0.14800772070884705,0.19582810997962952,-0.1348269283771515,-0.3422938287258148,-0.04277947172522545,0.042074307799339294,0.4828084111213684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.21192532777786255,-0.0294833704829216,-0.6720725297927856,0.026833172887563705,0.07759320735931396,-0.08861229568719864,0.005859375,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.14800772070884705,0.19582810997962952,-0.1348269283771515,-0.3422938287258148,-0.04277947172522545,0.042074307799339294,0.4828084111213684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.21192532777786255,-0.0294833704829216,-0.6720725297927856,0.026833172887563705,0.07759320735931396,-0.08861229568719864,0.005859375,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.12449406832456589,0.18449103832244873,-0.17910805344581604,-0.2984788417816162,-0.0694844052195549,0.15697583556175232,0.5197275876998901,-0.0012353274505585432,-0.00015815309598110616,-0.001234285649843514,-0.00015794903447385877,-0.0017587897600606084,-0.005808390211313963,-5.095440428704023e-06,-0.07114838808774948,-0.20340794324874878,-0.056055717170238495,-0.6069778203964233,-0.06166338175535202,0.15200544893741608,0.02070903219282627,0.1152629479765892,0.10213350504636765,0.11476615071296692,0.10214835405349731,0.03099045902490616,-0.065360426902771,-0.0954190045595169
348,1784796645.5721374,266407.208765947,0.049954992020502687,0.0002535330131649971,0,16,12,0.0,clamp,-0.1407216340303421,0.1948569267988205,-0.12134386599063873,-0.3229813575744629,-0.03873341903090477,0.02231403812766075,0.4681328535079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.21859794855117798,0.012957610189914703,-0.6720725297927856,0.05446510389447212,0.07759320735931396,-0.12080609798431396,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1407216340303421,0.1948569267988205,-0.12134386599063873,-0.3229813575744629,-0.03873341903090477,0.02231403812766075,0.4681328535079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.21859794855117798,0.012957610189914703,-0.6720725297927856,0.05446510389447212,0.07759320735931396,-0.12080609798431396,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11829353123903275,0.1846899837255478,-0.16812008619308472,-0.2832939624786377,-0.06861891597509384,0.14060094952583313,0.5096903443336487,-0.0012242558877915144,-0.0001562640827614814,-0.0012234282912686467,-0.00015609277761541307,-0.0017601778963580728,-0.00581812160089612,-5.019773652747972e-06,-0.03729938715696335,-0.20219379663467407,-0.03975773975253105,-0.6051559448242188,-0.030182788148522377,0.14798127114772797,-0.01088685728609562,0.1143665462732315,0.10156508535146713,0.11350581794977188,0.10157979279756546,0.030697138980031013,-0.0649007111787796,-0.09488466382026672
349,1784796645.6222754,266407.258903721,0.05013777397107333,0.00035791995469480753,0,16,13,0.0,clamp,-0.13343553245067596,0.19874165952205658,-0.11579201370477676,-0.316543847322464,-0.03711499646306038,0.013845350593328476,0.4587313234806061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.21859794855117798,0.03996550664305687,-0.6557627320289612,0.05446510389447212,0.07309355586767197,-0.13153736293315887,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.13343553245067596,0.19874165952205658,-0.11579201370477676,-0.316543847322464,-0.03711499646306038,0.013845350593328476,0.4587313234806061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.21859794855117798,0.03996550664305687,-0.6557627320289612,0.05446510389447212,0.07309355586767197,-0.13153736293315887,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.11429978162050247,0.1850564032793045,-0.16190332174301147,-0.27414971590042114,-0.06802862882614136,0.12857766449451447,0.5021613836288452,-0.001220530248247087,-0.00015559137682430446,-0.0012197918258607388,-0.00015543695189990103,-0.0017611453076824546,-0.005824197083711624,-4.959294074069476e-06,-0.01676349528133869,-0.20207151770591736,-0.027327854186296463,-0.6001192331314087,-0.013837936334311962,0.1460912525653839,-0.031912125647068024,0.11383972316980362,0.10115392506122589,0.11286025494337082,0.10116827487945557,0.03047199919819832,-0.06457867473363876,-0.09449262171983719
350,1784796645.6721456,266407.308774206,0.049870484974235296,0.0002734029549174011,0,16,14,0.0,clamp,-0.12177778780460358,0.20262640714645386,-0.0959639698266983,-0.3117157518863678,-0.04035183787345886,-0.003092023078352213,0.4479539394378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.22908349335193634,0.06697340309619904,-0.6435303092002869,0.08209703862667084,0.06409425288438797,-0.17714524269104004,0.005859375,0.0,0.0,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0027343749534338713,-0.12177778780460358,0.20262640714645386,-0.0959639698266983,-0.3117157518863678,-0.04035183787345886,-0.003092023078352213,0.4479539394378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.22908349335193634,0.06697340309619904,-0.6435303092002869,0.08209703862667084,0.06409425288438797,-0.17714524269104004,0.005859375,0.0,0.0,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0027343749534338713,-0.10691843181848526,0.18555188179016113,-0.1509430855512619,-0.2593570649623871,-0.06667204946279526,0.10952574014663696,0.48978638648986816,-0.0012210768181830645,-0.00015557717415504158,-0.0012190269771963358,-0.00015521564637310803,-0.0017619139980524778,-0.005841110832989216,-5.378182777349139e-06,0.018718864768743515,-0.2050943523645401,0.0016413102857768536,-0.5987178087234497,0.008722162805497646,0.14127101004123688,-0.06410425901412964,0.11236026883125305,0.10053528100252151,0.11114924401044846,0.10054975748062134,0.030125794932246208,-0.06411705911159515,-0.09390215575695038
351,1784796645.7222023,266407.358830864,0.0500566580449231,0.00031188904540613294,0,16,15,0.0,clamp,-0.11449169367551804,0.20553995668888092,-0.08882588148117065,-0.3181532323360443,-0.04197026044130325,-0.008737814612686634,0.4323611557483673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2338496595621109,0.11713092774152756,-0.6394528746604919,0.09453140944242477,0.05509495735168457,-0.19592495262622833,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.11449169367551804,0.20553995668888092,-0.08882588148117065,-0.3181532323360443,-0.04197026044130325,-0.008737814612686634,0.4323611557483673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2338496595621109,0.11713092774152756,-0.6394528746604919,0.09453140944242477,0.05509495735168457,-0.19592495262622833,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.10138173401355743,0.18718330562114716,-0.14177733659744263,-0.2489512711763382,-0.06552999466657639,0.09822618216276169,0.48152807354927063,-0.0012136326404288411,-0.00015430132043547928,-0.0012111928081139922,-0.0001538778597023338,-0.0017626928165555,-0.005844480823725462,-5.024002348363865e-06,0.03130722418427467,-0.20683176815509796,0.02816925011575222,-0.590114951133728,0.021824536845088005,0.13999603688716888,-0.08318641036748886,0.11136562377214432,0.10017795860767365,0.11019760370254517,0.10019223392009735,0.02991369366645813,-0.0638287216424942,-0.09355942159891129
352,1784796645.8503635,266407.486991769,0.1281609049765393,0.0784649439738132,1,16,0,0.07817791000707075,clamp,-0.11886334419250488,0.20262640714645386,-0.0547216534614563,-0.2714814245700836,-0.032259728759527206,-0.048258353024721146,0.416768342256546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2252705693244934,0.09783957153558731,-0.6109106540679932,0.11525535583496094,0.025847233831882477,-0.19055932760238647,0.0,0.005859375,0.0,0.0029296875,0.004006209317594767,0.0,-0.0054687499068677425,-0.11886334419250488,0.20262640714645386,-0.0547216534614563,-0.2714814245700836,-0.032259728759527206,-0.048258353024721146,0.416768342256546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2252705693244934,0.09783957153558731,-0.6109106540679932,0.11525535583496094,0.025847233831882477,-0.19055932760238647,0.0,0.005859375,0.0,0.0029296875,0.004006209317594767,0.0,-0.0054687499068677425,-0.09083035588264465,0.18941543996334076,-0.12954024970531464,-0.23959195613861084,-0.06471414119005203,0.08283292502164841,0.4677659571170807,-0.0012230122229084373,-0.00015571154654026031,-0.0012208609841763973,-0.00015533647092524916,-0.0017643076134845614,-0.005852796602994204,-5.002832040190697e-06,0.04043183848261833,-0.21407009661197662,0.06554311513900757,-0.5759178400039673,0.043046046048402786,0.1351613700389862,-0.11622413247823715,0.1105484664440155,0.09961921721696854,0.10918449610471725,0.09963332116603851,0.029584934934973717,-0.0634111613035202,-0.09303295612335205
353,1784796645.850612,266407.487240786,0.00024901703000068665,0.0001454110024496913,0,16,1,0.0,clamp,-0.11157725006341934,0.2094247043132782,-0.03885922208428383,-0.2747001647949219,-0.04197026044130325,-0.05249269679188728,0.40346860885620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.22622379660606384,0.12098919600248337,-0.5864458680152893,0.10143938660621643,0.01909775845706463,-0.18519368767738342,0.0,0.0087890625,0.0,0.005859375,0.006056682206690311,-0.0054687499068677425,-0.004101562313735485,-0.11157725006341934,0.2094247043132782,-0.03885922208428383,-0.2747001647949219,-0.04197026044130325,-0.05249269679188728,0.40346860885620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.22622379660606384,0.12098919600248337,-0.5864458680152893,0.10143938660621643,0.01909775845706463,-0.18519368767738342,0.0,0.0087890625,0.0,0.005859375,0.006056682206690311,-0.0054687499068677425,-0.004101562313735485,-0.08282435685396194,0.19196860492229462,-0.11953523755073547,-0.23755882680416107,-0.06427639722824097,0.07448797672986984,0.4583483040332794,-0.00122158695012331,-0.00015541618631687015,-0.0012196764582768083,-0.0001550849265186116,-0.0017659526783972979,-0.005862095393240452,-5.1661700126715004e-06,0.044519394636154175,-0.21955379843711853,0.09486448019742966,-0.5679327249526978,0.057019125670194626,0.13131390511989594,-0.13891203701496124,0.10982023179531097,0.09921225905418396,0.10830774158239365,0.09922625869512558,0.029360178858041763,-0.06311292946338654,-0.09264779090881348
354,1784796645.872326,266407.508954317,0.021713530994020402,0.0002973890514113009,0,16,2,0.0,clamp,-0.1013767197728157,0.2094247043132782,-0.029341762885451317,-0.2714814245700836,-0.04035183787345886,-0.062372833490371704,0.3984239101409912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22622379660606384,0.1364222764968872,-0.574213445186615,0.09176821261644363,0.013473196886479855,-0.20129059255123138,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.1013767197728157,0.2094247043132782,-0.029341762885451317,-0.2714814245700836,-0.04035183787345886,-0.062372833490371704,0.3984239101409912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.22622379660606384,0.1364222764968872,-0.574213445186615,0.09176821261644363,0.013473196886479855,-0.20129059255123138,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.07818058878183365,0.19394762814044952,-0.11134560406208038,-0.237114816904068,-0.06368598341941833,0.06648839265108109,0.44962605834007263,-0.001209475565701723,-0.00015342223923653364,-0.001209298730827868,-0.00015336382784880698,-0.0017682048492133617,-0.005874021910130978,-5.216767931415234e-06,0.046486932784318924,-0.2223326861858368,0.12465017288923264,-0.5626162886619568,0.07101088017225266,0.12786243855953217,-0.15724427998065948,0.10896873474121094,0.09866038709878922,0.10749255865812302,0.09867381304502487,0.029060255736112595,-0.06269268691539764,-0.09211473912000656
