iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
123,1784797298.0222056,267059.658833913,0.05007324198959395,0.00030345103004947305,0,16,11,0.0,smooth,-0.11886334419250488,0.1900009959936142,-0.13879252970218658,-0.3535594344139099,-0.0031281285919249058,0.11405814439058304,0.4030100107192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.19095422327518463,-0.12208187580108643,-0.2949073612689972,-0.7827824354171753,-0.18901103734970093,0.8020827174186707,1.00048828125,1.5,1.0095508098602295,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.12123757722608908,0.19011691865355324,-0.14110168572924195,-0.35478103496545155,-0.002703593748125268,0.11445141457330021,0.4048595805957735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032709364135412,-0.19073329082996687,-0.11282415474590726,-0.29340924946671376,-0.7764505809386414,-0.1737943025474566,0.8036232325816349,0.9978713170627983,1.4958898212701057,1.003790791105513,1.4920317322725145,0.00266985645884391,-0.6972149790064297,-0.6981360340767179,-0.08297762274742126,0.18515053391456604,-0.16094718873500824,-0.282472163438797,-0.022551000118255615,0.17029409110546112,0.4094594419002533,-0.003262139856815338,-0.00046261755051091313,-0.0032607452012598515,-0.0004623743297997862,-0.0015996071742847562,-0.004880752880126238,-5.478967068484053e-06,0.031011847779154778,-0.1763424575328827,-0.0959373340010643,-0.3127877712249756,-0.7070159316062927,-0.13937577605247498,0.7081795930862427,0.005572731606662273,0.5849275588989258,0.43016931414604187,0.797001302242279,0.0009597339667379856,-0.37046799063682556,-0.3697533905506134
124,1784797298.072112,267059.708740334,0.04990642104530707,0.0002701969933696091,0,16,12,0.0,smooth,-0.11594890803098679,0.1900009959936142,-0.14037877321243286,-0.35516878962516785,0.0017271380638703704,0.1098238006234169,0.4066789150238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.1900009959936142,-0.12208187580108643,-0.2949073612689972,-0.7827824354171753,-0.20644718408584595,0.804765522480011,0.9990234375,1.5,1.0121461153030396,1.5,0.008107154630124569,-0.699999988079071,-0.699999988079071,-0.11859324262853793,0.19005895732358372,-0.14074022947083742,-0.3549749122953097,-0.00048822784212744887,0.11213760759835856,0.4057692478097886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08701388167361095,-0.19036714341179053,-0.11745301527349684,-0.2941583053678555,-0.7796165081779083,-0.19012074331665127,0.8041943775308229,0.9984473772813991,1.4979449106350529,1.0079684532042763,1.4960158661362573,0.005388505544484239,-0.6986074835427504,-0.6990680110778944,-0.08290016651153564,0.18507644534111023,-0.1606931835412979,-0.2811042368412018,-0.022191831842064857,0.17037758231163025,0.4092583656311035,-0.0032541214022785425,-0.00046126829693093896,-0.0032531036995351315,-0.0004610830219462514,-0.0016014233697205782,-0.004891445394605398,-5.359313036024105e-06,0.039595670998096466,-0.17589467763900757,-0.1021851897239685,-0.32018449902534485,-0.7093358635902405,-0.15370585024356842,0.7100080847740173,-0.0017832850571721792,0.644354522228241,0.43788501620292664,0.8524653911590576,0.00085475854575634,-0.37372857332229614,-0.38776835799217224
125,1784797298.1221926,267059.75882092,0.050080585991963744,0.000326306966599077,0,16,13,0.0,smooth,-0.11886334419250488,0.1900009959936142,-0.1348269283771515,-0.34873130917549133,0.00658240495249629,0.10841235518455505,0.4048444628715515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.1900009959936142,-0.14137323200702667,-0.2867524325847626,-0.7827824354171753,-0.25763070583343506,0.8154968023300171,0.83935546875,1.494140625,1.1496940851211548,1.494140625,0.16107241809368134,-0.6958984136581421,-0.699999988079071,-0.11872829341052141,0.19002997665859894,-0.13778357892399445,-0.3518531107354005,0.003047088555184421,0.1102749813914568,0.40530685534067007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942174289475862,-0.19018406970270235,-0.12941312364026175,-0.290455368976309,-0.7811994717975418,-0.22387572457504318,0.80984558993042,0.9189014230156995,1.4960427678175265,1.0788312691627155,1.4950782455681286,0.0832304618190828,-0.6972529486004462,-0.6995339995784827,-0.08284297585487366,0.18495579063892365,-0.16043038666248322,-0.2798548936843872,-0.02168101817369461,0.17045171558856964,0.40855488181114197,-0.0032456268090754747,-0.0004598241939675063,-0.003244711784645915,-0.00045965489698573947,-0.0016041721682995558,-0.004903323482722044,-4.956148131896043e-06,0.05091726407408714,-0.17561936378479004,-0.1104036197066307,-0.3275645077228546,-0.7120057344436646,-0.17706133425235748,0.7101999521255493,-0.0010715388925746083,0.7107782363891602,0.4474964141845703,0.9280626773834229,0.0018369941972196102,-0.35502713918685913,-0.3912336826324463
126,1784797298.172137,267059.808765261,0.04994434100808576,0.00024355598725378513,0,16,14,0.0,smooth,-0.11886334419250488,0.19097217917442322,-0.13562005758285522,-0.3455125689506531,0.00981924869120121,0.10206083953380585,0.4075961410999298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230222463607788,-0.1900009959936142,-0.1529480367898941,-0.2949073612689972,-0.8104143738746643,-0.29362788796424866,0.8208624720573425,0.6796875,1.48828125,1.2716706991195679,1.4765625,0.2873815596103668,-0.694531261920929,-0.697265625,-0.11879581880151314,0.19050107791651108,-0.13670181825342484,-0.3486828398430268,0.0064331686231928155,0.10616791046263133,0.4064514982202999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11325982679183204,-0.19009253284815827,-0.14118058021507793,-0.2926813651226531,-0.7958069228361031,-0.2587518062696459,0.8153540309938813,0.7992944615078498,1.4921620089087633,1.1752509841411416,1.4858203727840644,0.1853060107147248,-0.6958921052606876,-0.6983998122892414,-0.0825362429022789,0.1848554015159607,-0.16023080050945282,-0.279106080532074,-0.02128012664616108,0.17044338583946228,0.4080702066421509,-0.003242604900151491,-0.0004593025951180607,-0.003241659374907613,-0.0004591286415234208,-0.0016061561182141304,-0.004910249728709459,-4.6977320380392484e-06,0.05736680328845978,-0.17511171102523804,-0.11537022888660431,-0.3315688669681549,-0.7125915884971619,-0.1918964982032776,0.710336446762085,-0.0006862402078695595,0.7537369132041931,0.4530435800552368,0.9745159149169922,0.0017828269628807902,-0.3413855731487274,-0.3915006220340729
127,1784797298.2221534,267059.85878191,0.050016648950986564,0.00030651100678369403,0,16,15,0.0,smooth,-0.11594890803098679,0.1900009959936142,-0.12927508354187012,-0.347121924161911,0.013056093826889992,0.10558945685625076,0.40897196531295776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.1900009959936142,-0.16066458821296692,-0.2908298969268799,-0.7993615865707397,-0.3015022873878479,0.8181796073913574,0.43798828125,1.1484375,1.1055749654769897,1.13671875,0.33987364172935486,-0.5386718511581421,-0.5400390625,-0.11737236341624996,0.19025103695506262,-0.1329884508976475,-0.3479023820024689,0.009744631225041404,0.10587868365944104,0.40771173176662884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150607117476807,-0.19004676442088625,-0.15092258421402244,-0.2917556310247665,-0.7975842547034214,-0.2801270468287469,0.8167668191926194,0.6186413713789249,1.3202997544543815,1.1404129748090657,1.3112695613920322,0.26258982622203986,-0.6172819782094148,-0.6192194373946207,-0.08215071260929108,0.18469730019569397,-0.15978145599365234,-0.2772015333175659,-0.020513584837317467,0.17027930915355682,0.4074045717716217,-0.003242353443056345,-0.00045921545824967325,-0.003241173457354307,-0.0004590054741129279,-0.0016088198171928525,-0.004919981583952904,-4.526330485532526e-06,0.0653705820441246,-0.17414139211177826,-0.12406991422176361,-0.33332014083862305,-0.7133457064628601,-0.21738800406455994,0.7110555171966553,-0.0005867262952961028,0.8051478862762451,0.4694261848926544,1.0302753448486328,0.0022625522688031197,-0.3271820843219757,-0.3919176161289215
128,1784797298.3500748,267059.986702955,0.12792104500113055,0.0782048890250735,1,16,0,0.07787605299381539,smooth,-0.12614944577217102,0.1900009959936142,-0.16417242586612701,-0.34390318393707275,0.00658240495249629,0.11052952706813812,0.4369472563266754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002253115177155,-0.1900009959936142,-0.18381421267986298,-0.3723791241645813,-0.7109394073486328,-0.35212334990501404,0.898664116859436,1.001953125,1.5,1.0017651319503784,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.11737236341624996,0.19025103695506262,-0.1329884508976475,-0.3479023820024689,0.009744631225041404,0.10587868365944104,0.40771173176662884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150607117476807,-0.19004676442088625,-0.15092258421402244,-0.2917556310247665,-0.7975842547034214,-0.2801270468287469,0.8167668191926194,0.6186413713789249,1.3202997544543815,1.1404129748090657,1.3112695613920322,0.26258982622203986,-0.6172819782094148,-0.6192194373946207,-0.08177779614925385,0.18454541265964508,-0.15852594375610352,-0.2737572491168976,-0.019181521609425545,0.16969506442546844,0.40689411759376526,-0.0032456102780997753,-0.00045969392522238195,-0.003244087565690279,-0.00045943280565552413,-0.0016117241466417909,-0.004930762108415365,-4.457877821550937e-06,0.07720505446195602,-0.17132818698883057,-0.1355825513601303,-0.335081547498703,-0.7141753435134888,-0.24818404018878937,0.7113130688667297,-0.0005134103703312576,0.846613347530365,0.4926862418651581,1.0737550258636475,0.010732270777225494,-0.3175046145915985,-0.39239174127578735
129,1784797298.3503425,267059.986971058,0.00026810303097590804,0.00016790302470326424,0,16,1,0.0,smooth,-0.13052110373973846,0.1900009959936142,-0.16417242586612701,-0.34873130917549133,0.00658240495249629,0.10841235518455505,0.4351128041744232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593233048915863,-0.1900009959936142,-0.22625519335269928,-0.3723791241645813,-0.7054130434989929,-0.3847458064556122,0.9415891766548157,1.0078125,1.5,0.9991698265075684,1.4970703125,0.0023658310528844595,-0.697265625,-0.699999988079071,-0.11800015990304075,0.19023909856147592,-0.13447735321435164,-0.34794195975320596,0.00959364835554211,0.10599965571022427,0.4090200165580764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717406251652618,-0.19004457917293546,-0.15451939624274288,-0.29560506028572464,-0.7931834709664407,-0.2851221481183228,0.8227265564419531,0.6372226393405616,1.3288796777058471,1.1336692145624245,1.3201407578655302,0.25016523603874874,-0.6211008575256444,-0.6230763654860616,-0.08130773156881332,0.18447107076644897,-0.15654699504375458,-0.27235740423202515,-0.017923254519701004,0.1693890243768692,0.4067285656929016,-0.00324629177339375,-0.0004597764927893877,-0.003244733437895775,-0.0004595115897245705,-0.0016134529141709208,-0.004935986828058958,-4.357741545391036e-06,0.08285785466432571,-0.16999229788780212,-0.14146505296230316,-0.3355492949485779,-0.7143425941467285,-0.2642609775066376,0.7121410369873047,-0.0003805583983194083,0.8624976873397827,0.5023143291473389,1.084619402885437,0.02155507355928421,-0.31324973702430725,-0.39255571365356445
130,1784797298.3722293,267060.008857408,0.021886350004933774,0.00033905496820807457,0,16,2,0.0,smooth,-0.12614944577217102,0.1900009959936142,-0.17051739990711212,-0.3519500494003296,0.008200827054679394,0.11335242539644241,0.43281975388526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709037721157074,-0.1900009959936142,-0.24168826639652252,-0.3805340528488159,-0.6777811050415039,-0.4364917576313019,0.9630517363548279,1.0078125,1.5,1.004360318183899,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.11920246534637359,0.19020187424450152,-0.14021586855212687,-0.3486213882239235,0.009402454178858448,0.10723022681700731,0.4127031783095622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12576403855620352,-0.19003776549555107,-0.1684003761989007,-0.30901644084190316,-0.7746883777257462,-0.3096359369345453,0.8450167857518749,0.6951596643990143,1.3556321700247822,1.1135385762862122,1.3483075410593481,0.21135409944692166,-0.6334806026372941,-0.6351023983673383,-0.08091358095407486,0.18441693484783173,-0.15408512949943542,-0.271258145570755,-0.016698390245437622,0.16911707818508148,0.4066111445426941,-0.0032431853469461203,-0.00045924342703074217,-0.0032419292256236076,-0.00045902663259766996,-0.0016155060147866607,-0.004939911421388388,-4.140309556532884e-06,0.08678721636533737,-0.16938216984272003,-0.1461866945028305,-0.33582377433776855,-0.7142102718353271,-0.2774798572063446,0.7136410474777222,-0.00018939704750664532,0.8775597810745239,0.5106908082962036,1.0895096063613892,0.03609572723507881,-0.30965089797973633,-0.3927024006843567
131,1784797298.4221776,267060.058805875,0.04994846699992195,0.000323657994158566,0,16,3,0.0,smooth,-0.12614944577217102,0.1900009959936142,-0.17051739990711212,-0.3535594344139099,0.011437671259045601,0.11546959728002548,0.4351128041744232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18634440004825592,-0.1900009959936142,-0.25326308608055115,-0.37849530577659607,-0.6556755304336548,-0.4758636951446533,1.0006111860275269,0.99462890625,1.5,0.9965745806694031,1.494140625,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.12115975187254407,0.1901446286328256,-0.14888366773349218,-0.3501131795493577,0.010127597246117084,0.10969312246845597,0.4191745723995709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143740265003737,-0.19002728704594243,-0.19315284424549833,-0.32877196301750994,-0.7396960832847854,-0.3589371416485246,0.8910556525989961,0.7799440360938148,1.3967736310677232,1.0799040499545338,1.3896338837362532,0.15006788742809607,-0.6524511105884181,-0.6535966962962075,-0.0807080790400505,0.18436524271965027,-0.15265722572803497,-0.27049827575683594,-0.015574601478874683,0.16877926886081696,0.40651220083236694,-0.003236734541133046,-0.0004581623070407659,-0.0032358765602111816,-0.00045800922089256346,-0.0016183312982320786,-0.004943483974784613,-3.872478373523336e-06,0.0894278958439827,-0.16914041340351105,-0.15056101977825165,-0.3360193371772766,-0.7140822410583496,-0.2882862389087677,0.7158929705619812,3.6377979995450005e-05,0.8951848149299622,0.5209658145904541,1.0956645011901855,0.05595880001783371,-0.30587589740753174,-0.39288970828056335
132,1784797298.4721398,267060.108768031,0.04996215598657727,0.0002935150405392051,0,16,4,0.0,smooth,-0.12323500216007233,0.1900009959936142,-0.17051739990711212,-0.3599969148635864,0.00981924869120121,0.11829248815774918,0.429609477519989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20564517378807068,-0.1900009959936142,-0.2764127254486084,-0.38868898153305054,-0.6252804398536682,-0.5107359886169434,1.0435361862182617,1.001953125,1.494140625,0.9887888431549072,1.48828125,-0.0009149253601208329,-0.6986327767372131,-0.6958984136581421,-0.12191746092426094,0.19008475070680658,-0.15790868595035795,-0.3544775846471103,0.009969860301669315,0.1134000988895204,0.4233465006346825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1703676961900533,-0.19001632676772912,-0.22879116375972997,-0.35410231661893554,-0.6907150366793939,-0.4238259679260533,0.956468645584067,0.8726470728474167,1.4371569650445422,1.0415858546518706,1.4305060107878478,0.08715771339739858,-0.6716577886596065,-0.67108645963841,-0.08071506768465042,0.184279203414917,-0.15296277403831482,-0.27028030157089233,-0.014887786470353603,0.1685459166765213,0.4064962863922119,-0.003238126402720809,-0.00045836041681468487,-0.0032371431589126587,-0.00045818870421499014,-0.0016202329425141215,-0.004948162939399481,-3.9236319935298525e-06,0.0918436273932457,-0.1684301495552063,-0.1561090648174286,-0.33678242564201355,-0.7134238481521606,-0.2970006465911865,0.7200120091438293,0.0003239795914851129,0.904927670955658,0.524864137172699,1.100968599319458,0.06839660555124283,-0.3056713342666626,-0.393445760011673
133,1784797298.5221908,267060.158818917,0.050050885998643935,0.000330307986587286,0,16,5,0.0,smooth,-0.12469222396612167,0.1900009959936142,-0.17368988692760468,-0.35677817463874817,0.011437671259045601,0.11758676916360855,0.4332783818244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24038657546043396,-0.1900009959936142,-0.29570406675338745,-0.4009213447570801,-0.6087012887001038,-0.5534826517105103,1.113289475440979,1.0107421875,1.5,0.9991698265075684,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.1233048424451913,0.1900428733502104,-0.1657992864389813,-0.35562787964292925,0.010703765780357458,0.11549343402656448,0.42831244122958795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20537713582524364,-0.19000866138067166,-0.2622476152565587,-0.3775118306880078,-0.6497081626897488,-0.4886543098182818,1.034879060512523,0.9416946301737084,1.468578482522271,1.0203778405797195,1.465253005393924,0.0427112994524613,-0.6858288883693388,-0.6855432238587404,-0.08104563504457474,0.18415668606758118,-0.1566532701253891,-0.27018165588378906,-0.013972374610602856,0.1683386117219925,0.407509982585907,-0.0032411550637334585,-0.00045881487312726676,-0.0032397315371781588,-0.0004585732822306454,-0.0016226201551035047,-0.004957474302500486,-4.153787813265808e-06,0.10204670578241348,-0.1671646386384964,-0.1766144186258316,-0.3435497581958771,-0.7047572731971741,-0.32089558243751526,0.7369099855422974,0.0006593246362172067,0.9134762287139893,0.5244342684745789,1.1040841341018677,0.07668570429086685,-0.3124748468399048,-0.4004518985748291
134,1784797298.5721467,267060.20877482,0.04995590302860364,0.00029010302387177944,0,16,6,0.0,smooth,-0.12469222396612167,0.1900009959936142,-0.17051739990711212,-0.36160629987716675,0.0033455602824687958,0.11758676916360855,0.43373697996139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24038657546043396,-0.1900009959936142,-0.3034206032752991,-0.3866502344608307,-0.5838325619697571,-0.5613570213317871,1.113289475440979,1.00634765625,1.5,1.0017651319503784,1.5,-9.47362495935522e-05,-0.699999988079071,-0.699999988079071,-0.12399853320565649,0.1900219346719123,-0.16815834317304673,-0.358617089760048,0.007024663031413127,0.11654010159508651,0.43102471059549163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228818556428388,-0.1900048286871429,-0.2828341092659289,-0.3820810325744193,-0.6167703623297529,-0.5250056655750345,1.074084267976751,0.9740211432118542,1.4842892412611355,1.011071486265049,1.482626502696962,0.021308281601433873,-0.692914438224205,-0.6927716059689057,-0.08126886934041977,0.18411687016487122,-0.1617664247751236,-0.2702990174293518,-0.01332781556993723,0.16834242641925812,0.4096784293651581,-0.0032386314123868942,-0.0004583702248055488,-0.003237154334783554,-0.00045811847667209804,-0.0016243763966485858,-0.004966812673956156,-4.403153980092611e-06,0.11604199558496475,-0.16660095751285553,-0.20115429162979126,-0.35477349162101746,-0.6885855197906494,-0.3480171263217926,0.7625541687011719,0.00883835181593895,0.9230815768241882,0.5190656781196594,1.1044883728027344,0.07755814492702484,-0.33285367488861084,-0.41490933299064636
135,1784797298.6221821,267060.25881026,0.050035439955536276,0.00031374796526506543,0,16,7,0.0,smooth,-0.11886334419250488,0.1900009959936142,-0.17368988692760468,-0.36804378032684326,0.00658240495249629,0.11829248815774918,0.4286922514438629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442467212677002,-0.1900009959936142,-0.29956233501434326,-0.41519248485565186,-0.5506742000579834,-0.5343591570854187,1.1240206956863403,1.00927734375,1.5,1.004360318183899,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.12143093869908068,0.19001146533276325,-0.1709241150503257,-0.36333043504344564,0.006803533991954708,0.11741629487641785,0.4298584810196773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335642884552695,-0.19000291234037855,-0.2911982221401361,-0.39863675871503557,-0.5837222811938682,-0.5296824113302265,1.0990524818315457,0.9916492434809271,1.4921446206305677,1.007715902224474,1.491313251348481,0.01081181995537097,-0.696457213151638,-0.6963857970239884,-0.08131616562604904,0.18414635956287384,-0.16859231889247894,-0.2706356942653656,-0.01247243583202362,0.16853627562522888,0.4141015112400055,-0.0032277232967317104,-0.000456541427411139,-0.0032264720648527145,-0.00045632297405973077,-0.0016268835170194507,-0.004983094520866871,-4.784216798725538e-06,0.14724786579608917,-0.16598598659038544,-0.23844625055789948,-0.37496480345726013,-0.6510727405548096,-0.3940728008747101,0.8184740543365479,0.09003700315952301,0.972898006439209,0.4762630760669708,1.1048585176467896,0.07740683108568192,-0.37609684467315674,-0.4438296854496002
136,1784797298.6721768,267060.308805238,0.04999497800599784,0.0003080239985138178,0,16,8,0.0,smooth,-0.12323500216007233,0.1900009959936142,-0.18003486096858978,-0.36643439531326294,0.013056093826889992,0.12393828481435776,0.43281975388526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24810688197612762,-0.1900009959936142,-0.3149954080581665,-0.413153737783432,-0.5423846244812012,-0.5501078963279724,1.1669458150863647,0.990234375,1.5,1.0277175903320312,1.5,0.02123017981648445,-0.699999988079071,-0.699999988079071,-0.1223329704295765,0.19000623066318872,-0.17547948800945773,-0.3648824151783543,0.009929813909422349,0.12067728984538781,0.4313391174524732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24083558521569856,-0.1900019541669964,-0.3030968150991513,-0.4058952482492338,-0.5630534528375346,-0.5398951538290995,1.1329991484589552,0.9909418092404636,1.496072310315284,1.0177167462782526,1.4956566256742405,0.01602099988592771,-0.6982286006153545,-0.6981928925515297,-0.08142741769552231,0.18418022990226746,-0.17274563014507294,-0.2709445357322693,-0.012047343887388706,0.1688644289970398,0.41711825132369995,-0.0032187120523303747,-0.00045501950080506504,-0.003217782126739621,-0.00045485171722248197,-0.0016288571059703827,-0.004991823807358742,-4.721015557151986e-06,0.1654321253299713,-0.16600951552391052,-0.26658985018730164,-0.3889506757259369,-0.6248658299446106,-0.4325503706932068,0.8518122434616089,0.1378624588251114,1.0062507390975952,0.4505671560764313,1.1151119470596313,0.07704899460077286,-0.40840497612953186,-0.46593084931373596
137,1784797298.7221806,267060.358808841,0.05000360298436135,0.00031285895965993404,0,16,9,0.0,smooth,-0.13052110373973846,0.1900009959936142,-0.18320734798908234,-0.36804378032684326,0.0017271380638703704,0.12040966004133224,0.44015753269195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326662540435791,-0.1900009959936142,-0.33042851090431213,-0.4213086664676666,-0.5589637756347656,-0.5478581190109253,1.1454832553863525,0.64599609375,1.5,1.320980429649353,1.4912109375,0.323469877243042,-0.699999988079071,-0.699999988079071,-0.12642703708465747,0.19000361332840146,-0.17934341799927003,-0.3664630977525988,0.00582847598664636,0.12054347494336003,0.4357483250722144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23675091962963885,-0.1900014750803053,-0.3167626630017317,-0.4136019573584502,-0.5610086142361501,-0.5438766364200124,1.1392412019226539,0.8184689514952318,1.498036155157642,1.1693485879638028,1.4934337815871204,0.16974543856448485,-0.6991142943472128,-0.6990964403153004,-0.08144918829202652,0.18421141803264618,-0.1776256412267685,-0.27311277389526367,-0.011667730286717415,0.16978199779987335,0.4192921817302704,-0.003212987445294857,-0.0004540268564596772,-0.003212821902707219,-0.00045398244401440024,-0.0016318191774189472,-0.00500312028452754,-4.653563792089699e-06,0.18344931304454803,-0.16737939417362213,-0.29268839955329895,-0.40593791007995605,-0.5884721875190735,-0.4695865511894226,0.8955469727516174,0.12882180511951447,1.026581048965454,0.4550674557685852,1.1413131952285767,0.07571703940629959,-0.4315875172615051,-0.48315784335136414
138,1784797298.7721264,267060.408754748,0.04994590702699497,0.0002869199961423874,0,16,10,0.0,smooth,-0.12614944577217102,0.1900009959936142,-0.18003486096858978,-0.364825040102005,0.00658240495249629,0.12182111293077469,0.4341956079006195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21722564101219177,-0.1900009959936142,-0.29956233501434326,-0.435579776763916,-0.5921221375465393,-0.48823773860931396,1.1454832553863525,0.6181640625,1.494140625,1.3080041408538818,1.494140625,0.3300313949584961,-0.6986327767372131,-0.699999988079071,-0.12628824142841424,0.19000230466100781,-0.1796891394839299,-0.3656440689273019,0.006205440469571325,0.12118229393706736,0.43497196648641695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269882803209153,-0.19000123553695974,-0.3081624990080375,-0.4245908670611831,-0.5765653758913447,-0.5160571875146631,1.1423622286545032,0.7183165069976158,1.496088390078821,1.2386763644088423,1.4937872032935602,0.24988841676149048,-0.698873535542213,-0.6995482141971857,-0.08177947252988815,0.1842704564332962,-0.18220731616020203,-0.2770783007144928,-0.011097210459411144,0.17083071172237396,0.42148393392562866,-0.0032055641058832407,-0.00045278086327016354,-0.0032051983289420605,-0.00045270597911439836,-0.0016345386393368244,-0.0050132679753005505,-4.4890107346873265e-06,0.19732075929641724,-0.16748549044132233,-0.30965670943260193,-0.41699397563934326,-0.5517111420631409,-0.49545612931251526,0.9404223561286926,0.11453979462385178,1.0517699718475342,0.4563622772693634,1.172431468963623,0.07507072389125824,-0.431628555059433,-0.4836304783821106
139,1784797298.8221855,267060.458813859,0.05005911097396165,0.00033332296879962087,0,16,11,0.0,smooth,-0.13052110373973846,0.1900009959936142,-0.17686237394809723,-0.3696531653404236,0.00010871586709981784,0.1253497302532196,0.4369472563266754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20564517378807068,-0.1900009959936142,-0.3188536763191223,-0.44781216979026794,-0.561726987361908,-0.4736138880252838,1.1401176452636719,0.611572265625,1.5,1.318385124206543,1.4912109375,0.3300313949584961,-0.699999988079071,-0.699999988079071,-0.12840467258407634,0.190001650327311,-0.17827575671601356,-0.36764861713386277,0.0031570781683355714,0.12326601209514348,0.43595961140654615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216316727054493,-0.19000111576528697,-0.3135080876635799,-0.4362015184257255,-0.5691461816266263,-0.49483553776997347,1.1412399369590875,0.6649443863113079,1.4980441950394106,1.2785307443076928,1.49249907039678,0.2899599058599933,-0.6994367618106421,-0.6997741011381284,-0.08317692577838898,0.18430103361606598,-0.18511556088924408,-0.2782802879810333,-0.010905882343649864,0.1714726984500885,0.4231579899787903,-0.0032015915494412184,-0.00045210670214146376,-0.0032012262381613255,-0.00045203254558146,-0.0016361504094675183,-0.005019042640924454,-4.4239363887754735e-06,0.2006242573261261,-0.16747206449508667,-0.31583502888679504,-0.4211837947368622,-0.5360487699508667,-0.5055881142616272,0.961898148059845,0.1142667829990387,1.0671690702438354,0.4622441232204437,1.1913795471191406,0.07765496522188187,-0.43078964948654175,-0.4837496876716614
