iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
367,1784796947.2635305,266708.900159104,0.05002243403578177,0.0003001909935846925,0,16,15,0.0,smooth,-0.21503978967666626,0.1900009959936142,-0.25934702157974243,-0.41471558809280396,-0.012838661670684814,0.19803929328918457,0.568568766117096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9253803491592407,-0.1957203894853592,0.11713092774152756,0.6327151656150818,-0.5258054733276367,-0.20813454687595367,0.07906372100114822,0.0,0.0,0.0025952463038265705,0.0029296875,0.00113554741255939,-0.0027343749534338713,0.0,-0.21206600383352237,0.1900009959936143,-0.2570447706232713,-0.4165056186344486,-0.011213292790609649,0.1991521158616961,0.5637567033353709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.964413586305866,-0.19251752804547428,0.1436744506878661,0.7039189889145432,-0.5000051688796313,-0.20864753794511182,0.0739664799029234,0.0017551381279896077,0.0027866743717243647,0.003462325071460816,0.003948034323559144,0.0007641531338326113,-0.0027324644541680265,-0.0011260626203214554,-0.16296179592609406,0.18441681563854218,-0.26314783096313477,-0.3485611379146576,-0.025406718254089355,0.2516901195049286,0.5460317134857178,-0.002272658748552203,-0.0003028637438546866,-0.0022726471070200205,-0.00030286109540611506,-0.0018701537046581507,-0.006201765965670347,-5.2392388170119375e-06,-0.9436897039413452,-0.1739027351140976,0.21946044266223907,0.8795643448829651,-0.42550063133239746,-0.1461818367242813,0.10671580582857132,0.22411592304706573,0.327738493680954,0.2634003162384033,0.3412974774837494,0.03634702041745186,-0.04968014732003212,-0.1430145800113678
368,1784796947.3935935,266709.030221767,0.13006266299635172,0.08041903498815373,1,16,0,0.08008638100000098,smooth,-0.19318151473999023,0.1900009959936142,-0.23079463839530945,-0.4420749247074127,-0.006364972796291113,0.19486352801322937,0.5369246006011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9717022180557251,-0.1900009959936142,0.15571363270282745,0.7061094641685486,-0.5036999583244324,-0.16370050609111786,0.1280251294374466,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.21206600383352237,0.1900009959936143,-0.2570447706232713,-0.4165056186344486,-0.011213292790609649,0.1991521158616961,0.5637567033353709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.964413586305866,-0.19251752804547428,0.1436744506878661,0.7039189889145432,-0.5000051688796313,-0.20864753794511182,0.0739664799029234,0.001755138127989608,0.0027866743717243647,0.003462325071460816,0.003948034323559144,0.0007641531338326113,-0.0027324644541680265,-0.0011260626203214554,-0.1667461395263672,0.18445691466331482,-0.2673697769641876,-0.3458723723888397,-0.025705449283123016,0.25187650322914124,0.5482626557350159,-0.002275996608659625,-0.0003033216926269233,-0.0022762599401175976,-0.0003033600514754653,-0.0018701597582548857,-0.006210281513631344,-5.156362931302283e-06,-0.9247692227363586,-0.17576627433300018,0.19937533140182495,0.8493497967720032,-0.4500235617160797,-0.1517280638217926,0.10457058250904083,0.20172931253910065,0.2766702473163605,0.2317666858434677,0.28695234656333923,0.03595302253961563,-0.049425456672906876,-0.1317228525876999
369,1784796947.39386,266709.03048892,0.0002671529655344784,0.000168587954249233,0,16,1,0.0,smooth,-0.1917242854833603,0.1900009959936142,-0.22603590786457062,-0.4493170976638794,-0.0031281285919249058,0.1927463710308075,0.5305039882659912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9581916332244873,-0.1900009959936142,0.15185536444187164,0.6734897494316101,-0.5244238972663879,-0.15413875877857208,0.14060083031654358,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.21152094913306363,0.1900009959936143,-0.25621389064983113,-0.4173847995652893,-0.010996651468838589,0.19898047444626046,0.5628656995204726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642468695755161,-0.192450097772372,0.14389365761123957,0.7031036398999686,-0.500659466734774,-0.20718697960930374,0.0757519419410736,0.0017081093435896192,0.0027120056569771597,0.0033695523507776205,0.003842247062690342,0.0007301508119670495,-0.0026592482897839194,-0.0010958898633472546,-0.16837069392204285,0.18446944653987885,-0.26976796984672546,-0.3448820114135742,-0.02594432234764099,0.25195181369781494,0.5498772859573364,-0.0022802266757935286,-0.0003039466682821512,-0.0022805279586464167,-0.00030399003298953176,-0.0018701370572671294,-0.006216868758201599,-5.212003543419996e-06,-0.9095101952552795,-0.17701570689678192,0.1874583512544632,0.823256254196167,-0.46410852670669556,-0.15449470281600952,0.10422251373529434,0.18997159600257874,0.2501157522201538,0.21536748111248016,0.2587932348251343,0.035705167800188065,-0.04926040768623352,-0.12654675543308258
370,1784796947.4135928,266709.050221275,0.01973235502373427,0.0003321769763715565,0,16,2,0.0,smooth,-0.1888098567724228,0.1900009959936142,-0.22444966435432434,-0.44368427991867065,-0.0015097063733264804,0.1927463710308075,0.5387590527534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9408209323883057,-0.19095422327518463,0.14028054475784302,0.6327151656150818,-0.5244238972663879,-0.14513945579528809,0.14345131814479828,0.0,0.0029296875,0.0,0.0029296875,0.0023658310528844595,-0.0013671874767169356,-0.0054687499068677425,-0.20941335630713717,0.1900009959936143,-0.2532867320123125,-0.4197509933213752,-0.010112949355818697,0.19840855652934586,0.5607223359882396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9619542908759001,-0.19232073940458394,0.14346658424888786,0.6963093971758523,-0.5028396204313926,-0.2014203947286446,0.08198624095000101,0.0015514070445506538,0.002756174455703605,0.0030604289319048172,0.0037827272846819486,0.0009039195326184591,-0.0025520070577924533,-0.0015422276947915639,-0.16970683634281158,0.18450647592544556,-0.2710956633090973,-0.3437308669090271,-0.02632548101246357,0.252063125371933,0.5519276261329651,-0.0022855952847748995,-0.00030471463105641305,-0.0022857331205159426,-0.0003047320933546871,-0.001870148116722703,-0.006226185243576765,-5.178847004572162e-06,-0.8959076404571533,-0.17849667370319366,0.1768728643655777,0.7991095781326294,-0.4796096682548523,-0.15856756269931793,0.10391655564308167,0.17472200095653534,0.21616387367248535,0.1943814754486084,0.2229519486427307,0.03531929850578308,-0.04899229854345322,-0.12024912983179092
371,1784796947.4635882,266709.100216792,0.049995517008937895,0.0002784620155580342,0,16,3,0.0,smooth,-0.20046760141849518,0.1900009959936142,-0.2276221513748169,-0.436442106962204,-0.0031281285919249058,0.18851202726364136,0.5383003950119019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9128348231315613,-0.19762684404850006,0.11520179361104965,0.5756306648254395,-0.5396214127540588,-0.14513945579528809,0.12869583070278168,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.20815473483468583,0.1900009959936143,-0.24890542360700513,-0.42244014111215566,-0.008936053889998128,0.196577962542675,0.5568448212623983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9526222564130256,-0.19342131806154522,0.1378551994091159,0.6736955690535078,-0.5096290885855735,-0.19160963558526672,0.08972420669114162,0.0012818718523283138,0.002211039547767036,0.0025287223734350535,0.0030592432355209982,0.0015784430881674695,-0.0020776971255090774,-0.0011505491409392293,-0.17009584605693817,0.18452312052249908,-0.2714914083480835,-0.34334632754325867,-0.026587465777993202,0.2521422207355499,0.5526177883148193,-0.0022903671488165855,-0.0003054138214793056,-0.002290532924234867,-0.00030543527100235224,-0.0018701838562265038,-0.006231857463717461,-5.107586730446201e-06,-0.8927283883094788,-0.17931517958641052,0.1737438291311264,0.7930686473846436,-0.48679301142692566,-0.15965282917022705,0.103758804500103,0.16584862768650055,0.19651716947555542,0.1822655349969864,0.20226718485355377,0.03504123166203499,-0.048797253519296646,-0.116692453622818
372,1784796947.513627,266709.150255715,0.050038922985550016,0.000340358994435519,0,16,4,0.0,smooth,-0.19755317270755768,0.1900009959936142,-0.22603590786457062,-0.4404655396938324,-0.0031281285919249058,0.18745343387126923,0.5405934453010559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8674780130386353,-0.20525270700454712,0.10169783979654312,0.5165075063705444,-0.5451478362083435,-0.1316405087709427,0.14479272067546844,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.20536539309643104,0.19000099599361428,-0.2428585035859014,-0.42725430843888795,-0.007421400190637313,0.1940980192731554,0.5526605966812929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9282581163899924,-0.1968803557428387,0.12758991665321906,0.6295614922347224,-0.5193223209018103,-0.17532268777695403,0.10466898820761784,0.0009446369241959489,0.0016052911658326577,0.0018634659312071135,0.002230349373668513,0.000625975205856518,-0.001519864720722249,-0.0008029357465956831,-0.1701560914516449,0.18453380465507507,-0.27170315384864807,-0.3431520462036133,-0.026882464066147804,0.2521921396255493,0.552984356880188,-0.002298264531418681,-0.00030658458126708865,-0.002298401901498437,-0.00030660079210065305,-0.0018701646476984024,-0.006241718772798777,-5.138474989507813e-06,-0.8888012766838074,-0.17985428869724274,0.17130768299102783,0.7846164703369141,-0.4948357343673706,-0.15950912237167358,0.10451057553291321,0.15550687909126282,0.1733914017677307,0.1681162565946579,0.1779342144727707,0.03462997078895569,-0.04850880056619644,-0.11257901042699814
373,1784796947.5635083,266709.200136618,0.04988090298138559,0.0003141549532301724,0,16,5,0.0,smooth,-0.20192483067512512,0.1900009959936142,-0.23555336892604828,-0.4356374442577362,0.00010871586709981784,0.19062919914722443,0.5415107011795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8172959685325623,-0.22145764529705048,0.07468994706869125,0.4043773114681244,-0.5451478362083435,-0.1316405087709427,0.16625525057315826,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.20426090004371833,0.19000099599361425,-0.24051231009485852,-0.430094927043878,-0.004712726075195604,0.19293886208786304,0.548796718311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8878152619344951,-0.2059358234598812,0.10827836302290991,0.5475140149852062,-0.528442932898932,-0.15991321330242333,0.12683062299667897,0.0006138109389175581,0.0010378434142467995,0.0012108522794074634,0.0014439968850699103,0.0020442475274443568,-0.0009851349968174564,-0.0005119342049316107,-0.17006994783878326,0.184534952044487,-0.2716415524482727,-0.34319037199020386,-0.026972854509949684,0.25215157866477966,0.552994966506958,-0.002302641747519374,-0.0003072270192205906,-0.00230278423987329,-0.0003072436375077814,-0.0018701625522226095,-0.006247713230550289,-5.162444267625688e-06,-0.8835505843162537,-0.1799953579902649,0.1691449135541916,0.7724553346633911,-0.49962565302848816,-0.1577940732240677,0.10704891383647919,0.1508612483739853,0.16272996366024017,0.16168928146362305,0.16670309007167816,0.03439568355679512,-0.048341214656829834,-0.1107136681675911
374,1784796947.6135535,266709.250181956,0.05004533799365163,0.00029903603717684746,0,16,6,0.0,smooth,-0.19755317270755768,0.1900009959936142,-0.23555336892604828,-0.4420749247074127,-0.004746550694108009,0.19204063713550568,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7960651516914368,-0.23194319009780884,0.06311513483524323,0.33709919452667236,-0.5451478362083435,-0.13051559031009674,0.15149976313114166,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.20157780910925407,0.19000099599361422,-0.2385287336273344,-0.4348869261092919,-0.004726255922760566,0.19257957210692012,0.5480836540416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8511152178372718,-0.21633877011505226,0.09021307174784324,0.4633480868017926,-0.5351248942226966,-0.1481541641054927,0.13669827905046406,0.00036828656335053485,0.0006227060485480797,0.000726511367644478,0.0008663981310419462,0.0029930700001263586,-0.0005910809980904738,-0.0003071605229589664,-0.1690840870141983,0.1844506859779358,-0.2707658112049103,-0.34384146332740784,-0.027010280638933182,0.251946359872818,0.5523022413253784,-0.002314432756975293,-0.0003090237150900066,-0.0023147540632635355,-0.0003090667014475912,-0.0018701436929404736,-0.0062572709284722805,-5.206209152675001e-06,-0.8652533888816833,-0.18139056861400604,0.16191549599170685,0.7333315014839172,-0.5082445740699768,-0.1502627283334732,0.11602470278739929,0.14518223702907562,0.14922672510147095,0.15370826423168182,0.15244600176811218,0.03402747958898544,-0.04808099567890167,-0.10834189504384995
375,1784796947.6635673,266709.300195695,0.05001373903360218,0.00034888298250734806,0,16,7,0.0,smooth,-0.20046760141849518,0.1900009959936142,-0.2403120994567871,-0.44127023220062256,-0.009601817466318607,0.18886488676071167,0.5463261008262634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7362326979637146,-0.2452884316444397,0.03996550664305687,0.2463756650686264,-0.5437662601470947,-0.0978931337594986,0.15485328435897827,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.20113372603295052,0.1900009959936142,-0.23924207995911548,-0.4374402485458242,-0.006676480540183783,0.19109369796843673,0.5473806327554653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8051622098878489,-0.22791863472680723,0.07011404570592869,0.37655911810852616,-0.5385814405924558,-0.12804975196709506,0.14396028117386975,0.0002209719380103209,0.0003736236291288478,0.0004359068205866868,0.0005198388786251676,0.0019219853237990418,-0.00035464859885428425,-0.00018429631377537984,-0.1675136834383011,0.18440908193588257,-0.2687428295612335,-0.3455357849597931,-0.026893850415945053,0.2517326772212982,0.5513150095939636,-0.0023232894018292427,-0.0003103809431195259,-0.0023235930129885674,-0.0003104215138591826,-0.0018701247172430158,-0.006265121046453714,-5.278327989799436e-06,-0.8404603600502014,-0.18512305617332458,0.15220770239830017,0.6831717491149902,-0.5151007771492004,-0.14229583740234375,0.12699051201343536,0.14212746918201447,0.14141787588596344,0.14927034080028534,0.14416788518428802,0.03376716747879982,-0.04789049178361893,-0.1069452241063118
376,1784796947.7135499,266709.350178189,0.04998249397613108,0.0002986209583468735,0,16,8,0.0,smooth,-0.20338204503059387,0.1900009959936142,-0.23238088190555573,-0.43966084718704224,0.004963982384651899,0.18815915286540985,0.5431158542633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6821905374526978,-0.2567272186279297,0.016815882176160812,0.10366450995206833,-0.5147526860237122,-0.07426997274160385,0.14479272067546844,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.20203305363200785,0.1900009959936142,-0.23649760073769158,-0.4383284880023114,-0.00202029537024951,0.18991987992722598,0.5456747213586015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7559735409137884,-0.23944206828725623,0.04879478029402154,0.267401274845943,-0.5290499387649583,-0.10653784027689858,0.14429325697450923,0.00013258316280619255,0.00022417417747730867,0.00026154409235201205,0.0003119033271751006,0.0032477883774473595,-0.00021278915931257055,-0.0001105777882652279,-0.1646171659231186,0.18442115187644958,-0.26474612951278687,-0.34956875443458557,-0.02665041945874691,0.25140902400016785,0.5501848459243774,-0.0023295884020626545,-0.0003112998674623668,-0.0023300161119550467,-0.00031136060715653,-0.001870234846137464,-0.006274915765970945,-5.210151357459836e-06,-0.7940039038658142,-0.1955098807811737,0.1328698992729187,0.5867686867713928,-0.5247979760169983,-0.12848320603370667,0.14369305968284607,0.1389590948820114,0.13219377398490906,0.14437952637672424,0.13433808088302612,0.0333917960524559,-0.04759368672966957,-0.10520028322935104
377,1784796947.7634666,266709.400094992,0.04991680302191526,0.00028323096921667457,0,16,9,0.0,smooth,-0.20046760141849518,0.1900009959936142,-0.23555336892604828,-0.43885618448257446,-0.006364972796291113,0.18745343387126923,0.5477019548416138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6320085525512695,-0.2633998394012451,-0.010192015208303928,0.017018452286720276,-0.47192320227622986,-0.04614716023206711,0.12333019077777863,0.0,0.0,0.0,0.0,0.00113554741255939,-0.004101562313735485,-0.0013671874767169356,-0.2014068727466028,0.1900009959936142,-0.23611990801303429,-0.4385395665944166,-0.003758166340666151,0.18893330150484328,0.5464856147518065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7063875455687809,-0.2490251767328518,0.025200062093091353,0.1672481458222539,-0.5061992441694669,-0.08238156825896599,0.13590803049581698,7.954989768371552e-05,0.0001345045064863852,0.00015692645541120722,0.00018714199630506033,0.0024028919914921717,-0.0017682984210817365,-0.0006132216636459111,-0.16347678005695343,0.18444782495498657,-0.26292482018470764,-0.3514963984489441,-0.026563096791505814,0.251192182302475,0.5495661497116089,-0.0023297371808439493,-0.0003112581616733223,-0.0023302247282117605,-0.0003113288839813322,-0.0018703426467254758,-0.006280029658228159,-5.14392149852938e-06,-0.7653636932373047,-0.2032310515642166,0.1195235401391983,0.5263001322746277,-0.5289362072944641,-0.11860132217407227,0.1514289528131485,0.13754597306251526,0.12790296971797943,0.14215494692325592,0.12974801659584045,0.03317214548587799,-0.04741789773106575,-0.10434161126613617
378,1784796947.8135545,266709.450182662,0.050087669980712235,0.0003212710143998265,0,16,10,0.0,smooth,-0.20046760141849518,0.1900009959936142,-0.23713961243629456,-0.4444889724254608,-0.004746550694108009,0.19062919914722443,0.5513708591461182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6098126173019409,-0.2662595212459564,-0.02176682837307453,-0.04592736065387726,-0.44290968775749207,-0.03039838746190071,0.10723329335451126,0.0,0.0029296875,0.0,0.0,0.001955736428499222,-0.0027343749534338713,-0.0013671874767169356,-0.20103116421535974,0.1900009959936142,-0.23652778978233838,-0.4409193289268343,-0.004153520082042894,0.18961166056179574,0.5484397125095312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.667757574262045,-0.2559189145380936,0.006413305906624998,0.08197794323180142,-0.480883421604677,-0.06158829594013988,0.1244381356392947,4.772993861022931e-05,0.001252577703891831,9.415587324672433e-05,0.00011228519778303619,0.0022240297662949916,-0.0021547290340225905,-0.0009148079888743209,-0.16297399997711182,0.18448449671268463,-0.2604424059391022,-0.3536530137062073,-0.026236267760396004,0.2506697177886963,0.5483375787734985,-0.0023309981916099787,-0.000311371375573799,-0.002331534866243601,-0.0003114517021458596,-0.0018704883987084031,-0.0062898811884224415,-5.208140009926865e-06,-0.7146850228309631,-0.2162758708000183,0.09605231881141663,0.41868188977241516,-0.5307811498641968,-0.09865505993366241,0.15967802703380585,0.1357720047235489,0.12244470417499542,0.1393553614616394,0.12389398366212845,0.032835349440574646,-0.04714041203260422,-0.10321179777383804
379,1784796947.8634744,266709.500102904,0.049920241988729686,0.00028308096807450056,0,16,11,0.0,smooth,-0.19463872909545898,0.1900009959936142,-0.23713961243629456,-0.44127023220062256,-0.009601817466318607,0.1867477148771286,0.5479312539100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5519102811813354,-0.2681660056114197,-0.05263299494981766,-0.15933175384998322,-0.4042249619960785,0.0010991599410772324,0.10455048084259033,0.0,0.0,0.0,0.0,-0.0033754927571862936,0.0,0.0,-0.19847419016739942,0.1900009959936142,-0.23677251884392084,-0.4410596902363496,-0.00633283903575318,0.18846608228792888,0.5482363290697445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6214186570297612,-0.26081775096742404,-0.017205214435952066,-0.014545935600912427,-0.45022003776123765,-0.03651331358765303,0.11648307372061295,2.8637963166137586e-05,0.0007515466223350986,5.649352394803459e-05,6.737111866982171e-05,-1.5779243097522634e-05,-0.0012928374204135543,-0.0005488847933245925,-0.16277435421943665,0.1845298707485199,-0.2586340606212616,-0.35461342334747314,-0.02599608711898327,0.25011175870895386,0.5479180216789246,-0.00232945429161191,-0.0003110739926341921,-0.0023298775777220726,-0.0003111368860118091,-0.0018705340335145593,-0.006295908708125353,-5.149226581124822e-06,-0.6805739402770996,-0.22396233677864075,0.07958713918924332,0.34486833214759827,-0.5300557017326355,-0.08503672480583191,0.16107527911663055,0.13475702702999115,0.11928655952215195,0.13773790001869202,0.12049497663974762,0.03259176388382912,-0.046934645622968674,-0.10254490375518799
380,1784796947.9135203,266709.5501488,0.050045896030496806,0.00027243600925430655,0,16,12,0.0,smooth,-0.19755317270755768,0.1900009959936142,-0.23079463839530945,-0.4316140115261078,-0.009601817466318607,0.17898474633693695,0.5479312539100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5075185298919678,-0.2681660056114197,-0.060349538922309875,-0.2439390867948532,-0.3406715393066406,0.025847233831882477,0.09583132714033127,0.0,0.0,0.0,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0013671874767169356,-0.19810578318346272,0.1900009959936142,-0.2343813666644763,-0.4372814187522529,-0.007640430407979351,0.1846735479075321,0.5481142990058726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5758586061746438,-0.26375705282502226,-0.03446294423049519,-0.10630319607848875,-0.4064006383793988,-0.011569094619838828,0.10822237508850027,1.718277789968255e-05,0.00045092797340105914,3.389611436882075e-05,4.042267120189302e-05,0.00011667577786471324,-0.0018694524336216813,-0.0008762058666815298,-0.16234056651592255,0.18461354076862335,-0.2568318843841553,-0.3558831214904785,-0.02570795826613903,0.24965672194957733,0.5476170182228088,-0.002325941575691104,-0.0003104396746493876,-0.002326429123058915,-0.0003105131327174604,-0.0018707361305132508,-0.0063016400672495365,-4.957918008585693e-06,-0.6257880330085754,-0.235599547624588,0.05016724392771721,0.22209802269935608,-0.5174185037612915,-0.059174589812755585,0.16006319224834442,0.13331304490566254,0.11586600542068481,0.13570626080036163,0.11672113835811615,0.03225410357117653,-0.046647753566503525,-0.10183043777942657
381,1784796947.9636176,266709.600245874,0.050097074010409415,0.00030782597605139017,0,16,13,0.0,smooth,-0.19026707112789154,0.1900009959936142,-0.22603590786457062,-0.4340280592441559,-0.014457084238529205,0.17969046533107758,0.5392176508903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4563714563846588,-0.265306293964386,-0.0719243511557579,-0.32344958186149597,-0.3185659945011139,0.06409425288438797,0.06967386603355408,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.19497029836123425,0.1900009959936142,-0.231043183144514,-0.4359800749490141,-0.010367091940199292,0.1826803148769503,0.5445556397596637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5280637462586497,-0.26437674928076776,-0.04944750700060027,-0.19316175039169164,-0.37126678082808484,0.01869624438185189,0.0928029714665218,1.0309666739809531e-05,0.00027055678404063545,2.033766862129245e-05,2.4253602721135814e-05,0.0008523000381185167,-0.0011216714601730087,-0.0005257235200089178,-0.16163384914398193,0.18464533984661102,-0.2565421760082245,-0.356840044260025,-0.025649668648838997,0.24905554950237274,0.5472996234893799,-0.0023264773190021515,-0.00031048618257045746,-0.0023271015379577875,-0.0003105811192654073,-0.0018707826966419816,-0.00630619702860713,-4.929100668960018e-06,-0.5889513492584229,-0.24127371609210968,0.02932669036090374,0.13885392248630524,-0.5011759996414185,-0.0398254320025444,0.15672798454761505,0.13227470219135284,0.11391784250736237,0.13435588777065277,0.11451270431280136,0.031998828053474426,-0.0464358814060688,-0.10139398276805878
382,1784796948.013481,266709.65010949,0.04986361594637856,0.0002793960156850517,0,16,14,0.0,smooth,-0.1917242854833603,0.1900009959936142,-0.22603590786457062,-0.4227624535560608,-0.006364972796291113,0.16910460591316223,0.5380710959434509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4081195294857025,-0.265306293964386,-0.09507397562265396,-0.40703755617141724,-0.2570849359035492,0.10234127938747406,0.069003164768219,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.19367189321008466,0.1900009959936142,-0.22904027303253666,-0.4306930263918328,-0.00876624428263602,0.17725003129143507,0.5419618222331786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4800860595494708,-0.2647485671542151,-0.06769809444942175,-0.2787120727035819,-0.3255940428582706,0.05215425838410076,0.08328304878720068,6.185800043885718e-06,0.00016233407042438126,1.2202601172775468e-05,1.4552161632681488e-05,0.0017857881435330838,-0.0006730028761038052,-0.0003154341120053507,-0.1604994684457779,0.18468375504016876,-0.2555360794067383,-0.35708871483802795,-0.025723019614815712,0.24754248559474945,0.5468329787254333,-0.0023269804660230875,-0.00031050408142618835,-0.0023276349529623985,-0.00031060545006766915,-0.0018709979485720396,-0.006314503028988838,-5.02405600855127e-06,-0.540787935256958,-0.24666449427604675,0.003645686199888587,0.029529212042689323,-0.46958503127098083,-0.012896654196083546,0.14868779480457306,0.1305852234363556,0.1116764172911644,0.1323101818561554,0.11200876533985138,0.03164532780647278,-0.046137358993291855,-0.10081609338521957
383,1784796948.06355,266709.700178308,0.05006881803274155,0.00024964596377685666,0,16,15,0.0,smooth,-0.1829809844493866,0.1900009959936142,-0.2070009857416153,-0.41954371333122253,-0.006364972796291113,0.15499013662338257,0.5240834355354309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3540773391723633,-0.2567272186279297,-0.09893224388360977,-0.48450931906700134,-0.18282411992549896,0.14508794248104095,0.05625978484749794,0.0,0.0,0.0025952463038265705,0.0,0.005236492957919836,-0.0013671874767169356,-0.0013671874767169356,-0.18939552970580542,0.1900009959936142,-0.22022455811616812,-0.42623330116758873,-0.007805735688098057,0.16834607342421407,0.5348104675540795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42968257139862776,-0.2615400277437009,-0.08019175422309696,-0.3610309712489497,-0.2684860736851619,0.08932773202287683,0.07247374321131958,3.7114800263314306e-06,9.740044225462875e-05,0.0010454200822342936,8.731296979608892e-06,0.0031660700692877847,-0.0009506767163490575,-0.0007361354578899847,-0.15939757227897644,0.18468762934207916,-0.25444528460502625,-0.35708358883857727,-0.025910288095474243,0.24583850800991058,0.5460850596427917,-0.0023300291504710913,-0.0003109546669293195,-0.0023308731615543365,-0.0003110871184617281,-0.0018711145967245102,-0.006320245563983917,-5.0539324547571596e-06,-0.5046069622039795,-0.2485005408525467,-0.012322328053414822,-0.0483703576028347,-0.4428327977657318,0.008552361279726028,0.14004571735858917,0.12922035157680511,0.11029477417469025,0.13072220981121063,0.11050348728895187,0.03139505535364151,-0.045916877686977386,-0.10039856284856796
