iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
564,1784799425.8588617,269187.495489721,0.050098731997422874,0.00034294702345505357,0,16,4,0.0,lowpass_clamp,0,-0.12469222396612167,0.2045687735080719,-0.03885922208428383,-0.2232002466917038,-0.14959533512592316,-0.020029397681355476,0.17278702557086945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4563714563846588,-0.45118647813796997,0.07083167135715485,0.3085569441318512,-1.2967363595962524,-1.416290521621704,0.29637184739112854,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.12420097061370507,0.20456173393113122,-0.03453369386897752,-0.22328727181989919,-0.14888291547835902,-0.021185797931583844,0.17359731571984435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4427314613420409,-0.4355227089509549,0.049865739125750916,0.2875482594549206,-1.1983085374348257,-1.4042767336671893,0.40272373321722654,1.1983981601317179e-05,0.0001314934816979587,4.8318894319155e-10,1.3738557469810063e-11,0.0028323582499524347,-4.2392957629081196e-10,-9.7336596547428e-10,-0.0820356085896492,0.19463977217674255,-0.0416666641831398,-0.14313209056854248,-0.1611505001783371,0.044001538306474686,0.17023929953575134,-0.0006808813777752221,-7.433578139171004e-05,-0.0006730585009790957,-7.437080057570711e-05,-0.0018350838217884302,-0.004241650924086571,-3.56476857632515e-06,-0.3973788619041443,-0.3929310739040375,0.003684197086840868,0.2671865224838257,-0.949239194393158,-1.391025424003601,0.6221066117286682,-0.0011217811843380332,-0.0006820165435783565,0.12104342132806778,0.09605149924755096,0.041637469083070755,-0.09483444690704346,-0.09110170602798462
565,1784799425.9087667,269187.545395099,0.0499053779640235,0.0002732850261963904,0,16,5,0.0,lowpass_clamp,0,-0.12177778780460358,0.20165522396564484,-0.040445465594530106,-0.2232002466917038,-0.14959533512592316,-0.02285229228436947,0.16911813616752625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46216168999671936,-0.4659615457057953,0.09783957153558731,0.30651822686195374,-1.3741058111190796,-1.357795000076294,0.22125299274921417,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.12323169749006446,0.20339912994493667,-0.03689840255919855,-0.223252461768621,-0.14916788333738468,-0.021852395672698095,0.17180564389891712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4505035528039123,-0.44769824365289107,0.06905527208968547,0.29513624641773384,-1.2686274469085272,-1.385684040230831,0.3301354370300216,7.190388960790307e-06,7.889608901877522e-05,2.8991336591493003e-10,8.243134481886037e-12,0.0018255582736946877,-2.5435774577448716e-10,-5.84019579284568e-10,-0.08211902529001236,0.1945876032114029,-0.042205214500427246,-0.1429799348115921,-0.1607162356376648,0.04370119422674179,0.1704166978597641,-0.0006768371677026153,-7.367023499682546e-05,-0.0006687621353194118,-7.366170029854402e-05,-0.0018352274782955647,-0.004245485179126263,-3.5444172681309283e-06,-0.40145426988601685,-0.39784395694732666,0.011349557898938656,0.2756516635417938,-0.9844014644622803,-1.3909807205200195,0.5713456869125366,-0.0011566787725314498,-0.0006976941949687898,0.12072121351957321,0.09572245925664902,0.04137418419122696,-0.09453651309013367,-0.09077970683574677
566,1784799425.958831,269187.595459703,0.050064604030922055,0.0003170620184391737,0,16,6,0.0,lowpass_clamp,0,-0.12906387448310852,0.20553995668888092,-0.04996292293071747,-0.2232002466917038,-0.14716771245002747,-0.020029397681355476,0.18379369378089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4563714563846588,-0.4778769612312317,0.07854821532964706,0.31059569120407104,-1.4625279903411865,-1.375793695449829,0.16357244551181793,0.0,0.01171875,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.12556456828728207,0.20425546064251437,-0.042124210707806115,-0.22323157573785413,-0.14836781498244178,-0.02112319647616105,0.1766008638517099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45285071423621087,-0.45976973068422733,0.0728524493856701,0.30132002433226873,-1.346187664281591,-1.3817279023184303,0.2635102404227401,4.3142333764741835e-06,0.004734837653411266,1.73948019548958e-10,4.945880689131622e-12,0.0012214782879400395,-1.526146474646923e-10,-3.5041174757074076e-10,-0.08234450966119766,0.19452179968357086,-0.04492158442735672,-0.1427619606256485,-0.16001936793327332,0.04330212622880936,0.17067000269889832,-0.0006703339167870581,-7.261172140715644e-05,-0.0006622606888413429,-7.25945137673989e-05,-0.0018354039639234543,-0.004252108745276928,-3.546951347743743e-06,-0.4118357002735138,-0.40901121497154236,0.02650316245853901,0.2890815734863281,-1.0499858856201172,-1.392403483390808,0.47974473237991333,-0.0012726872228085995,-0.0007446550880558789,0.12017523497343063,0.09516171365976334,0.04091782495379448,-0.09402468800544739,-0.09022987633943558
567,1784799426.0088048,269187.645433019,0.04997331596678123,0.00029337196610867977,0,16,7,0.0,lowpass_clamp,0,-0.12469222396612167,0.20068404078483582,-0.041238587349653244,-0.2232002466917038,-0.14757230877876282,-0.01861794851720333,0.17095257341861725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4544413983821869,-0.4902689754962921,0.10555611550807953,0.31059569120407104,-1.5177918672561646,-1.3262975215911865,0.08510006219148636,0.0029296875,0.01171875,0.0,0.0,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.1252156305588179,0.20282689269944293,-0.04176996136454497,-0.223219044119394,-0.1480496125009702,-0.02012109729257796,0.17434154767847282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4534869878946013,-0.4719694286090533,0.08593391583463389,0.30503029108098967,-1.4148293454714205,-1.3595557500275328,0.19214616913023863,0.0011744635400258846,0.007528402592046761,1.043688117293748e-10,2.9675284134789734e-12,0.002499408456423768,-0.0010937500729423372,-0.0005468752009338228,-0.08241789042949677,0.19443318247795105,-0.04725224897265434,-0.14262622594833374,-0.1596129685640335,0.043049681931734085,0.17075134813785553,-0.0006670254515483975,-7.207444286905229e-05,-0.0006590881384909153,-7.207255839603022e-05,-0.0018355309730395675,-0.004257097840309143,-3.586009370337706e-06,-0.4195808172225952,-0.4175964891910553,0.03847448155283928,0.29495468735694885,-1.0967241525650024,-1.3921312093734741,0.4162216782569885,-0.001367339864373207,-0.0007769267540425062,0.11981350928544998,0.09478987753391266,0.040610261261463165,-0.09368416666984558,-0.0898650586605072
568,1784799426.1367397,269187.773367698,0.12793467903975397,0.07823360100155696,1,16,0,0.07784547901246697,lowpass_clamp,0,-0.10866281390190125,0.20553995668888092,-0.03291080892086029,-0.2344658523797989,-0.14676310122013092,-0.005914919078350067,0.18012480437755585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43514060974121094,-0.475017249584198,0.04768205061554909,0.27389854192733765,-1.2856836318969727,-1.389292597770691,0.2749093174934387,0.0,0.0029296875,0.0,0.0,0.005236492957919836,0.0,0.0,-0.11859450389605124,0.2039121182952181,-0.0382263003870711,-0.22771776742355596,-0.1475350079886345,-0.014438626006886803,0.17665485035810602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44614843663324516,-0.4731885569991112,0.07063316974699997,0.2925775914195289,-1.3631710600416413,-1.371450489124796,0.22525142847551866,0.0007046781240155307,0.005688916555228057,6.262128703762488e-11,1.780517048087384e-12,0.0035942422570221953,-0.0006562500437654023,-0.00032812512056029365,-0.08300787210464478,0.19432947039604187,-0.05200435593724251,-0.14243844151496887,-0.1590597778558731,0.042760156095027924,0.1710359901189804,-0.000663764716591686,-7.154039485612884e-05,-0.0006559605244547129,-7.155249477364123e-05,-0.0018357341177761555,-0.004263629205524921,-3.601099933803198e-06,-0.42747247219085693,-0.42825278639793396,0.05185384303331375,0.2983705997467041,-1.1648861169815063,-1.3912822008132935,0.3285254240036011,-0.0015148117672652006,-0.0008195422124117613,0.11931861937046051,0.09428118914365768,0.04018448665738106,-0.09321625530719757,-0.08936560153961182
569,1784799426.1370354,269187.773663713,0.0002960150013677776,0.00017996598035097122,0,16,1,0.0,lowpass_clamp,0,-0.1042911559343338,0.2045687735080719,-0.040445465594530106,-0.23929397761821747,-0.14554928243160248,-0.008737814612686634,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4274202883243561,-0.480736643075943,0.059256862848997116,0.2820534408092499,-1.3464738130569458,-1.3712940216064453,0.22259439527988434,0.0,0.0087890625,0.0,0.0029296875,0.001955736428499222,0.0,0.0,-0.11287316471136427,0.20417478038035963,-0.039113966470054704,-0.23234825150142058,-0.1467407177658217,-0.012158301449206736,0.17877661282678683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4386571773096895,-0.47620779142984393,0.06608264698779882,0.28836793117541726,-1.3564921612477632,-1.3713879021174558,0.22418861519726493,0.0004228068744093184,0.006928974933136834,3.7572772222574925e-11,0.0011718750010683103,0.002938839925613006,-0.00039375002625924137,-0.0001968750723361762,-0.0833500325679779,0.19415929913520813,-0.054556235671043396,-0.14235171675682068,-0.1587124913930893,0.04261154681444168,0.17114287614822388,-0.0006662135128863156,-7.193405326688662e-05,-0.0006584569346159697,-7.194860518211499e-05,-0.00183583062607795,-0.004268757998943329,-3.683971499413019e-06,-0.43065688014030457,-0.4349208474159241,0.0608348585665226,0.2988694906234741,-1.2080520391464233,-1.3877793550491333,0.27199578285217285,-0.0016260164557024837,-0.0008545363671146333,0.11900720745325089,0.09395935386419296,0.03991985693573952,-0.09292029589414597,-0.08905009925365448
570,1784799426.1588972,269187.795525685,0.021861971996258944,0.00034940900513902307,0,16,2,0.0,lowpass_clamp,0,-0.11303447186946869,0.20553995668888092,-0.040445465594530106,-0.23285648226737976,-0.1491907387971878,-0.008737814612686634,0.17829036712646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43514060974121094,-0.49122220277786255,0.0515403188765049,0.28816965222358704,-1.3741058111190796,-1.3532954454421997,0.18570567667484283,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.11293768757460604,0.20472085090376813,-0.039646566119844864,-0.23255154380780424,-0.14772072617836815,-0.010790106714598695,0.17858211454665804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4372505502822981,-0.4822135559690514,0.06026571574328125,0.28828861959468516,-1.3635376211962897,-1.3641509194473533,0.20879543978829607,0.00025368412464559106,0.0041573849598821,2.2543663333544955e-11,0.0007031250006409862,0.0012332960081315038,-0.00023625001575554481,-0.00011812504340170572,-0.08354069292545319,0.1938871592283249,-0.056058794260025024,-0.1422189325094223,-0.15819843113422394,0.04241831600666046,0.17124271392822266,-0.0006708274595439434,-7.267278124345466e-05,-0.0006629477720707655,-7.266158354468644e-05,-0.0018359803361818194,-0.004277227912098169,-3.781420673476532e-06,-0.43264123797416687,-0.4406043589115143,0.06951139867305756,0.29921698570251465,-1.2577940225601196,-1.382447600364685,0.2069755643606186,-0.0017400807701051235,-0.0008839324000291526,0.11852280050516129,0.09345628321170807,0.039512600749731064,-0.09245946258306503,-0.08855774998664856
571,1784799426.2087362,269187.845364563,0.04983887798152864,0.0002664400381036103,0,16,3,0.0,lowpass_clamp,0,-0.10866281390190125,0.20359759032726288,-0.041238587349653244,-0.2296377420425415,-0.1423124372959137,-0.01014926191419363,0.17095257341861725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4293503761291504,-0.5007545351982117,0.06311513483524323,0.29632458090782166,-1.4404224157333374,-1.3622946739196777,0.1632370799779892,0.005859375,0.005859375,0.005190492607653141,0.0,0.00974753312766552,0.0,-0.0013671874767169356,-0.11122773810552412,0.20427154667316602,-0.040283374611768216,-0.23138602310169915,-0.14555741062538635,-0.010533768794436668,0.17553029809544174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43409048062103905,-0.48962994766071555,0.06140548338006604,0.2915030041199398,-1.3942915390111088,-1.3634084212362831,0.1905720958641733,0.0024959604747873555,0.00483818097592926,0.0020761970565874545,0.00042187500038459166,0.00463899085594511,-0.00014175000945332688,-0.0006177500167277978,-0.08299028128385544,0.19377119839191437,-0.056384194642305374,-0.14255620539188385,-0.15781717002391815,0.042377401143312454,0.17139048874378204,-0.0006745687569491565,-7.328032370423898e-05,-0.0006664632237516344,-7.322643068619072e-05,-0.0018358970992267132,-0.004280613269656897,-3.625960061981459e-06,-0.4309285879135132,-0.4420558512210846,0.07088068127632141,0.2992413341999054,-1.274023175239563,-1.3798545598983765,0.18450811505317688,-0.001732478616759181,-0.0008732469286769629,0.11817321926355362,0.09309399873018265,0.039220575243234634,-0.09212597459554672,-0.08820108324289322
572,1784799426.2588308,269187.895459234,0.050094671023543924,0.00033686100505292416,0,16,4,0.0,lowpass_clamp,0,-0.10574837774038315,0.20359759032726288,-0.040445465594530106,-0.2296377420425415,-0.1431216448545456,-0.007326366845518351,0.16728368401527405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4332105219364166,-0.5174360871315002,0.0939813032746315,0.3207893371582031,-1.5067390203475952,-1.3712940216064453,0.08308795094490051,0.0,0.005859375,0.0,0.005859375,0.003186020301654935,0.0,-0.0027343749534338713,-0.10903599395946774,0.20400196413480476,-0.04034821100487297,-0.2306867106780361,-0.14458310431705007,-0.009250808014869341,0.17223165246337466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43373849714719004,-0.5007524034490294,0.07443581133789223,0.30321753733524515,-1.4392705315457035,-1.366562661384348,0.1475784378964642,0.0014975762848724132,0.005246658585557557,0.0012457182339524727,0.0025968750002307553,0.00405780263422904,-8.505000567199612e-05,-0.0014643999914102273,-0.07833743840456009,0.19372990727424622,-0.05659308284521103,-0.14494960010051727,-0.15728922188282013,0.042634375393390656,0.17180725932121277,-0.0006784397410228848,-7.389832171611488e-05,-0.0006699602818116546,-7.377301517408341e-05,-0.0018356734653934836,-0.004285864531993866,-3.5888551792595536e-06,-0.4238823354244232,-0.4454439878463745,0.06988917291164398,0.2973519563674927,-1.2793056964874268,-1.3771756887435913,0.16925397515296936,-0.0016915776068344712,-0.0008605982293374836,0.11769052594900131,0.09260040521621704,0.03881961479783058,-0.09166557341814041,-0.0877116397023201
573,1784799426.3088136,269187.945441522,0.04998228797921911,0.00031206896528601646,0,16,5,0.0,lowpass_clamp,0,-0.11012003570795059,0.20553995668888092,-0.03727297857403755,-0.22641900181770325,-0.14554928243160248,-0.008737814612686634,0.16361479461193085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42549023032188416,-0.5250619053840637,0.06697340309619904,0.31467315554618835,-1.5564765930175781,-1.3802932500839233,0.05625978484749794,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.10946961065886088,0.20461716115643522,-0.039118118032538805,-0.22897962713390296,-0.14496957556287104,-0.009045610653996259,0.16878490932279713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4304391904170677,-0.5104762042230431,0.07145084804121496,0.30779978461962243,-1.4861529561344535,-1.3720548968641781,0.11105097667687769,0.0008985457709234479,0.003147995151334534,0.0007474309403714836,0.001558125000138453,0.004529278763705359,-5.103000340319767e-05,-0.0008786399948461363,-0.07561420649290085,0.19374540448188782,-0.056664954870939255,-0.14520394802093506,-0.1568867415189743,0.04316094145178795,0.17202258110046387,-0.0006770259933546185,-7.364709745161235e-05,-0.000668447173666209,-7.34995846869424e-05,-0.0018357617082074285,-0.004291603807359934,-3.6611154428101145e-06,-0.420432448387146,-0.44976162910461426,0.06938747316598892,0.2965744733810425,-1.2869480848312378,-1.3766671419143677,0.15394875407218933,-0.0017310581170022488,-0.000884440029039979,0.11734528094530106,0.09224173426628113,0.0385381244122982,-0.09133000671863556,-0.08735816925764084
574,1784799426.358777,269187.995405364,0.04996384202968329,0.000294883968308568,0,16,6,0.0,lowpass_clamp,0,-0.11303447186946869,0.20553995668888092,-0.035686735063791275,-0.2296377420425415,-0.1415032297372818,-0.007326366845518351,0.16178034245967865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4332105219364166,-0.5288748741149902,0.09012302756309509,0.30651822686195374,-1.5398974418640137,-1.3802932500839233,0.0428457036614418,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.110895555143104,0.2049862793694135,-0.0377455648450398,-0.22924287309735836,-0.14358303723263535,-0.008357913130605096,0.16598308257754973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43154772302480726,-0.517835672179822,0.07891971984996701,0.30728716151655494,-1.5076507504262775,-1.3753502381520764,0.08376886747070333,0.0005391274625540686,0.0018887970908007205,0.00044845856422289014,0.0009348750000830718,0.003171786223246971,-3.06180020419186e-05,-0.0005271839969076818,-0.07288047671318054,0.1937370002269745,-0.05677839368581772,-0.14532490074634552,-0.15626740455627441,0.04444214329123497,0.17206114530563354,-0.0006748746964149177,-7.32765402062796e-05,-0.0006665083346888423,-7.315694529097527e-05,-0.0018361700931563973,-0.004298349376767874,-3.6118412936048117e-06,-0.41878989338874817,-0.45798617601394653,0.0704796090722084,0.296439528465271,-1.307466983795166,-1.3770594596862793,0.12120729684829712,-0.0018650229321792722,-0.0009395668166689575,0.11683482676744461,0.09171415120363235,0.03813162446022034,-0.09082754701375961,-0.0868346095085144
575,1784799426.4088056,269188.045433908,0.050028543977532536,0.00032478105276823044,0,16,7,0.0,lowpass_clamp,0,-0.1072055995464325,0.20553995668888092,-0.04282483085989952,-0.23768460750579834,-0.14635848999023438,-0.0016805753111839294,0.16178034245967865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4312804639339447,-0.5307813286781311,0.07854821532964706,0.3309829831123352,-1.5730557441711426,-1.3712940216064453,0.005286274012178183,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.1094195729044354,0.20520775029720045,-0.03977727125098369,-0.23261956686073437,-0.14469321833567497,-0.005686978002836629,0.1643019865304013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43144081938846224,-0.5230139347791456,0.07877111804183903,0.31676549015486705,-1.5338127479242236,-1.373727751533824,0.05237583008729327,0.00032347647753244117,0.0011332782544804323,0.0002690751385337341,0.000560925000049843,0.0038336311604942794,-1.837080122515116e-05,-0.00031631039814460906,-0.07184938341379166,0.19375908374786377,-0.0568096749484539,-0.14529220759868622,-0.15584179759025574,0.04551366716623306,0.17192284762859344,-0.0006722444086335599,-7.283825107151642e-05,-0.0006648055859841406,-7.286149775609374e-05,-0.0018365621799603105,-0.004302013199776411,-3.5783409657597076e-06,-0.4185585379600525,-0.46403753757476807,0.07151766121387482,0.29641789197921753,-1.3260748386383057,-1.379185438156128,0.09473637491464615,-0.0017031230963766575,-0.0008558151312172413,0.1165350154042244,0.09140817821025848,0.037757717072963715,-0.09029088914394379,-0.08655770123004913
576,1784799426.53538,269188.172008035,0.12657412700355053,0.07683680497575551,1,16,0,0.07649352395674214,lowpass_clamp,0,-0.11740612983703613,0.2045687735080719,-0.040445465594530106,-0.2634345591068268,-0.15525981783866882,-0.0016805753111839294,0.18562814593315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42549023032188416,-0.5250619053840637,0.12098919600248337,0.25554996728897095,-1.5620028972625732,-1.3622946739196777,-0.02422470599412918,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.11261419567747569,0.20495215958154903,-0.040044548988402255,-0.24494556375917131,-0.14891985813687253,-0.004084416926175549,0.1728324502915013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.429060583761831,-0.5238331230211128,0.09565834922609676,0.2922792810085086,-1.5450888076595635,-1.3691545204881654,0.02173561565472429,0.0001940858865194647,0.0006799669526882594,0.00016144508312024045,0.0003365550000299058,0.0027543976613203236,-1.1022480735090694e-05,-0.00018978623888676543,-0.07175341248512268,0.19382457435131073,-0.056795988231897354,-0.14530697464942932,-0.15523788332939148,0.046179793775081635,0.17133410274982452,-0.000671414949465543,-7.269221532624215e-05,-0.0006638074410147965,-7.268670742632821e-05,-0.0018368137534707785,-0.004306035116314888,-3.4525269256846514e-06,-0.4184519052505493,-0.4733664393424988,0.07281989604234695,0.2964407205581665,-1.3559095859527588,-1.3806718587875366,0.054571039974689484,-0.0018861525459215045,-0.0009506052010692656,0.11606492847204208,0.09092570841312408,0.03734453395009041,-0.08981270343065262,-0.08608947694301605
577,1784799426.5356774,269188.172306147,0.00029811199055984616,0.00017219199799001217,0,16,1,0.0,lowpass_clamp,0,-0.11157725006341934,0.20748233795166016,-0.03965234383940697,-0.26665329933166504,-0.15687823295593262,0.0025537682231515646,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4274202883243561,-0.5303046703338623,0.12484746426343918,0.25962740182876587,-1.5841084718704224,-1.3397964239120483,-0.06714976578950882,0.0029296875,0.005859375,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11219941743185315,0.20596423092959348,-0.03988766692880414,-0.2536286579881688,-0.15210320806449656,-0.0014291428664447033,0.17648317278682402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42840446558684103,-0.5264217419462127,0.10733399524103372,0.2792185293366115,-1.560696673343907,-1.3574112818577184,-0.013818536922968958,0.001288326531911679,0.0027517301716129565,9.686704987214426e-05,0.00020193300001794347,0.002434933168191883,-6.613488441054416e-06,-0.00011387174333205926,-0.07166536897420883,0.19393210113048553,-0.05673307180404663,-0.14543290436267853,-0.1548328399658203,0.04701881855726242,0.17080733180046082,-0.0006666934350505471,-7.192409975687042e-05,-0.0006594297010451555,-7.196650403784588e-05,-0.0018369986210018396,-0.004308768082410097,-3.381319174877717e-06,-0.4184524416923523,-0.47872278094291687,0.07379817217588425,0.29705679416656494,-1.3755439519882202,-1.3816636800765991,0.028945347294211388,-0.0018032722873613238,-0.0009034382528625429,0.11572439223527908,0.09057477116584778,0.03699519485235214,-0.08942384272813797,-0.08577669411897659
578,1784799426.5588124,269188.195440825,0.02313467802014202,0.00030379201052710414,0,16,2,0.0,lowpass_clamp,0,-0.11594890803098679,0.20748233795166016,-0.03885922208428383,-0.2586064338684082,-0.15283218026161194,0.003965215757489204,0.18379369378089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41197967529296875,-0.533164381980896,0.11327265202999115,0.25147250294685364,-1.5951611995697021,-1.3352967500686646,-0.05775991082191467,0.0029296875,0.005859375,0.0,0.0029296875,0.004416303709149361,0.0,0.0,-0.1136992136715066,0.20657147373842016,-0.03947628899099602,-0.25561976834026456,-0.1523947969433427,0.0007286005831288601,0.17940738118445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4218345494692921,-0.529118797960086,0.10970945795661668,0.26812011878070835,-1.574482483834225,-1.348565469142097,-0.03139508648254724,0.0019448709191470077,0.003994788102967774,5.812022992328655e-05,0.0012930348000107662,0.003227481384574874,-3.968093064632649e-06,-6.832304599923555e-05,-0.07151830941438675,0.1940905600786209,-0.05669574812054634,-0.14569313824176788,-0.15435172617435455,0.04802466183900833,0.17011891305446625,-0.0006615457823500037,-7.110529986675829e-05,-0.0006542729679495096,-7.114053732948378e-05,-0.0018371609039604664,-0.004312505479902029,-3.343876414874103e-06,-0.41844940185546875,-0.4835967421531677,0.0740441381931305,0.29952386021614075,-1.396028995513916,-1.3820675611495972,0.0023329167161136866,-0.0018250250723212957,-0.0009143402567133307,0.11525425314903259,0.09009403735399246,0.03655402734875679,-0.08884937316179276,-0.08533564954996109
579,1784799426.6087303,269188.245358656,0.04991783096920699,0.00026761298067867756,0,16,3,0.0,lowpass_clamp,0,-0.11740612983703613,0.20651113986968994,-0.03885922208428383,-0.2586064338684082,-0.1516183614730835,0.0025537682231515646,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4274202883243561,-0.533164381980896,0.12291833013296127,0.26982107758522034,-1.5951611995697021,-1.3262975215911865,-0.05910131707787514,0.0029296875,0.0087890625,0.0,0.0,0.004416303709149361,0.0,-0.0013671874767169356,-0.11518198013771841,0.20654734019092807,-0.03922946222831114,-0.25681443455152203,-0.15208422275523903,0.001458667639137942,0.18042813132259566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4240688450113177,-0.53073703156841,0.11499300682715452,0.2688005023025132,-1.582753970128416,-1.3396582901217329,-0.0424775787206784,0.002338797551488205,0.005912497861780664,3.487213795397193e-05,0.0007758208800064597,0.0037030103144046686,-2.3808558387795897e-06,-0.0005878688182863156,-0.07120731472969055,0.19433696568012238,-0.05663042142987251,-0.14864318072795868,-0.15422217547893524,0.050327982753515244,0.1700935661792755,-0.0006548761739395559,-7.004374492680654e-05,-0.0006479264702647924,-7.012911373749375e-05,-0.0018378045642748475,-0.00431538512930274,-3.3453152354923077e-06,-0.41780444979667664,-0.4879286587238312,0.07758089154958725,0.2967751920223236,-1.4117249250411987,-1.3787206411361694,-0.018416037783026695,-0.0017471422906965017,-0.0008725630468688905,0.11474094539880753,0.08974511176347733,0.03623351827263832,-0.08776531368494034,-0.08488134294748306
