iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
550,1784797776.3961024,267538.032730605,0.05001436796737835,0.0003090089885517955,0,16,6,0.0,lowpass_clamp,-0.062031809240579605,0.23661789298057556,0.0872471034526825,-0.3406844437122345,-0.23886144161224365,0.1740446835756302,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.19190746545791626,-0.24554654955863953,-0.368301659822464,-0.44014647603034973,-0.13501524925231934,0.7859858274459839,1.0166015625,1.5,1.004360318183899,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.05877496655871731,0.23481940016356173,0.0931775701790529,-0.33994837786621696,-0.23517460892478345,0.17183054876266607,0.2473381702061511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069154296780343,-0.19151740170561654,-0.23672035298323038,-0.335098291752512,-0.48608905454919416,-0.20546406208070409,0.7757543868991355,0.9983769383714491,1.4746566636757117,0.9860891205632054,1.4745052348946197,0.0013696647541920366,-0.6865653755166462,-0.6865767364735442,-0.017709240317344666,0.21612927317619324,0.08387799561023712,-0.2546350657939911,-0.22169019281864166,0.21749092638492584,0.22075161337852478,-1.9490211343509145e-05,-1.603889813850401e-06,-1.859772964962758e-05,-1.473317183808831e-06,-0.0017993400106206536,-0.0022964479867368937,-5.82179552566231e-07,0.11253398656845093,-0.17638994753360748,-0.1795807182788849,-0.21600939333438873,-0.594588577747345,-0.32834479212760925,0.7657517194747925,0.4789527356624603,1.0076431035995483,0.501329779624939,1.0656888484954834,-0.033743470907211304,-0.14234672486782074,-0.29552069306373596
551,1784797776.4462128,267538.082840584,0.050109978998079896,0.00042009499156847596,0,16,7,0.0,lowpass_clamp,-0.06348902732133865,0.23273314535617828,0.08288493752479553,-0.33746570348739624,-0.23835568130016327,0.1747504025697708,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.1900009959936142,-0.2378299981355667,-0.3825727701187134,-0.40560656785964966,-0.0956433042883873,0.7833030223846436,1.01220703125,1.5,1.006955623626709,1.5,0.0023658310528844595,-0.699999988079071,-0.699999988079071,-0.06066059086376585,0.23398489824060836,0.08906051711734995,-0.33895530811468866,-0.23644703787493537,0.17299849028550796,0.24907018804288011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032381763574270694,-0.1909108394208156,-0.2371642110441649,-0.35408808309899253,-0.45389605987337633,-0.16153575896377736,0.7787738410933387,1.0039089755228696,1.484793998205427,0.9944357217886068,1.484703140936772,0.001768131273669006,-0.6919392205416162,-0.691946037115755,-0.01831340231001377,0.2162133753299713,0.08373584598302841,-0.2547363340854645,-0.22357681393623352,0.21976345777511597,0.2257370501756668,-1.4797509720665403e-05,-8.369527222384932e-07,-1.396618245053105e-05,-7.158047310440452e-07,-0.0017993374494835734,-0.002292020246386528,-6.203522957548557e-07,0.10557766258716583,-0.17635582387447357,-0.1856766641139984,-0.2206285446882248,-0.5843728184700012,-0.3020932376384735,0.7751674652099609,0.4793047606945038,1.0157842636108398,0.501507043838501,1.0755406618118286,-0.03270530328154564,-0.13495813310146332,-0.2999112606048584
552,1784797776.4961693,267538.132797721,0.04995713703101501,0.0003374369698576629,0,16,8,0.0,lowpass_clamp,-0.06640347093343735,0.23661789298057556,0.07901846617460251,-0.33746570348739624,-0.23618093132972717,0.1712217777967453,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.19381392002105713,-0.25712135434150696,-0.41111502051353455,-0.3793562352657318,-0.02814856357872486,0.7940343022346497,1.0224609375,1.5,1.006955623626709,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.06295774289163444,0.23503809613659526,0.08504369674025097,-0.33835946626377167,-0.23634059525685208,0.1722878052900029,0.25451207198939385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043398807518654,-0.19207207166091222,-0.24514706836310174,-0.3768988580648094,-0.4240801300303185,-0.10818088080975637,0.7848780255498631,1.0113297603137217,1.4908763989232563,0.9994436825238477,1.490821884562063,0.00020279511745691374,-0.6951635275565982,-0.6951676175010815,-0.02007400617003441,0.2169986516237259,0.08242431282997131,-0.25488337874412537,-0.2267467975616455,0.22298234701156616,0.23374705016613007,-1.8075159005093155e-06,6.805509542573418e-07,-9.169316967927443e-07,7.016154199845914e-07,-0.001799328369088471,-0.002283078385517001,-5.551981416829221e-07,0.09240037202835083,-0.17687049508094788,-0.19887782633304596,-0.2301168590784073,-0.5664889812469482,-0.24752205610275269,0.7903721928596497,0.47973647713661194,1.0309687852859497,0.5019192099571228,1.0821613073349,-0.03205374255776405,-0.12405534088611603,-0.30741438269615173
553,1784797776.5462425,267538.182870937,0.050073215970769525,0.0003499719896353781,0,16,9,0.0,lowpass_clamp,-0.0707751214504242,0.23661789298057556,0.07951416820287704,-0.33263757824897766,-0.2475098818540573,0.17651471495628357,0.27092990279197693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.19095422327518463,-0.24554654955863953,-0.4274248480796814,-0.3572506904602051,-0.018024351447820663,0.8020827174186707,1.01953125,1.5,1.006955623626709,1.5,0.0023658310528844595,-0.699999988079071,-0.699999988079071,-0.06608469431515035,0.23567001487418737,0.0828318853253014,-0.336070711057854,-0.24080830989573418,0.17397856915651516,0.2610792043104271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065036821007293626,-0.1916249323066212,-0.24530686084131684,-0.39710925407075814,-0.3973483542022731,-0.07211826906498209,0.791759902297386,1.014610356188233,1.4945258393539538,1.0024484589649922,1.4944931307372378,0.0010680094916279321,-0.6970981117655873,-0.6971005657322773,-0.0213752593845129,0.21725264191627502,0.08068902790546417,-0.25491538643836975,-0.22831501066684723,0.2245308756828308,0.23759464919567108,4.584579983202275e-06,1.1406355042709038e-06,4.5844612941436935e-06,1.1404343922549742e-06,-0.0017993607325479388,-0.002276320941746235,-4.348240736362641e-07,0.08319614827632904,-0.17766281962394714,-0.2066420614719391,-0.23734404146671295,-0.5530193448066711,-0.21203504502773285,0.797201931476593,0.47985905408859253,1.036202073097229,0.5023851990699768,1.086411952972412,-0.031623631715774536,-0.119057297706604,-0.3122449815273285
554,1784797776.596071,267538.23269918,0.04982824303442612,0.00030923495069146156,0,16,10,0.0,lowpass_clamp,-0.0678606852889061,0.23661789298057556,0.07882019132375717,-0.32620009779930115,-0.23537170886993408,0.1747504025697708,0.26634377241134644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.20048654079437256,-0.24554654955863953,-0.44373470544815063,-0.3240923583507538,0.037096358835697174,0.7940343022346497,1.013671875,1.5,1.0121461153030396,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.06679509070465264,0.23604916611674265,0.08122720772468371,-0.3321224657544329,-0.23863366948541415,0.17428730252181743,0.2631850315507948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028184427776310573,-0.19516957570172175,-0.2454027363282459,-0.41575943462171516,-0.36804595586166533,-0.028432417904710378,0.7926696622722915,1.0142349637129398,1.4967155036123723,1.0063275215002112,1.4966958784423428,0.0014231002663764479,-0.6982588622909809,-0.6982603346709948,-0.023989832028746605,0.21762071549892426,0.07542133331298828,-0.25484246015548706,-0.23048268258571625,0.22654521465301514,0.24352848529815674,7.156391347962199e-06,1.3281687643029727e-06,7.015185474301688e-06,1.3061476238362957e-06,-0.0017995989182963967,-0.0022639823146164417,-2.83037309145584e-07,0.06276658922433853,-0.1784157156944275,-0.21684500575065613,-0.2561468780040741,-0.525199294090271,-0.1501961201429367,0.8066241145133972,0.48176074028015137,1.0502203702926636,0.5026899576187134,1.0895016193389893,-0.030784238129854202,-0.11192963272333145,-0.3191705346107483
555,1784797776.6461554,267538.282783454,0.05008427397115156,0.0003113819984719157,0,16,11,0.0,lowpass_clamp,-0.07514677941799164,0.23467552661895752,0.07059155404567719,-0.3294188380241394,-0.23699013888835907,0.17510326206684113,0.27276432514190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.20811240375041962,-0.2378299981355667,-0.4498508870601654,-0.29784202575683594,0.07534337788820267,0.7806202173233032,1.0166015625,1.5,1.0095508098602295,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.07013576618998824,0.23549971031762862,0.0769729462530811,-0.3310410146623155,-0.2379762572465921,0.1746136863398269,0.2670167489872396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05045724747084006,-0.2003467069212009,-0.24237364105117423,-0.4293960155970953,-0.3399643838197336,0.013077900412454845,0.7878498842926962,1.0151816032277639,1.4980293021674234,1.0076168368442184,1.4980175270654057,0.0016361547312255574,-0.6989553126062169,-0.6989561960342253,-0.02595197595655918,0.21779082715511322,0.07185015827417374,-0.2547065317630768,-0.2323562353849411,0.22772856056690216,0.2471192479133606,6.010687684465665e-06,1.0708165518735768e-06,5.747684554080479e-06,1.0286187261954183e-06,-0.0017998642288148403,-0.00225780438631773,-3.144346578665136e-07,0.049272291362285614,-0.1786694973707199,-0.22086560726165771,-0.2711995244026184,-0.5063939690589905,-0.11543777585029602,0.8108325600624084,0.481783002614975,1.0545952320098877,0.5036397576332092,1.0922467708587646,-0.03041922114789486,-0.10557539016008377,-0.3217497766017914
556,1784797776.69604,267538.332668386,0.0498849319992587,0.00029491697205230594,0,16,12,0.0,lowpass_clamp,-0.07514677941799164,0.23564670979976654,0.07021977752447128,-0.3229813575744629,-0.2359786182641983,0.1740446835756302,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.21669147908687592,-0.2339717298746109,-0.4641219973564148,-0.2757364809513092,0.11809004843235016,0.7752545475959778,1.013671875,1.5,1.0121461153030396,1.5,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.07214017148118959,0.2355585101104838,0.07427167876163718,-0.32781715182717447,-0.2371772016536346,0.17438608523414822,0.2682151200786841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07771749995650305,-0.20688461578747092,-0.2390128765805489,-0.44328640830082305,-0.31427322267236385,0.05508275962041297,0.7828117496140088,1.0145777119366584,1.498817581300454,1.009428548227747,1.4988105162392436,0.003076290021903269,-0.6993731827953586,-0.6993737128521635,-0.029124578461050987,0.2180277705192566,0.06712495535612106,-0.25414079427719116,-0.23420272767543793,0.22890813648700714,0.2522289454936981,3.2116488455358194e-06,5.539317839975411e-07,3.1461486287298612e-06,5.412893528955465e-07,-0.0017999913543462753,-0.0022461144253611565,-2.710873729938612e-07,0.02385956235229969,-0.1806354522705078,-0.2226894199848175,-0.29894405603408813,-0.4704343378543854,-0.059110552072525024,0.815424919128418,0.48237344622612,1.061915397644043,0.5048831105232239,1.0970239639282227,-0.02896260656416416,-0.10042556375265121,-0.32714253664016724
557,1784797776.7460785,267538.382706818,0.05003843200393021,0.00028966699028387666,0,16,13,0.0,lowpass_clamp,-0.08097565919160843,0.23564670979976654,0.06622938066720963,-0.3229813575744629,-0.23860855400562286,0.17192751169204712,0.27735045552253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.23194319009780884,-0.2301134616136551,-0.48858678340911865,-0.2287621945142746,0.15633706748485565,0.7403779625892639,1.0166015625,1.5,1.0095508098602295,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.07567436656535713,0.2355937899861969,0.07105475952386615,-0.32588283412608987,-0.23774974259442988,0.1734026558173078,0.2718692542562253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10488208355010423,-0.21690804551160608,-0.23545311059379137,-0.4614065583441413,-0.28006881140912815,0.09558448276619005,0.7658382348041108,1.015387252161995,1.4992905487802726,1.00947745288074,1.499286309743546,0.000659614760021539,-0.6996239049088436,-0.6996242229429266,-0.031137686222791672,0.2181388884782791,0.06456974148750305,-0.25364941358566284,-0.23482368886470795,0.22925513982772827,0.25502029061317444,2.4834087071212707e-06,4.165308951087354e-07,2.3878462798165856e-06,3.9969364706848864e-07,-0.0018000002019107342,-0.0022389679215848446,-2.338524467404568e-07,0.007561607751995325,-0.18302935361862183,-0.22272352874279022,-0.31383487582206726,-0.448325514793396,-0.027926770970225334,0.8160556554794312,0.48333409428596497,1.0678443908691406,0.5052646398544312,1.098747730255127,-0.028260573744773865,-0.09685219824314117,-0.32882559299468994
558,1784797776.796156,267538.432784036,0.05007721798028797,0.0003810349735431373,0,16,14,0.0,lowpass_clamp,-0.08243287354707718,0.23661789298057556,0.06771648675203323,-0.3229813575744629,-0.23891201615333557,0.17616185545921326,0.27643322944641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.23861581087112427,-0.2301134616136551,-0.49674171209335327,-0.2042388617992401,0.19008444249629974,0.7296466827392578,1.0107421875,1.5,1.0121461153030396,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.07837776935804515,0.23600343118394834,0.06971945041513299,-0.3247222435054391,-0.23821465201799213,0.17450633567406998,0.2736948443322996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12890114320219082,-0.22559115165541335,-0.23331725100173684,-0.47554061984382606,-0.24973683156517296,0.13338446665823395,0.7513616139781696,1.013529226297197,1.4995743292681636,1.0105449178496597,1.4995717858461277,0.0006859499945656487,-0.6997743381769346,-0.6997745289973845,-0.034222569316625595,0.21829421818256378,0.06089990213513374,-0.25230467319488525,-0.2356746345758438,0.22957147657871246,0.2586295008659363,1.843569293669134e-06,2.9966307124595915e-07,1.8430260979585e-06,2.9960867209410935e-07,-0.0017997943796217442,-0.0022270474582910538,-2.1599620936285646e-07,-0.019969258457422256,-0.1888759732246399,-0.22207458317279816,-0.3335735499858856,-0.414307564496994,0.0208300594240427,0.816012978553772,0.48395952582359314,1.0786362886428833,0.5059607028961182,1.1016250848770142,-0.027165744453668594,-0.0914924293756485,-0.3304893672466278
559,1784797776.8461158,267538.482744318,0.049960282049141824,0.00029072799952700734,0,16,15,0.0,lowpass_clamp,-0.08389009535312653,0.23661789298057556,0.06335432082414627,-0.3101063668727875,-0.2329440861940384,0.1740446835756302,0.27918490767478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2605401277542114,-0.21468037366867065,-0.525283932685852,-0.13205043971538544,0.23958058655261993,0.6625762581825256,1.01953125,1.5,1.01474130153656,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.08058269975607771,0.23624921590259923,0.0671733985787383,-0.31887589285237844,-0.23610642568841061,0.17432167483469407,0.27589086966929555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16801757772505593,-0.2395707420949326,-0.22586250006851036,-0.4954379449806364,-0.20266227482525795,0.17586291461598835,0.7158474716599119,1.0159300357783183,1.4997445975608983,1.0122234713244198,1.4997430715076767,0.0008657889617631453,-0.6998645981377891,-0.6998647126300591,-0.03654563054442406,0.21840451657772064,0.058230895549058914,-0.25055837631225586,-0.23626066744327545,0.22975866496562958,0.2611894905567169,1.602965653546562e-06,2.545110930896044e-07,1.6154781405930407e-06,2.5692415306366456e-07,-0.0017996954265981913,-0.0022203796543180943,-2.2707764912865969e-07,-0.04101606085896492,-0.19538016617298126,-0.22073575854301453,-0.34697988629341125,-0.38873177766799927,0.05689448118209839,0.8128683567047119,0.4842122197151184,1.0834972858428955,0.506409764289856,1.103365182876587,-0.02663661167025566,-0.08833955228328705,-0.331106573343277
560,1784797776.976201,267538.612828938,0.13008461997378618,0.08033908903598785,1,16,0,0.08000688400352374,lowpass_clamp,-0.1013767197728157,0.22690604627132416,0.08447118103504181,-0.27952829003334045,-0.2406315952539444,0.15075579285621643,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2424287348985672,-0.21853864192962646,-0.5334388613700867,-0.238433375954628,0.18108513951301575,0.79671710729599,1.01220703125,1.5,1.0095508098602295,1.5,0.006056682206690311,-0.699999988079071,-0.699999988079071,-0.08890030776277291,0.2325119480500892,0.0740925115612597,-0.30313685172476323,-0.23791649351462413,0.164895322043303,0.26033157871495316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15906213021123594,-0.24071393921638645,-0.2229329568129568,-0.5106383115364165,-0.21697071527700595,0.1779518045747993,0.7481953259143431,1.014440833966991,1.4998467585365391,1.0111544067387437,1.4998458429046062,0.0029421462597340117,-0.6999187541143019,-0.6999188228096639,-0.03980709984898567,0.21858003735542297,0.05507392808794975,-0.2479753941297531,-0.23712094128131866,0.23007696866989136,0.2646408975124359,1.2661384971579537e-06,1.9721315425158537e-07,1.2926792578582535e-06,2.016452782527267e-07,-0.0017996192909777164,-0.0022095455788075924,-2.744947380506346e-07,-0.07251548022031784,-0.2066970020532608,-0.2174040526151657,-0.3672868013381958,-0.3483719229698181,0.11007602512836456,0.8012251853942871,0.4847070276737213,1.0896949768066406,0.5083045363426208,1.1090342998504639,-0.02614615485072136,-0.08399402350187302,-0.33250105381011963
561,1784797776.9764943,267538.613123186,0.00029424799140542746,0.00017753400607034564,0,16,1,0.0,lowpass_clamp,-0.1042911559343338,0.2288484126329422,0.08169525116682053,-0.27791890501976013,-0.23658552765846252,0.15499013662338257,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.25863367319107056,-0.20696383714675903,-0.5660585761070251,-0.2052750587463379,0.21483251452445984,0.8101311922073364,1.01220703125,1.5,0.9965745806694031,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.09505664703139727,0.2310465338832304,0.07713360740348404,-0.29304967304276197,-0.2373841071721595,0.16093324787533483,0.2509960041423478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1660413580885183,-0.2478818328062601,-0.21654530894647767,-0.53280641736466,-0.21229245266473873,0.19270408855466353,0.7729696724315405,1.0135473128801946,1.4999080551219235,1.0053224763110076,1.4999075057427638,0.0009072041090959172,-0.6999512477002097,-0.6999512889174268,-0.041719309985637665,0.2187042087316513,0.053656794130802155,-0.24569517374038696,-0.2375137060880661,0.2302236407995224,0.26648056507110596,1.3774731542071095e-06,2.1364321867167746e-07,1.4912980077497195e-06,2.324896968275425e-07,-0.0017994474619626999,-0.002202826552093029,-2.491459838438459e-07,-0.09319282323122025,-0.21467944979667664,-0.21381676197052002,-0.37856656312942505,-0.32264819741249084,0.14110110700130463,0.7891554236412048,0.4865504801273346,1.094942331314087,0.5088767409324646,1.1127758026123047,-0.025876309722661972,-0.08157970756292343,-0.33308565616607666
562,1784797776.9964142,267538.633042186,0.019918999983929098,0.00043922802433371544,0,16,2,0.0,lowpass_clamp,-0.10574837774038315,0.22690604627132416,0.0781262069940567,-0.27952829003334045,-0.2297072410583496,0.15428440272808075,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.2719789147377014,-0.19924728572368622,-0.5782909393310547,-0.19284069538116455,0.2508297264575958,0.7859858274459839,1.0048828125,1.5,0.9913840889930725,1.494140625,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.09933333931499162,0.2293903388384679,0.0775306472397131,-0.2876411198389934,-0.23431336072663556,0.15827370981643318,0.24686221516012183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18258139120046207,-0.2575206655788366,-0.20962609965736106,-0.5510002261512178,-0.20451174975130906,0.21595434371583644,0.7781761344373179,1.0100815127281169,1.4999448330731542,0.9997471213838335,1.4976007534456581,0.001326617036857239,-0.6999707438517542,-0.6999707685820844,-0.04314696416258812,0.21884550154209137,0.05089341849088669,-0.24265038967132568,-0.2380819022655487,0.23051252961158752,0.2681019902229309,-1.529089445284626e-06,-2.6783101247929153e-07,-1.7417738717995235e-06,-3.010445936979522e-07,-0.001799407764337957,-0.002190551022067666,-1.492000194502907e-07,-0.11747319996356964,-0.2219095230102539,-0.211701437830925,-0.39729559421539307,-0.2897081971168518,0.1733258068561554,0.7701597213745117,0.48748838901519775,1.1023527383804321,0.5092476606369019,1.1162058115005493,-0.025472013279795647,-0.0775834321975708,-0.33396998047828674
563,1784797777.0461128,267538.682741247,0.04969906102633104,0.0003131889970973134,0,16,3,0.0,lowpass_clamp,-0.1072055995464325,0.22981959581375122,0.07683738321065903,-0.2747001647949219,-0.22566118836402893,0.149344339966774,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24020276963710785,-0.2738853693008423,-0.21468037366867065,-0.6068331599235535,-0.2052750587463379,0.2665784955024719,0.7859858274459839,1.01220703125,1.5,1.0017651319503784,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.10248224340756798,0.22956204162858124,0.07725334162809147,-0.2824647378213648,-0.2308524917815929,0.1547019618765695,0.24438194177078623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20562994257512038,-0.2640665470676389,-0.2116478092618849,-0.5733333996601521,-0.2048170733493206,0.23620400443049064,0.7813000116407843,1.0109317201368702,1.4999668998438924,1.0005543256104514,1.498560452067395,0.001578264793514032,-0.699982441542681,-0.6999824563808791,-0.046439215540885925,0.21866846084594727,0.05041849985718727,-0.23693189024925232,-0.2384876161813736,0.23002177476882935,0.26757219433784485,-3.7002007502451306e-06,-5.812858034914825e-07,-4.011997589259408e-06,-6.269129926295136e-07,-0.001799252349883318,-0.0021910204086452723,-7.221103714982746e-07,-0.12411344796419144,-0.22585266828536987,-0.21025773882865906,-0.41322898864746094,-0.2759218215942383,0.19017644226551056,0.7666947841644287,0.4878479242324829,1.1067780256271362,0.5094590187072754,1.1177300214767456,-0.025188971310853958,-0.07515451312065125,-0.33458423614501953
564,1784797777.0961177,267538.732745973,0.050004725984763354,0.00036941998405382037,0,16,4,0.0,lowpass_clamp,-0.10866281390190125,0.22690604627132416,0.07336747646331787,-0.2650439441204071,-0.22485196590423584,0.15216724574565887,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28845471143722534,-0.2853241562843323,-0.20696383714675903,-0.6027557253837585,-0.19145908951759338,0.2710781395435333,0.7779374122619629,1.0048828125,1.5,1.01474130153656,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.10495447160530129,0.22849964348567842,0.07569899556218204,-0.2754964203409817,-0.22845228143065008,0.15368807542420526,0.2414262219758476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23875985011996237,-0.2725695907543162,-0.20977422041583454,-0.5851023299495947,-0.19947387981662973,0.2501536584757077,0.7799549718892558,1.008512157082122,1.4999801399063355,1.006229115980895,1.499136271240437,0.0007450265585311167,-0.699989460157237,-0.6999894690601558,-0.05511993169784546,0.21758505702018738,0.05340975895524025,-0.22101418673992157,-0.23884497582912445,0.22686906158924103,0.26264747977256775,3.7496918139368063e-06,6.480905199168774e-07,3.5160694551450433e-06,6.185039183037588e-07,-0.0017987930914387107,-0.002184472279623151,-6.366576599248219e-07,-0.12947890162467957,-0.23528479039669037,-0.20080305635929108,-0.43940848112106323,-0.26533862948417664,0.21706217527389526,0.7792255878448486,0.4883817434310913,1.1116621494293213,0.5099098086357117,1.1199520826339722,-0.024793963879346848,-0.07136385142803192,-0.3352033197879791
565,1784797777.1461813,267538.782809958,0.05006398499244824,0.00037754501681774855,0,16,5,0.0,lowpass_clamp,-0.11012003570795059,0.22690604627132416,0.06761734932661057,-0.2698720395565033,-0.2228289395570755,0.15075579285621643,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3231961131095886,-0.29295000433921814,-0.1915307492017746,-0.6027557253837585,-0.19836707413196564,0.2935763895511627,0.759157657623291,1.0107421875,1.5,1.004360318183899,1.5,0.0023658310528844595,-0.699999988079071,-0.699999988079071,-0.10702069724636101,0.22786220459993672,0.07246633706795345,-0.27324666802719033,-0.22620294468122026,0.15251516239700974,0.24258790162155897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2725343553158128,-0.280721756188277,-0.20247683193021057,-0.5921636881232601,-0.1990311575427641,0.26752275090588973,0.77163604618287,1.0094041692492732,1.4999880839438013,1.0054815968620965,1.4994817627442623,0.0013933483562724538,-0.6999936713259707,-0.6999936766677219,-0.06030068174004555,0.2168388068675995,0.05431533232331276,-0.21169035136699677,-0.2388467937707901,0.22490498423576355,0.2590770125389099,5.900453288631979e-06,9.686455086921342e-07,5.7704201026353985e-06,9.521615425001073e-07,-0.0017986713210120797,-0.002169974846765399,2.9780159138681483e-07,-0.1407688558101654,-0.242317795753479,-0.19316598773002625,-0.4568677842617035,-0.2595164179801941,0.23822209239006042,0.7901156544685364,0.48948344588279724,1.1137949228286743,0.5103520154953003,1.1221818923950195,-0.024498680606484413,-0.06840390712022781,-0.33568546175956726
