iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
35,1784797011.0198672,266772.65649543,0.05007880798075348,0.0002556399558670819,0,16,3,0.0,smooth,-0.07951843738555908,0.20553995668888092,-0.0071343593299388885,-0.2232002466917038,-0.11399005353450775,-0.05390414595603943,0.25717154145240784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.23575611412525177,-0.14137323200702667,-0.4233473837375641,0.23407267034053802,0.14958760142326355,-0.0751982182264328,0.0029296875,0.0,0.0025952463038265705,0.0,0.001545641920529306,0.0,0.0,-0.06633699725666922,0.20758809405610537,-0.0004410989484649769,-0.2232002466917038,-0.13184760578853177,-0.04795100017099664,0.24820994721857154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02834082927525806,-0.23899118076513984,-0.14259910074267518,-0.41693624989017597,0.2554421514180087,0.1712829182057322,-0.04721846051717036,0.003743830922094538,0.00020719248683282346,0.0009756275352940002,6.587901673865682e-06,0.0022052837605523313,-0.0008813213990256439,-0.00016451818072499096,-0.024526892229914665,0.19515423476696014,-0.010808467864990234,-0.1394423544406891,-0.14170917868614197,0.008622356690466404,0.23619478940963745,-0.0008474307833239436,-0.00011055520008085296,-0.0008472140179947019,-0.00011051286128349602,-0.0016996451886370778,-0.0028058208990842104,-2.447685346851358e-06,0.062052082270383835,-0.2231900990009308,-0.11632111668586731,-0.3275236189365387,0.2631741762161255,0.228938028216362,-0.05014175921678543,0.0016714580124244094,0.0004527023993432522,0.0017131105996668339,0.0005529944901354611,0.0011328698601573706,0.004292638041079044,1.1943288313887024e-07
36,1784797011.069758,266772.706386336,0.04989090602612123,0.00022957398323342204,0,16,4,0.0,smooth,-0.08389009535312653,0.20651113986968994,-0.01704837940633297,-0.2232002466917038,-0.11156241595745087,-0.051081251353025436,0.26267489790916443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.23575611412525177,-0.14523150026798248,-0.4274248480796814,0.25617820024490356,0.16758619248867035,-0.08727089315652847,0.0029296875,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.0710904014561391,0.20733677680269835,-0.005200722329530317,-0.2232002466917038,-0.12642479009696017,-0.04863591008199608,0.2523157282581438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021539548717004305,-0.2381504481334753,-0.1434289837765008,-0.41985151601532333,0.25650747162541265,0.1711613813127404,-0.05799396235483563,0.003501708667528681,0.0001526842742687353,0.0006478911895952022,4.854756084083152e-06,0.0033880038080036463,-0.0006476575924129521,-9.877330059353742e-05,-0.02496982179582119,0.19519314169883728,-0.011054687201976776,-0.13941903412342072,-0.14183636009693146,0.008876506239175797,0.23734354972839355,-0.0008465845603495836,-0.00011039902892662212,-0.000846376467961818,-0.00011035964416805655,-0.0017005947884172201,-0.0028096274472773075,-2.492481598892482e-06,0.06180380657315254,-0.22322550415992737,-0.11652010679244995,-0.3277665078639984,0.26306676864624023,0.23044449090957642,-0.04831157252192497,0.001678895903751254,0.0004520216607488692,0.001708855270408094,0.0005510365590453148,0.0011293550487607718,0.004274923820048571,1.4361737576962241e-08
37,1784797011.119829,266772.756457533,0.05007119697984308,0.0003108140081167221,0,16,5,0.0,smooth,-0.08534730970859528,0.2045687735080719,-0.019824303686618805,-0.2232002466917038,-0.11803610622882843,-0.04543545842170715,0.27459877729415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028032162226736546,-0.2367093414068222,-0.16452285647392273,-0.42946359515190125,0.2395990490913391,0.16083672642707825,-0.08324666321277618,0.01171875,0.005859375,0.0,0.0029296875,0.001545641920529306,0.0,-0.004101562313735485,-0.07614645424884953,0.2063297083813676,-0.010471148491818048,-0.2232002466917038,-0.12361697554984162,-0.04735502973054642,0.26045924045877655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012697458538386226,-0.2376699235625266,-0.15128984928178227,-0.4232986982449073,0.25039490184181423,0.16757601891241272,-0.06679735183756572,0.006575406147015855,0.0022859604768935794,0.0004054854686750388,0.0010965288078925777,0.002676049253421438,-0.0004204442700219938,-0.0015900045928116772,-0.02719157561659813,0.1952231377363205,-0.011835875920951366,-0.13934297859668732,-0.14169055223464966,0.009178240783512592,0.23953090608119965,-0.0008427141001448035,-0.00010974897304549813,-0.0008426082786172628,-0.00010972934978781268,-0.0017021880485117435,-0.002816353691741824,-2.571176310084411e-06,0.06079511716961861,-0.22318723797798157,-0.11672650277614594,-0.3282630145549774,0.26253318786621094,0.23081611096858978,-0.04811574146151543,0.00168979587033391,0.0004505887336563319,0.0017026186687871814,0.0005478273960761726,0.0011219873558729887,0.004247863776981831,-7.904939138825284e-07
38,1784797011.169944,266772.806572315,0.05011478200322017,0.00041359500028192997,0,16,6,0.0,smooth,-0.08680453151464462,0.20359759032726288,-0.024979595094919205,-0.2232002466917038,-0.11641768366098404,-0.048258353024721146,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.24147550761699677,-0.16838112473487854,-0.44373470544815063,0.24788862466812134,0.18333497643470764,-0.05910131707787514,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08040968515516755,0.20523686115972573,-0.016274527133058513,-0.2232002466917038,-0.12073725879429859,-0.047716359048216306,0.26428061496160626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015761561109407546,-0.2391921571843147,-0.15812635946302078,-0.43147310112620463,0.24939239097233706,0.17387960192133067,-0.06371893793368949,0.003945243688209513,0.0013715762861361475,0.00024329128120502327,0.0006579172847355466,0.003372151035712607,-0.0002522665620131963,-0.0009540027556870063,-0.029880477115511894,0.19524362683296204,-0.013441487215459347,-0.1392904371023178,-0.1413121521472931,0.00933954305946827,0.2418411821126938,-0.0008375159814022481,-0.00010889485565712675,-0.0008375119068659842,-0.00010889333498198539,-0.0017033210024237633,-0.0028206841088831425,-2.562999725341797e-06,0.058486875146627426,-0.2231038361787796,-0.11689426749944687,-0.3288453221321106,0.26210692524909973,0.23099219799041748,-0.04904145747423172,0.0016963204834610224,0.00044939323561266065,0.0016976407496258616,0.000545500370208174,0.0011211554519832134,0.004231220576912165,-8.289496236102423e-07
39,1784797011.2196825,266772.856311097,0.04973878199234605,0.0002634850097820163,0,16,7,0.0,smooth,-0.08971896767616272,0.20553995668888092,-0.030134884640574455,-0.2232002466917038,-0.11803610622882843,-0.04261256381869316,0.28468823432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.24624165892601013,-0.17609766125679016,-0.4498508870601654,0.2672309875488281,0.19458410143852234,-0.04971146211028099,0.0029296875,0.0,0.0,0.0,0.001545641920529306,-0.0027343749534338713,-0.0027343749534338713,-0.08413339816356563,0.2053580993713878,-0.02181867013606489,-0.2232002466917038,-0.11965679776811053,-0.045674840956407045,0.2724436627086532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01451189855562675,-0.2420119578809929,-0.16531488018052853,-0.43882421549978895,0.25652782960293347,0.18216140172820733,-0.05811594760432609,0.0035390212129257077,0.0008229457716816885,0.00014597476872301395,0.00039475037084132794,0.0026415473896392863,-0.0012451099185814664,-0.0016661516347857524,-0.035567834973335266,0.19519713521003723,-0.01879948563873768,-0.13924095034599304,-0.14042668044567108,0.009583489038050175,0.2472185641527176,-0.0008299800683744252,-0.00010766087507363409,-0.0008302193018607795,-0.00010769914661068469,-0.0017049559392035007,-0.0028268962632864714,-2.5399133392056683e-06,0.051372967660427094,-0.22274622321128845,-0.11924520879983902,-0.3314680755138397,0.26123252511024475,0.23121117055416107,-0.053400807082653046,0.001721024513244629,0.00045587046770378947,0.0016934117302298546,0.0005466945585794747,0.0011205482296645641,0.004208724945783615,-5.86493933951715e-06
40,1784797011.2698388,266772.906467271,0.050156173994764686,0.00037087599048390985,0,16,8,0.0,smooth,-0.08971896767616272,0.2045687735080719,-0.030134884640574455,-0.2232002466917038,-0.11803610622882843,-0.03696677088737488,0.28468823432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.24910135567188263,-0.18381421267986298,-0.45188963413238525,0.2838101387023926,0.21708233654499054,-0.040321603417396545,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.08636762596860448,0.20504236902606143,-0.025145155937868716,-0.2232002466917038,-0.11900852115239768,-0.04219161292879418,0.2773414913568814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060417905961097935,-0.2448477169973488,-0.17271461318026232,-0.44405038295282745,0.2674407532427171,0.19612977565492062,-0.05099820992955427,0.0021234127277554244,0.0004937674630090131,8.758486123380837e-05,0.00023685022250479674,0.003515487860329669,-0.0007470659511488798,-0.0009996909808714515,-0.039027146995067596,0.19510094821453094,-0.023061159998178482,-0.13927321135997772,-0.13979892432689667,0.009686161763966084,0.25038161873817444,-0.0008279378525912762,-0.00010731190559454262,-0.0008281796472147107,-0.00010734987881733105,-0.0017057543154805899,-0.00283051747828722,-2.544737753851223e-06,0.04869108647108078,-0.22267480194568634,-0.12319418787956238,-0.33650708198547363,0.26062601804733276,0.2313779592514038,-0.054994188249111176,0.0017342676874250174,0.00046062321052886546,0.0016901525668799877,0.0005479107494466007,0.0011214502155780792,0.004191158805042505,-1.038296613842249e-05
41,1784797011.3196948,266772.956323362,0.04985609103459865,0.00027314602630212903,0,16,9,0.0,smooth,-0.08826175332069397,0.20359759032726288,-0.03330736979842186,-0.2232002466917038,-0.12936505675315857,-0.041201114654541016,0.28377100825309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2510078251361847,-0.1953890174627304,-0.45596709847450256,0.3114420771598816,0.22608163952827454,-0.051052868366241455,0.0,0.0029296875,0.0,0.0,0.005236492957919836,0.0,-0.0027343749534338713,-0.08712527690944027,0.20446445754654202,-0.028410041482089973,-0.2232002466917038,-0.12315113539270203,-0.04179541361909291,0.27991329811536786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007135974199451307,-0.24731176025288315,-0.18178437489324956,-0.4488170691614975,0.2850412828095829,0.2081105212042622,-0.05102007330422914,0.0012740476366532546,0.001468135477805408,5.255091674028502e-05,0.00014211013350287803,0.004203889899365735,-0.00044823957068932784,-0.0016935645698964194,-0.043679650872945786,0.19494348764419556,-0.02979165129363537,-0.13933561742305756,-0.13875223696231842,0.009907001629471779,0.256401002407074,-0.0008263810887001455,-0.00010704837768571451,-0.0008265573997050524,-0.00010707438923418522,-0.0017069667810574174,-0.0028379212599247694,-2.657168352016015e-06,0.04665714129805565,-0.22291645407676697,-0.1312941610813141,-0.3467407822608948,0.2601102590560913,0.2334105372428894,-0.05551021546125412,0.0017485835123807192,0.00046457810094580054,0.0016849393723532557,0.0005481888656504452,0.0011219298467040062,0.004167245700955391,-1.7232177924597636e-05
42,1784797011.3697689,266773.006397212,0.050073849968612194,0.000287975009996444,0,16,10,0.0,smooth,-0.09554784744977951,0.20359759032726288,-0.040445465594530106,-0.2232002466917038,-0.1261282116174698,-0.03696677088737488,0.29294323921203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.2567272186279297,-0.18381421267986298,-0.47431567311286926,0.30038928985595703,0.24857988953590393,-0.02422470599412918,0.0029296875,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.09049430512557596,0.20411771065883036,-0.03322421112706603,-0.2232002466917038,-0.12434196588260914,-0.039863956526405696,0.2851252745540352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.217374794322128e-05,-0.2510779436029018,-0.18259631000789492,-0.4590165107420462,0.29118048562813253,0.22429826853691892,-0.04030192638018916,0.0019363035819919528,0.0008808812866832448,3.153055004417101e-05,8.526608010172681e-05,0.004945006822295566,-0.0002689437424135967,-0.0010161387419378516,-0.04649227857589722,0.1948232501745224,-0.034074414521455765,-0.13938875496387482,-0.13801594078540802,0.010302801616489887,0.260782390832901,-0.0008266657823696733,-0.00010706961620599031,-0.0008267085067927837,-0.00010707320325309411,-0.001707827439531684,-0.0028427368961274624,-2.664880184966023e-06,0.043475545942783356,-0.2241264283657074,-0.13786034286022186,-0.3526079058647156,0.26034024357795715,0.23796346783638,-0.055406760424375534,0.0017528097378090024,0.0004653454525396228,0.001678731758147478,0.0005471488693729043,0.0011236612917855382,0.004154484253376722,-2.1221116185188293e-05
43,1784797011.4199073,266773.0565357,0.050138488004449755,0.00034264300484210253,0,16,11,0.0,smooth,-0.09263340383768082,0.20553995668888092,-0.04758355766534805,-0.2232002466917038,-0.13179269433021545,-0.03132098168134689,0.29386046528816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.2567272186279297,-0.20696383714675903,-0.4783931374549866,0.30315250158309937,0.26432865858078003,-0.005444991402328014,0.0,0.0,0.0,0.0029296875,0.005236492957919836,0.0,0.0,-0.0913499446104179,0.20468660907085057,-0.03896794974237884,-0.2232002466917038,-0.12732225726165167,-0.036446766588382175,0.288619350847686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026220442885003217,-0.25333765361291294,-0.19234332086344058,-0.46676716142722235,0.29596929201011923,0.24031042455446336,-0.0263591523890447,0.0011617821491951717,0.0005285287720099469,1.8918330026502604e-05,0.0012230346480610363,0.0050616012765452734,-0.000161366245448158,-0.000609683245162711,-0.04910146817564964,0.19461750984191895,-0.03927319496870041,-0.13949555158615112,-0.13723492622375488,0.011129501275718212,0.2664433419704437,-0.0008286223746836185,-0.00010735551768448204,-0.0008285618969239295,-0.00010733959061326459,-0.0017090318724513054,-0.0028500051703304052,-2.689767825359013e-06,0.03918289765715599,-0.2270093560218811,-0.14840379357337952,-0.3607041537761688,0.2653506398200989,0.24823491275310516,-0.0549515075981617,0.0017501231050118804,0.00046863933675922453,0.0016680031549185514,0.0005446437862701714,0.0011358896736055613,0.004132627043873072,-2.8683984055533074e-05
44,1784797011.4699364,266773.106564787,0.0500290869968012,0.00029900495428591967,0,16,12,0.0,smooth,-0.09554784744977951,0.2045687735080719,-0.046790435910224915,-0.2232002466917038,-0.13017427921295166,-0.02567518875002861,0.30028101801872253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2605401277542114,-0.20696383714675903,-0.5008191466331482,0.30038928985595703,0.2710781395435333,0.026078101247549057,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09302910574616255,0.20463947484573908,-0.04209694420951727,-0.2232002466917038,-0.12846306604217167,-0.03213813545304075,0.2932840177161006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007326699393024548,-0.25621864326943233,-0.19819152737676796,-0.4803879555095927,0.2977372911484544,0.25261751055009135,-0.005384250934407194,0.000697069289517103,0.0003171172632059681,1.1350998015901563e-05,0.0007338207888366217,0.004475406643210975,-9.68197472688948e-05,-0.00036580994709762654,-0.05031323432922363,0.19450818002223969,-0.04182571917772293,-0.1395120471715927,-0.13694971799850464,0.012059071101248264,0.2699292302131653,-0.000827531679533422,-0.00010716618271544576,-0.0008274137508124113,-0.0001071401420631446,-0.0017098436364904046,-0.0028554510790854692,-2.7709586447599577e-06,0.036875661462545395,-0.2292795330286026,-0.15352579951286316,-0.3655513823032379,0.2693904936313629,0.2564336657524109,-0.053464289754629135,0.0017415710026398301,0.0004694541567005217,0.0016538145719096065,0.0005417073261924088,0.0011477521620690823,0.004120906814932823,-3.255544288549572e-05
45,1784797011.5198448,266773.156473087,0.04990829998860136,0.00031940301414579153,0,16,13,0.0,smooth,-0.1013767197728157,0.2045687735080719,-0.0547216534614563,-0.2232002466917038,-0.13017427921295166,-0.02567518875002861,0.30303269624710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006663371343165636,-0.26149338483810425,-0.20696383714675903,-0.4865480363368988,0.30867889523506165,0.2733279764652252,0.03479725494980812,0.005859375,0.0,0.0,0.0,0.002775925677269697,-0.0027343749534338713,-0.0027343749534338713,-0.0963681513568238,0.2046111943106722,-0.047146827910292885,-0.2232002466917038,-0.12914755131048367,-0.029552956771835896,0.2971834891285007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007061368173080983,-0.2583285398969011,-0.20170045128476438,-0.4828519878405151,0.3021139327830973,0.2609016969161449,0.010688351419278933,0.0027619915737102617,0.00019027035792358086,6.810598809540937e-06,0.00044029247330197303,0.003795614256834464,-0.0011518418297348854,-0.0013132359496321245,-0.05237772315740585,0.19440042972564697,-0.04669493809342384,-0.13954423367977142,-0.1367318332195282,0.01413692906498909,0.27530065178871155,-0.0008225961355492473,-0.00010633474448695779,-0.0008224869379773736,-0.0001063079689629376,-0.0017110720509663224,-0.0028618222568184137,-2.7010189569409704e-06,0.03269146382808685,-0.23222322762012482,-0.16062569618225098,-0.3744243383407593,0.275580495595932,0.2718014121055603,-0.0459429994225502,0.0017281356267631054,0.0004685746389441192,0.0016330935759469867,0.0005407584831118584,0.0011694530257955194,0.004102316219359636,-3.605875463108532e-05
46,1784797011.5697036,266773.20633223,0.049859143036883324,0.0002516580279916525,0,16,14,0.0,smooth,-0.1013767197728157,0.20359759032726288,-0.061859745532274246,-0.2232002466917038,-0.13583874702453613,-0.01861794851720333,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.26149338483810425,-0.22239691019058228,-0.5130515694618225,0.29486292600631714,0.300325870513916,0.0871121734380722,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09837157872322055,0.20420575271730845,-0.053031994959085435,-0.2232002466917038,-0.13182402959610465,-0.02517895346998287,0.3009907336977425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011534356144498766,-0.25959447787338236,-0.20997903484709154,-0.49493182048903805,0.2992135300723852,0.27667136635525336,0.041257880226796245,0.001657194944226157,0.00011416221475414851,4.086359285724562e-06,0.0002641754839811838,0.003387738825008557,-0.0006911050978409312,-0.0007879415697792747,-0.05360301584005356,0.1943364441394806,-0.050589025020599365,-0.13958264887332916,-0.1367093026638031,0.016308264806866646,0.27889710664749146,-0.0008208216750063002,-0.0001060242357198149,-0.000820620043668896,-0.00010598093649605289,-0.0017119277035817504,-0.0028671107720583677,-2.7294099709251896e-06,0.029788849875330925,-0.23419998586177826,-0.16574335098266602,-0.3823174238204956,0.2791535258293152,0.28335103392601013,-0.036632977426052094,0.001717909937724471,0.00046710800961591303,0.0016191450413316488,0.0005410803132690489,0.0011827769922092557,0.004089049994945526,-3.73840011889115e-05
47,1784797011.6197712,266773.256399728,0.05006749799940735,0.00029718998121097684,0,16,15,0.0,smooth,-0.10283394157886505,0.20165522396564484,-0.056307896971702576,-0.2232002466917038,-0.13664795458316803,-0.020029397681355476,0.304867148399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2605401277542114,-0.2301134616136551,-0.49878042936325073,0.30038928985595703,0.2935763895511627,0.11528174579143524,0.0,0.0029296875,0.0,0.0,0.005236492957919836,0.0,0.0,-0.10015652386547835,0.203185541216643,-0.054342355764132294,-0.2232002466917038,-0.13375359959093,-0.023119131154531913,0.3025412995783867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01576221097554623,-0.25997273782571395,-0.21803280555371696,-0.4964712640387231,0.29968383398581394,0.2834333756336171,0.07086742645265184,0.0009943169665356942,0.0012403723288524893,2.4518155714347374e-06,0.00015850529038871028,0.004127240478173069,-0.00041466305870455875,-0.00047276494186756476,-0.05584996938705444,0.19426025450229645,-0.055998627096414566,-0.13955946266651154,-0.13679079711437225,0.020021172240376472,0.2839460074901581,-0.0008179689175449312,-0.00010553065658314154,-0.0008178670541383326,-0.00010550383740337566,-0.0017133024521172047,-0.0028751774225383997,-2.793653038679622e-06,0.026472803205251694,-0.2370944768190384,-0.1718156337738037,-0.39324042201042175,0.28353649377822876,0.29668623208999634,-0.02006484381854534,0.00171131850220263,0.00046448232023976743,0.0016023017233237624,0.0005397876375354826,0.0011941449483856559,0.004068406764417887,-4.1569332097424194e-05
48,1784797011.7558248,266773.392453182,0.13605345401447266,0.08636737702181563,1,16,0,0.08602663304191083,smooth,-0.11012003570795059,0.20068404078483582,-0.05075604468584061,-0.2232002466917038,-0.10104267299175262,-0.03696677088737488,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.26149338483810425,-0.2301134616136551,-0.4824705719947815,0.31696847081184387,0.2890767455101013,0.024065988138318062,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.10015652386547835,0.203185541216643,-0.054342355764132294,-0.2232002466917038,-0.13375359959093,-0.023119131154531913,0.3025412995783867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01576221097554623,-0.25997273782571395,-0.21803280555371696,-0.4964712640387231,0.29968383398581394,0.2834333756336171,0.07086742645265184,0.0009943169665356942,0.0012403723288524893,2.4518155714347374e-06,0.00015850529038871028,0.004127240478173069,-0.00041466305870455875,-0.0004727649418675647,-0.05782696232199669,0.19420725107192993,-0.06013881415128708,-0.1395631730556488,-0.1369728446006775,0.022743385285139084,0.2874808609485626,-0.0008149825152941048,-0.00010502367513254285,-0.0008149336790665984,-0.00010500509961275384,-0.0017142328433692455,-0.0028800477739423513,-2.7510031941346824e-06,0.024194901809096336,-0.23842154443264008,-0.17674896121025085,-0.40073907375335693,0.28512510657310486,0.3072553873062134,-0.003914993721991777,0.0017083060229197145,0.00046250090235844254,0.0015910618240013719,0.0005380773800425231,0.00119843112770468,0.004053555894643068,-4.470692147151567e-05
49,1784797011.756083,266773.392711567,0.0002583849709481001,0.00015920598525553942,0,16,1,0.0,smooth,-0.11303447186946869,0.19874165952205658,-0.05392853170633316,-0.2232002466917038,-0.10104267299175262,-0.03132098168134689,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.2681660056114197,-0.2301134616136551,-0.49266424775123596,0.3307844400405884,0.300325870513916,0.03680936619639397,0.0,0.0029296875,0.0,0.0,0.0023658310528844595,0.0,-0.0013671874767169356,-0.10050158744226229,0.20306646776551063,-0.054331267381922704,-0.2232002466917038,-0.13287711295433768,-0.023338899077041998,0.3034392352691871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015725273404306857,-0.26019227577436915,-0.21835650575724683,-0.4963692553447427,0.30051717221346347,0.2838860086697494,0.06995484347850836,0.0009676743237153141,0.0012856373924395512,2.3861193711991387e-06,0.00015425815393313875,0.004080043654868404,-0.0004035521955334682,-0.0004967309214580734,-0.06021885573863983,0.1940426379442215,-0.06510736793279648,-0.13958525657653809,-0.13740217685699463,0.026204971596598625,0.2910189628601074,-0.0008146652253344655,-0.00010492861474631354,-0.0008146715117618442,-0.00010491955617908388,-0.0017154637025669217,-0.0028864725027233362,-2.7171965939487563e-06,0.01997113600373268,-0.2395656853914261,-0.18440648913383484,-0.4085807204246521,0.2862129509449005,0.3197498917579651,0.02240254171192646,0.0017042839899659157,0.0004641581908799708,0.0015809545293450356,0.0005359106580726802,0.001207507448270917,0.004038682673126459,-4.620718027581461e-05
50,1784797011.769772,266773.406400599,0.013689031999092549,0.00021155801368877292,0,16,2,0.0,smooth,-0.11449169367551804,0.1997128427028656,-0.06582535058259964,-0.22480961680412292,-0.09052293002605438,-0.027086636051535606,0.3433905243873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.271025687456131,-0.24168826639652252,-0.5069353580474854,0.31696847081184387,0.3115749955177307,0.05625978484749794,0.0,0.0029296875,0.0,0.0,0.006056682206690311,0.0,-0.0027343749534338713,-0.10179707899255268,0.20276682729458584,-0.055484002216653276,-0.22336118370294572,-0.12890464065248705,-0.023647742397738335,0.3071649834737642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016760242169508926,-0.2612097555579488,-0.22059257176011546,-0.4974564682232111,0.3019123006050066,0.28651911744370784,0.06885911250765037,0.0008788996841898966,0.0014364628841194776,2.1672162941499043e-06,0.00014010647947649635,0.004291866557041994,-0.00036653023493144854,-0.0007133055307785006,-0.06111975759267807,0.19391196966171265,-0.06692997366189957,-0.13961616158485413,-0.13769997656345367,0.027693983167409897,0.2923819124698639,-0.0008176741539500654,-0.00010539273353060707,-0.0008176211849786341,-0.0001053756132023409,-0.0017162943258881569,-0.0028914050199091434,-2.7289697754895315e-06,0.017939219251275063,-0.24009796977043152,-0.18755073845386505,-0.4115879535675049,0.28680741786956787,0.3247709572315216,0.03535650297999382,0.0017034935299307108,0.0004677184915635735,0.0015768869780004025,0.0005347986589185894,0.001216554082930088,0.0040291668847203255,-4.654396980185993e-05
51,1784797011.8200247,266773.456652398,0.05025179899530485,0.0004961429513059556,0,16,3,0.0,smooth,-0.12032056599855423,0.19874165952205658,-0.0689978376030922,-0.23285648226737976,-0.08404923975467682,-0.02567518875002861,0.3488938510417938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.27293214201927185,-0.24554654955863953,-0.5171290040016174,0.31420525908470154,0.3250739276409149,0.0723566859960556,0.005859375,0.0029296875,0.0,0.0,0.005236492957919836,0.0,0.0,-0.10517366536833812,0.20204553652449142,-0.05795844000343686,-0.22522805601358414,-0.12090335226061358,-0.023947509419555105,0.3145860202082946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0207175106101607,-0.2633068293037664,-0.2250714140785406,-0.5011939345419947,0.303925198977107,0.29361293112113107,0.06996028999433171,0.0018980782038210769,0.0016958896962421845,1.79069289077689e-06,0.00011576494576363987,0.0044478666214437775,-0.0003028507526997809,-0.0005225363068406133,-0.06158672645688057,0.19372428953647614,-0.06782042980194092,-0.1396651268005371,-0.13815636932849884,0.029247146099805832,0.294170618057251,-0.0008204138139262795,-0.00010581748938420787,-0.0008202556055039167,-0.00010578474029898643,-0.001717430423013866,-0.002898335689678788,-2.7441922156867804e-06,0.016762949526309967,-0.2404322773218155,-0.18941041827201843,-0.41377806663513184,0.28773126006126404,0.3301472067832947,0.049204401671886444,0.001702387467958033,0.0004726492625195533,0.0015712948516011238,0.0005332201835699379,0.001228765002451837,0.00401598634198308,-4.709999120677821e-05
