iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
206,1784796825.5772429,266587.213871408,0.049707012018188834,0.000294068013317883,0,16,14,0.0,lowpass_clamp,-0.149464949965477,0.1900009959936142,-0.14830999076366425,-0.3777000308036804,-0.04277947172522545,0.0731261596083641,0.47042590379714966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5490151643753052,-0.47358742356300354,0.0013827976072207093,0.2575886845588684,-1.130944848060608,-1.3937922716140747,0.6062371134757996,0.0,0.0,0.0,0.0,0.0064667765982449055,0.0,0.0,-0.14667402268446483,0.19170979273577163,-0.14715245952145933,-0.3750773551710903,-0.03907314176184428,0.07237130866144413,0.4702050946282159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.542829659735441,-0.4588365123490034,-0.0323146257784177,0.2412646679965207,-1.0281077776905674,-1.3986415567716657,0.7049047931032504,0.0002651358819533139,0.0012933408370364326,0.00013454111000684536,0.0001518769990047466,0.002706285137734646,-0.0008102728778935239,-1.1959269415390798e-07,-0.10446302592754364,0.18540027737617493,-0.15809911489486694,-0.2837933897972107,-0.04787469655275345,0.12181884795427322,0.45989423990249634,-0.0006592667778022587,-7.559395453426987e-05,-0.0006595222512260079,-7.563488179584965e-05,-0.0015721255913376808,-0.003833724418655038,-5.145041086507263e-06,-0.4842698872089386,-0.4120106101036072,-0.06897464394569397,0.25846442580223083,-0.7714999318122864,-1.3943511247634888,0.9602659940719604,0.00675352243706584,0.0016770181246101856,-0.0007687908946536481,-0.00046600887435488403,0.00013892406423110515,2.7793623303296044e-05,-0.0005006763967685401
207,1784796825.6275325,266587.264160815,0.050289406965021044,0.00031897303415462375,0,16,15,0.0,lowpass_clamp,-0.1436360627412796,0.19097217917442322,-0.15465496480464935,-0.3744812607765198,-0.03549657389521599,0.07171471416950226,0.4690500795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5490151643753052,-0.4838346540927887,0.020674152299761772,0.2616661489009857,-1.169629454612732,-1.4072911739349365,0.5472151637077332,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.14545883870719073,0.19141474731123226,-0.15015346163473534,-0.3748389174132621,-0.03764251461519296,0.07210867086466738,0.46974308861057823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5453038615913867,-0.4688357690465175,-0.011119114547145908,0.2494252603583067,-1.0847164484594332,-1.402101403636974,0.6418289413450435,0.0001590815291719883,0.0007760045022218595,8.072466600410722e-05,9.112619940284796e-05,0.0012578009385924543,-0.00048616372673611433,-7.175561649234479e-08,-0.10480137169361115,0.185350701212883,-0.15838930010795593,-0.28546977043151855,-0.04810035601258278,0.1221841350197792,0.4607239365577698,-0.0006629378185607493,-7.606656436109915e-05,-0.0006632744334638119,-7.61212213546969e-05,-0.0015740368980914354,-0.003847350599244237,-5.119426987221232e-06,-0.490786075592041,-0.41970622539520264,-0.059071749448776245,0.26051396131515503,-0.8164754509925842,-1.3981024026870728,0.9042115807533264,0.006840196438133717,0.001697265775874257,-0.0007840886828489602,-0.0005222952459007502,0.0001434213772881776,-3.814509545918554e-05,-0.0005090796621516347
208,1784796825.759788,266587.39641582,0.13225500500993803,0.08281781000550836,1,16,0,0.08246100996620953,lowpass_clamp,-0.12614944577217102,0.1997128427028656,-0.10310206562280655,-0.38413751125335693,-0.0694834366440773,0.07877194881439209,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499802231788635,-0.48836249113082886,-0.0024754733312875032,0.2535112202167511,-1.1972614526748657,-1.4072911739349365,0.47209632396698,0.0,0.0,0.0,0.0,0.00113554741255939,-0.0027343749534338713,0.0,-0.13773508153318287,0.19473398546788562,-0.13133290322996383,-0.3785583549493,-0.05037888342674669,0.07477398204455726,0.45754198773360766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5471744062263774,-0.47664645788024207,-0.007661658060802546,0.2510596443016845,-1.1297344501456061,-1.4041773117561591,0.5739358943938181,9.544891750319298e-05,0.0004656027013331157,4.843479960246433e-05,5.4675719641708774e-05,0.0012088995281792285,-0.0013854482174152172,-4.305336989540687e-08,-0.10544749349355698,0.18523916602134705,-0.15905293822288513,-0.28789713978767395,-0.04854639992117882,0.12272365391254425,0.46172937750816345,-0.0006666939007118344,-7.647404709132388e-05,-0.0006671770242974162,-7.655128865735605e-05,-0.0015769562451168895,-0.0038705659098923206,-5.211790721659781e-06,-0.5005773901939392,-0.43124690651893616,-0.04227584972977638,0.2639317810535431,-0.8849615454673767,-1.399858832359314,0.816961407661438,0.006971174385398626,0.0017231235979124904,-0.0008708293898962438,-0.0005919826799072325,0.00016446334484498948,-0.00013895337178837508,-0.0005217634607106447
209,1784796825.7600322,266587.396660902,0.0002450820174999535,0.00015101605094969273,0,16,1,0.0,lowpass_clamp,-0.12614944577217102,0.20068404078483582,-0.10230894386768341,-0.3873562514781952,-0.06462816894054413,0.07947767525911331,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5297144055366516,-0.49741819500923157,0.024532422423362732,0.2504531145095825,-1.2635780572891235,-1.389292597770691,0.4157571792602539,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.13310082722877814,0.19711400759466569,-0.11972331948505166,-0.38207751356085806,-0.056078597632265664,0.07665545933037968,0.4502213272074253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5401904059504871,-0.48495515273183787,0.0052159741328635665,0.2508170323848437,-1.1832718930030133,-1.3982234261619717,0.5106644083403924,5.7269350501915784e-05,0.00262311162079987,2.9060879761478595e-05,3.2805431785025264e-05,0.0011795586819312932,-0.0008312689304491303,-2.5832021937244123e-08,-0.10569318383932114,0.18512511253356934,-0.16031993925571442,-0.2893085181713104,-0.048835910856723785,0.12296725064516068,0.46217280626296997,-0.0006682781968265772,-7.657956302864477e-05,-0.0006686914130114019,-7.664450095035136e-05,-0.0015789119061082602,-0.0038871101569384336,-5.227067504165461e-06,-0.5065287947654724,-0.43899229168891907,-0.03021634742617607,0.2680838406085968,-0.9320794939994812,-1.3998363018035889,0.755259096622467,0.007063691969960928,0.001738789607770741,-0.0009511350654065609,-0.0006405567401088774,0.00018077663844451308,-0.0002101602585753426,-0.0005309527041390538
210,1784796825.7774186,266587.414046849,0.017385946994181722,0.0002628450165502727,0,16,2,0.0,lowpass_clamp,-0.12760666012763977,0.20165522396564484,-0.10548143088817596,-0.38413751125335693,-0.06624659150838852,0.07947767525911331,0.4406161606311798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5412948727607727,-0.5007545351982117,0.03610723465681076,0.25453057885169983,-1.2856836318969727,-1.3802932500839233,0.360759437084198,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.13090316038832278,0.19893049414305736,-0.11402656404630138,-0.3829015126378576,-0.060145795182714804,0.07778434570187313,0.4463792605769271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5406321926746014,-0.4912749057183874,0.017572478342442445,0.25230245097158616,-1.224236588560597,-1.3910513557307524,0.4507024198379146,0.0012062366103011497,0.0015738669724799218,1.7436527856887158e-05,1.9683259071015157e-05,0.0011619541741825319,-0.0004987613582694781,-1.5499213162346474e-08,-0.10581022500991821,0.18494966626167297,-0.16250580549240112,-0.2907191812992096,-0.04915592819452286,0.12321856617927551,0.46254926919937134,-0.0006736039067618549,-7.723263115622103e-05,-0.0006737327785231173,-7.724954775767401e-05,-0.0015813971403986216,-0.003913781139999628,-5.506623438122915e-06,-0.5106927752494812,-0.444280207157135,-0.020942242816090584,0.27158093452453613,-0.9791842699050903,-1.3990947008132935,0.6947864294052124,0.007191418670117855,0.001759277074597776,-0.0010041965870186687,-0.000659532321151346,0.00019722488650586456,-0.00030760743538849056,-0.0005436764331534505
211,1784796825.8273947,266587.464023314,0.04997646500123665,0.00048275000881403685,0,16,3,0.0,lowpass_clamp,-0.12760666012763977,0.19874165952205658,-0.10786079615354538,-0.38574686646461487,-0.06543738394975662,0.08441774547100067,0.43740588426589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.528749406337738,-0.5055207014083862,0.04382377862930298,0.25249186158180237,-1.2856836318969727,-1.3847929239273071,0.337955504655838,0.0,0.0029296875,0.0,0.0,0.008107154630124569,-0.0027343749534338713,-0.0013671874767169356,-0.12958456028404958,0.19885496029465705,-0.11156025688919897,-0.3840396541685605,-0.06226243068953154,0.08043770560952415,0.4427899100525161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.535879078139856,-0.4969732239943869,0.02807299845718666,0.2523782152156726,-1.2488154058951473,-1.3885479830093743,0.40560365376508395,0.0007237419661806898,0.002116195183487953,1.0461916714132295e-05,1.1809955442609093e-05,0.003940034356559347,-0.0013930067963352354,-0.0005468842902146717,-0.10431608557701111,0.18490906059741974,-0.16187526285648346,-0.29301679134368896,-0.05050281807780266,0.1236276924610138,0.46132972836494446,-0.0006844367017038167,-7.878915494075045e-05,-0.0006848472403362393,-7.88447869126685e-05,-0.001583303208462894,-0.003933909349143505,-5.677873559761792e-06,-0.511265754699707,-0.4488234519958496,-0.014259355142712593,0.2723355293273926,-1.0145883560180664,-1.397087812423706,0.6463239192962646,0.0072839949280023575,0.0017769171390682459,-0.0010336925042793155,-0.0006701946840621531,0.00020916148787364364,-0.00037416882696561515,-0.0005520375561900437
212,1784796825.8773365,266587.51396495,0.04994163598166779,0.0003445129841566086,0,16,4,0.0,lowpass_clamp,-0.12760666012763977,0.20165522396564484,-0.10548143088817596,-0.3889656364917755,-0.06786501407623291,0.08935780823230743,0.4415333867073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5355046391487122,-0.509333610534668,0.03224896639585495,0.25962740182876587,-1.2967363595962524,-1.389292597770691,0.3191757798194885,0.0029296875,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.12879340022148567,0.19997506576305216,-0.10912872648878977,-0.3860100470978465,-0.06450346404421209,0.08400574665863747,0.44228730071443206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5357293025433985,-0.5019173786104993,0.029743385632653975,0.25527788986090993,-1.2679837873755893,-1.388845828913901,0.37103250418684575,0.0016061201797084141,0.0012697171100927718,6.277150028479377e-06,7.085973265565456e-06,0.0038024664912194197,-0.0008358040778011412,-0.00032813057412880303,-0.09872306883335114,0.18585781753063202,-0.15140457451343536,-0.29771924018859863,-0.05587473139166832,0.12477334588766098,0.45563021302223206,-0.0007093409076333046,-8.256356522906572e-05,-0.0007086059777066112,-8.243744377978146e-05,-0.0015856287209317088,-0.003968382719904184,-6.2453950704366434e-06,-0.5112396478652954,-0.45950716733932495,-0.0011563686421141028,0.2729615867137909,-1.0735417604446411,-1.3925490379333496,0.5590479969978333,0.0074145556427538395,0.0018048411002382636,-0.0011224901536479592,-0.0007061798823997378,0.00022646324941888452,-0.00046536437002941966,-0.0005636532441712916
213,1784796825.9273992,266587.564026905,0.05006195500027388,0.0003758730017580092,0,16,5,0.0,lowpass_clamp,-0.13052110373973846,0.1997128427028656,-0.1062745526432991,-0.3873562514781952,-0.06705580651760101,0.08724063634872437,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5210290551185608,-0.510286808013916,0.03996550664305687,0.24535630643367767,-1.302262783050537,-1.398291826248169,0.31112733483314514,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.12948448162878679,0.19987017653897754,-0.10798705695059349,-0.386548528849986,-0.06552440103356766,0.08529970253467223,0.44106851499592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5298492035734634,-0.505265150371866,0.03383223403681514,0.251309256490017,-1.2816953856455684,-1.392624227847608,0.3470704364453655,0.0009636721078250484,0.0007618302660556631,3.766290017087626e-06,4.251583959339273e-06,0.004376077077899587,-0.0005014824466806847,-0.00019687834447728182,-0.0955684632062912,0.1874159425497055,-0.14197072386741638,-0.29905563592910767,-0.05937923118472099,0.12644062936306,0.45268547534942627,-0.0007144962437450886,-8.32796940812841e-05,-0.0007130900048650801,-8.304746734211221e-05,-0.0015873798402026296,-0.00399025809019804,-6.225473043741658e-06,-0.5103135704994202,-0.46702122688293457,0.007878073491156101,0.27352163195610046,-1.1126012802124023,-1.3883235454559326,0.4989853799343109,0.007512138690799475,0.0018245121464133263,-0.0011620203731581569,-0.00071565160760656,0.00025191158056259155,-0.00053163873963058,-0.0005732851568609476
214,1784796825.977379,266587.614007007,0.049980101990513504,0.00038756499998271465,0,16,6,0.0,lowpass_clamp,-0.12760666012763977,0.20068404078483582,-0.1165851354598999,-0.3937937319278717,-0.0702926516532898,0.09006353467702866,0.4415333867073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5171689391136169,-0.510286808013916,0.012957610189914703,0.24025946855545044,-1.2635780572891235,-1.3847929239273071,0.3527109920978546,0.0029296875,0.0,0.0,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.12873335302832797,0.20019572223732085,-0.11142628835431606,-0.38944661008114023,-0.06743170128145651,0.0872052353916148,0.4412544636804744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5247770977895247,-0.507273813428686,0.025482384498054962,0.24688934131619036,-1.2744484543029904,-1.3894917062794876,0.34932665870636115,0.0017500782646950293,0.00045709815963339783,2.2597740102525754e-06,2.550950375603564e-06,0.003736016517647631,-0.00030088946800841076,-0.001211876988059918,-0.0927344486117363,0.18906952440738678,-0.132945254445076,-0.30015861988067627,-0.06323670595884323,0.12974734604358673,0.45049092173576355,-0.0007062566000968218,-8.17750915302895e-05,-0.0007051618886180222,-8.158849232131615e-05,-0.0015900975558906794,-0.004014675039798021,-5.857027645106427e-06,-0.508312463760376,-0.47443196177482605,0.015939710661768913,0.27562254667282104,-1.155816912651062,-1.3843986988067627,0.43114012479782104,0.007649959065020084,0.0018496529664844275,-0.0011789908166974783,-0.0007155250059440732,0.0002968143962789327,-0.0006216203910298645,-0.0005866986466571689
215,1784796826.0275078,266587.664135808,0.050128801027312875,0.00042937498074024916,0,16,7,0.0,lowpass_clamp,-0.13197831809520721,0.20262640714645386,-0.1102401614189148,-0.3873562514781952,-0.0702926516532898,0.08935780823230743,0.43924033641815186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5142738223075867,-0.5079037547111511,0.0013827976072207093,0.22904644906520844,-1.2027878761291504,-1.3667943477630615,0.3755149245262146,0.0087890625,0.0087890625,0.0,0.0,0.00113554741255939,0.0,-0.0027343749534338713,-0.1300313390550797,0.20116799620097403,-0.11095183758015556,-0.38861046663996224,-0.06857608143018981,0.08806626452789185,0.4404488127755454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5205757875967495,-0.5075257899416721,0.01584254974172126,0.2397521844157976,-1.2457842230334544,-1.380412762872917,0.3598019650343025,0.004565671958817017,0.0037898838957800387,1.3558644061515453e-06,1.5305702253621382e-06,0.0026958288756123343,-0.00018053368080504645,-0.0018208761742094992,-0.09192106872797012,0.18951362371444702,-0.12989068031311035,-0.30067768692970276,-0.0654178038239479,0.1320255994796753,0.4492889642715454,-0.0006979209138080478,-8.029739547055215e-05,-0.000697469396982342,-8.021012763492763e-05,-0.0015921902377158403,-0.004031954798847437,-5.689319550583605e-06,-0.5057157874107361,-0.4781871438026428,0.01937146484851837,0.27592405676841736,-1.1801434755325317,-1.3824377059936523,0.3931834101676941,0.007746992167085409,0.0018649292178452015,-0.001168759074062109,-0.0007057618349790573,0.0003313578199595213,-0.0006831188220530748,-0.0005957105895504355
216,1784796826.0773902,266587.714018129,0.0498823209782131,0.00044933700701221824,0,16,8,0.0,lowpass_clamp,-0.13052110373973846,0.20553995668888092,-0.1102401614189148,-0.39057499170303345,-0.07433870434761047,0.09218070656061172,0.43465420603752136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5181339383125305,-0.5031375885009766,-0.010192015208303928,0.20865914225578308,-1.130944848060608,-1.389292597770691,0.4318540692329407,0.0,0.01171875,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1302272449289432,0.20291678039613678,-0.11066716711565924,-0.3893962766651907,-0.07088113059715807,0.08971204134097979,0.43813097008033575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195990478830619,-0.5057705093653939,0.005428723761711184,0.2273149675517918,-1.1998484730443157,-1.3839646968320265,0.38862280671375776,0.0027394031752902104,0.006961430337468023,8.135186436909271e-07,9.183421352172829e-07,0.0027278675962752793,-0.00010832020848302787,-0.0010925257045256995,-0.09132489562034607,0.18974727392196655,-0.12933261692523956,-0.302481472492218,-0.06808481365442276,0.13474594056606293,0.44778117537498474,-0.0006903382018208504,-7.888400432420895e-05,-0.0006904159090481699,-7.888006075518206e-05,-0.0015950410161167383,-0.004055875353515148,-5.608093488262966e-06,-0.5002796053886414,-0.4806770980358124,0.020345302298665047,0.2758920192718506,-1.1997723579406738,-1.3805756568908691,0.3596474528312683,0.007884898222982883,0.001885020756162703,-0.0011616693809628487,-0.0007032143766991794,0.00037572739529423416,-0.0007660513510927558,-0.0006114700227044523
217,1784796826.1275756,266587.764203982,0.050185853033326566,0.00039049400947988033,0,16,9,0.0,lowpass_clamp,-0.13052110373973846,0.2045687735080719,-0.1165851354598999,-0.39701250195503235,-0.07433870434761047,0.0914749801158905,0.4433678388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5055884718894958,-0.4955117404460907,-0.03334164246916771,0.21477533876895905,-1.0093642473220825,-1.3667943477630615,0.5257526636123657,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.1303447884532613,0.20357757764091083,-0.11303435445335551,-0.3924427667811274,-0.07226416009733903,0.09041721685094409,0.44022571759202467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5139948174856355,-0.5016670017976725,-0.010079422730640374,0.2222991160386587,-1.1236547827554224,-1.3770965572044405,0.443474749473201,0.0016436419051741261,0.004176858202480814,4.881111862145563e-07,5.510052811303697e-07,0.004387468953684967,-6.499212508981672e-05,-0.0006555154227154197,-0.09125103801488876,0.18990837037563324,-0.1292988806962967,-0.3034159541130066,-0.0694928914308548,0.1359172761440277,0.4467872083187103,-0.000689581036567688,-7.862990605644882e-05,-0.0006893779500387609,-7.858328172005713e-05,-0.0015969302039593458,-0.00407508946955204,-5.694270384992706e-06,-0.4963533282279968,-0.481431245803833,0.020355476066470146,0.275484174489975,-1.203469157218933,-1.3789204359054565,0.3494372069835663,0.007993360050022602,0.0019076148746535182,-0.0011314901057630777,-0.0006901744636707008,0.0004011590499430895,-0.0008241006871685386,-0.0006254656473174691
218,1784796826.177136,266587.813764227,0.04956024495186284,0.0002904879511334002,0,16,10,0.0,lowpass_clamp,-0.13052110373973846,0.20262640714645386,-0.11975762248039246,-0.3986218571662903,-0.0694834366440773,0.09288643300533295,0.44107475876808167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510413646697998,-0.4816898703575134,-0.05263299494981766,0.17400072515010834,-0.8850206136703491,-1.3262975215911865,0.6223340630531311,0.0087890625,0.0087890625,0.0025952463038265705,0.0,0.004826398566365242,-0.0013671874767169356,-0.0027343749534338713,-0.13041531456785216,0.20319710944312802,-0.1157236616641703,-0.39491440293519253,-0.07115187071603433,0.09140490331269963,0.44056533406244747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5125623491705804,-0.4936761492216089,-0.027100851618311286,0.20297975968323856,-1.028201115121393,-1.3567769429591388,0.515018474905173,0.0045018101431044755,0.006021739921488488,0.001038391388242357,3.306031686782218e-07,0.004563040798757077,-0.0005858702657406643,-0.0014870592350028004,-0.09125564992427826,0.19107909500598907,-0.12925536930561066,-0.3044886291027069,-0.0719519555568695,0.13782905042171478,0.4447469413280487,-0.0006902210297994316,-7.855420699343085e-05,-0.000689541979227215,-7.843268394935876e-05,-0.0015994708519428968,-0.004099736455827951,-5.6635744840605184e-06,-0.4901449680328369,-0.48164066672325134,0.018689867109060287,0.2694278359413147,-1.197888731956482,-1.3772687911987305,0.35169923305511475,0.008143940940499306,0.0019566118717193604,-0.0010421222541481256,-0.0006514749838970602,0.0004328904615249485,-0.0009039698634296656,-0.0006433763192035258
219,1784796826.2273288,266587.863957306,0.050193079048767686,0.0002651689574122429,0,16,11,0.0,lowpass_clamp,-0.12760666012763977,0.20651113986968994,-0.11420577019453049,-0.4002312421798706,-0.07433870434761047,0.09570932388305664,0.4504763185977936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162038803100586,-0.48216649889945984,-0.06420780718326569,0.17400072515010834,-0.8269935250282288,-1.2992995977401733,0.6867216229438782,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.1292918527917672,0.2045227216137528,-0.11511650507631438,-0.3970411386330638,-0.0724266041686648,0.09312667154084243,0.4445297278765859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5140189616263717,-0.48907228909274925,-0.041943633844293046,0.19138814586998648,-0.9477180790841273,-1.3337860048715524,0.5836997341206551,0.002701086085862685,0.0047849189528930925,0.0006230348329454141,1.9836190120693306e-07,0.0035201190506539345,-0.0003515221594443986,-0.0014391105316884545,-0.09127412736415863,0.19184666872024536,-0.12932437658309937,-0.30590662360191345,-0.07349490374326706,0.1391320675611496,0.44409722089767456,-0.0006928909569978714,-7.888923573773354e-05,-0.0006923339096829295,-7.878700853325427e-05,-0.0016014043940231204,-0.004117636010050774,-5.667404366249684e-06,-0.48478028178215027,-0.4810032546520233,0.01515237893909216,0.26550552248954773,-1.1774052381515503,-1.3764981031417847,0.3733704090118408,0.008243400603532791,0.001988617703318596,-0.0008943067514337599,-0.0005878194933757186,0.0004642161657102406,-0.0009608455584384501,-0.0006541140028275549
220,1784796826.2771168,266587.913745248,0.04978794197086245,0.0002743189688771963,0,16,12,0.0,lowpass_clamp,-0.13343553245067596,0.20359759032726288,-0.12134386599063873,-0.39218437671661377,-0.06462816894054413,0.09712076932191849,0.45483312010765076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51234370470047,-0.4554760158061981,-0.10279051959514618,0.14749722182750702,-0.6639651656150818,-1.2723016738891602,0.8450077772140503,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1309493246553307,0.2041526690991568,-0.11760744944204413,-0.3950984338664838,-0.06930723007741653,0.09472431065327286,0.44865108476901183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5133488588560111,-0.4756337797781288,-0.0662823881446343,0.1738317762529947,-0.834216913696509,-1.3091922724785956,0.6882229513580131,0.001620651651517611,0.0028709513717358553,0.00037382089976724847,1.1901714072415982e-07,0.004206668613560295,-0.00021091329566663917,-0.0008634663190130727,-0.0912923589348793,0.19252221286296844,-0.1294500082731247,-0.30873340368270874,-0.07462949305772781,0.14044182002544403,0.4437796473503113,-0.0006904255715198815,-7.834855932742357e-05,-0.0006898125284351408,-7.823682972230017e-05,-0.0016039375914260745,-0.0041405195370316505,-5.5556270126544405e-06,-0.4763764441013336,-0.47748005390167236,0.008776484057307243,0.2572880685329437,-1.1307859420776367,-1.372664451599121,0.42776036262512207,0.008392793126404285,0.0020348781254142523,-0.0006644021486863494,-0.000471591018140316,0.000512876024004072,-0.0010394948767498136,-0.0006709149456582963
221,1784796826.327506,266587.964134489,0.050389241019729525,0.0005739380139857531,0,16,13,0.0,lowpass_clamp,-0.13343553245067596,0.2045687735080719,-0.12293010950088501,-0.39701250195503235,-0.06624659150838852,0.09570932388305664,0.4587313234806061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51234370470047,-0.4405817687511444,-0.12979841232299805,0.1434197574853897,-0.5672533512115479,-1.245303750038147,0.9415891766548157,0.0,0.005859375,0.0,0.0029296875,0.0068768709897994995,-0.004101562313735485,0.0,-0.1319438077734688,0.20431911086272284,-0.11973651346558048,-0.3958640611019032,-0.06808297464980533,0.09511831594518637,0.4526831802536495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5129467971937947,-0.46161297536733503,-0.0916887978159798,0.1616669687459527,-0.7274314887025245,-1.2836368635024162,0.7895694414767341,0.0009723909909105666,0.004066320823041513,0.00022429253986034907,0.0011719464102844346,0.005274749564055977,-0.0017671729028941776,-0.0005180797914078436,-0.09130635857582092,0.19296377897262573,-0.1295786052942276,-0.3103797137737274,-0.07527074217796326,0.14134804904460907,0.44369202852249146,-0.0006905253976583481,-7.825995271559805e-05,-0.000689562177285552,-7.809263479430228e-05,-0.0016057174652814865,-0.004156432114541531,-5.4709462347091176e-06,-0.4721575975418091,-0.47434669733047485,0.0052851722575724125,0.2512134611606598,-1.0935883522033691,-1.368303894996643,0.47327348589897156,0.008498776704072952,0.0020671675447374582,-0.0004928228445351124,-0.0003651850565802306,0.0005436204955913126,-0.0010977134807035327,-0.0006841774447821081
